Id,y_true,y_pred,prob
105070,1,1,0.72
14560,0,1,0.62
224,1,0,0.32
107638,1,1,0.88
45927,1,0,0.13
88262,1,1,0.97
49104,1,1,0.7
54205,1,1,0.53
50204,1,1,0.76
93442,1,1,0.9
50262,1,1,0.76
13998,1,1,0.75
21772,1,1,0.77
84656,1,1,0.65
63179,1,1,0.95
20837,1,0,0.29
78930,1,1,0.95
83426,1,1,0.78
102618,1,1,0.89
52847,1,1,0.53
2275,1,1,0.74
7106,0,1,0.69
6032,1,1,0.88
38095,1,1,0.95
38972,1,1,0.96
52412,1,1,0.73
16976,1,1,0.76
112509,1,1,0.91
90947,1,1,0.96
12420,1,1,0.96
48997,1,0,0.33
83344,1,1,0.95
52792,1,0,0.48
14246,1,1,0.53
36440,1,1,0.64
110958,1,0,0.41
98089,1,0,0.48
10972,1,1,0.88
7889,1,1,0.74
10137,1,1,0.75
101121,1,1,0.86
59588,1,1,0.96
90465,1,1,0.52
69516,1,1,0.62
85945,1,1,0.51
59674,1,1,0.9
110682,1,1,0.67
87852,1,1,0.75
43362,1,1,0.66
88384,1,1,0.6
42234,1,1,0.66
9319,1,1,0.84
4831,1,1,0.74
92660,1,0,0.17
63898,1,1,1.0
967,1,1,0.58
5371,1,1,0.98
24519,1,1,0.73
78994,1,0,0.43
103769,1,1,0.97
13558,1,1,0.71
104491,1,1,0.73
96497,1,1,0.65
20210,1,1,0.74
113570,1,1,0.96
110446,1,1,0.94
80427,1,1,0.86
50997,1,1,0.87
25299,1,0,0.46
57863,1,0,0.23
1085,1,1,0.86
64585,1,1,0.98
98363,1,1,0.95
31090,1,1,0.92
52715,1,1,0.64
52869,0,1,0.9
54731,1,1,0.84
94951,1,1,0.88
82519,1,1,0.62
113985,1,1,0.84
30395,1,0,0.44
21625,1,1,0.89
83580,1,1,0.97
86337,1,1,0.85
37113,1,1,0.82
50309,1,1,0.7
82246,1,1,0.93
72713,1,1,0.92
75534,1,0,0.06
42474,1,1,0.82
94286,1,1,0.71
16937,1,1,0.92
79757,1,1,0.56
101936,1,1,0.7
64312,1,1,0.96
32231,1,1,0.55
25732,1,1,0.5
60370,1,1,0.57
68915,1,1,0.79
89102,1,1,0.91
109187,1,1,0.91
53990,1,1,0.97
4338,0,0,0.43
82041,1,1,0.61
62029,1,1,0.92
89728,1,0,0.33
97707,1,1,0.96
88089,0,0,0.41
87470,1,1,0.68
107734,1,1,0.92
73507,1,1,0.83
65117,1,1,0.93
26583,1,1,0.82
100483,1,1,0.6
18501,1,1,0.8
54464,1,1,0.69
113119,0,0,0.14
7388,1,1,0.75
8010,1,1,0.63
85051,1,1,0.57
62441,1,1,0.95
83235,1,1,0.99
49305,1,0,0.48
14986,1,1,0.91
98880,1,1,0.93
15237,1,1,0.54
81107,1,0,0.36
74845,0,1,0.67
352,1,0,0.18
113982,1,0,0.43
39448,1,1,0.95
30078,1,1,0.98
60511,1,1,0.94
109287,1,1,0.93
46018,1,1,0.98
28018,1,1,0.76
12506,1,1,0.5
99768,1,1,0.71
73023,1,1,0.99
43027,1,0,0.22
44585,1,1,0.72
68376,1,1,0.68
109477,1,1,0.94
95725,1,1,0.53
16710,1,1,0.85
95525,1,1,0.69
26363,1,1,0.77
26481,1,1,0.81
18608,1,1,0.9
68040,1,1,0.96
52199,1,1,0.87
67011,1,1,0.75
102127,1,0,0.29
33173,1,1,0.84
20576,1,1,0.62
52916,1,0,0.23
50451,1,1,0.96
53726,1,1,0.62
40688,1,1,0.97
68506,1,1,0.79
100738,1,0,0.31
113235,1,0,0.24
97206,1,1,0.7
52999,1,1,0.96
17153,1,1,0.63
38936,1,1,0.57
7899,1,1,0.76
63214,1,1,0.64
55766,1,1,0.74
110535,1,1,0.91
62723,1,1,0.91
35017,1,1,0.58
26538,1,1,0.7
41223,1,1,0.84
101470,1,1,0.72
1118,0,0,0.27
1192,1,1,0.7
9753,1,0,0.27
73596,1,1,0.76
98846,1,1,0.67
4962,1,1,0.66
13044,0,0,0.22
43183,1,1,0.59
38944,1,1,0.93
110301,1,1,0.83
59992,1,1,0.94
32362,1,1,0.76
11630,1,1,0.75
75613,1,1,0.53
77239,1,1,0.77
114059,1,1,0.69
7837,1,1,0.7
56253,1,0,0.49
21511,1,1,0.79
37760,1,1,0.83
49116,1,1,0.76
85837,1,1,0.86
12783,1,1,0.8
2900,1,1,0.97
5245,1,1,0.83
109003,1,1,0.9
102603,1,1,0.58
51851,1,1,0.69
791,1,1,0.63
900,1,1,0.93
30269,0,1,0.57
112836,0,1,0.63
24304,1,1,0.75
17865,1,1,0.95
94478,1,1,0.68
76935,1,1,0.84
97037,1,1,0.82
99296,0,0,0.19
103467,1,1,0.61
76365,1,1,0.91
105729,1,1,0.7
50735,1,1,0.61
108247,1,1,0.76
108956,1,1,0.74
34627,1,1,0.79
78452,1,1,0.85
95429,1,0,0.42
103344,1,1,0.7
72638,1,1,0.55
38248,1,1,0.98
100170,1,1,0.79
57846,1,1,0.57
83548,1,1,0.76
87783,1,1,0.78
80467,1,0,0.29
9506,1,1,0.97
112147,1,1,0.91
81252,1,1,0.62
107924,1,1,0.58
104767,1,1,0.62
84600,1,0,0.36
29355,1,1,0.51
61330,1,1,0.79
8446,1,1,0.64
113012,1,1,0.92
39490,0,0,0.32
32119,1,1,0.86
48412,1,1,0.75
104047,1,1,0.84
112866,1,1,0.82
90417,0,0,0.29
27145,1,1,0.76
82071,1,1,0.76
63813,0,0,0.38
31422,1,1,0.97
5728,1,0,0.34
72540,1,1,0.66
50022,1,1,0.77
11328,1,1,0.79
90100,1,1,0.96
4528,1,1,1.0
68876,1,0,0.46
90769,1,1,0.78
8532,1,1,0.77
100210,1,1,0.63
5661,1,1,0.78
12373,1,1,0.97
24397,1,0,0.48
103503,1,1,0.55
41302,1,1,0.68
75382,1,1,0.74
40889,1,1,0.62
41610,1,1,0.72
44673,1,1,0.66
46906,1,0,0.36
6580,1,0,0.15
39844,1,1,0.84
32836,1,1,0.89
83438,1,1,0.97
78491,1,1,0.9
91788,1,1,1.0
39694,1,1,0.84
103812,1,0,0.26
1298,1,1,0.51
56126,0,0,0.05
76612,1,1,0.88
2420,1,1,0.9
29341,1,1,0.51
78238,1,1,0.83
24123,1,1,0.8
93383,1,0,0.42
92169,1,1,0.72
665,1,1,0.95
18326,0,0,0.34
77335,1,1,0.98
29204,1,1,0.76
33940,1,0,0.46
34570,1,1,0.81
112348,1,0,0.48
24734,0,1,0.55
6812,1,1,0.78
74037,1,1,0.96
2229,1,1,0.75
34067,1,1,0.79
106328,1,1,0.62
71011,1,1,0.7
2806,0,1,0.74
80755,1,1,0.95
76752,1,1,0.86
106748,1,0,0.41
33637,1,1,0.74
50814,1,1,0.55
58402,1,1,0.81
40273,1,1,0.93
42122,1,0,0.45
64448,1,0,0.37
1116,1,1,0.61
74529,1,0,0.38
97137,1,1,0.8
56916,1,1,0.86
83288,1,1,0.71
100369,1,1,0.81
44672,1,1,0.69
13944,0,1,0.77
5875,1,1,0.83
63697,1,1,1.0
57733,1,1,0.7
81784,1,1,0.95
15568,1,0,0.15
31840,1,0,0.47
43828,1,1,0.54
106052,1,1,0.93
82662,1,1,0.66
11909,1,1,0.87
11673,1,1,0.62
18784,1,1,0.7
45985,1,0,0.05
35048,1,1,0.82
75148,1,1,0.93
32084,1,0,0.49
79189,1,0,0.49
46812,1,1,0.94
96421,1,1,0.66
42240,1,0,0.44
65359,1,1,1.0
5416,1,0,0.45
105270,1,1,0.8
73668,1,1,0.73
64058,1,1,0.64
79821,1,1,0.87
92912,0,1,0.78
88935,1,1,0.84
83255,1,1,0.67
20096,1,1,0.81
59277,1,1,0.81
66442,1,1,0.85
9314,1,0,0.43
73655,0,0,0.47
5139,1,1,0.83
99396,1,1,0.67
66230,1,1,0.76
99925,1,0,0.37
23254,1,1,0.61
57402,1,1,0.98
36018,1,1,0.8
73374,0,1,0.68
69049,1,1,0.66
94210,1,1,0.77
56996,1,1,0.87
103293,1,1,0.83
94357,1,1,0.73
77366,1,1,0.8
66384,1,1,0.97
65397,1,1,0.73
99392,1,1,0.88
107105,0,0,0.27
14401,1,1,0.71
99071,1,1,0.72
34878,1,1,0.91
48386,1,1,0.92
48662,1,1,0.87
31637,0,0,0.23
56871,1,1,0.82
47937,1,1,0.96
102128,1,1,0.83
109726,1,1,0.89
35340,1,1,0.65
2116,1,1,0.88
3972,0,0,0.46
75649,1,1,0.72
44660,1,1,0.69
82746,1,1,0.52
67905,1,1,0.85
32630,1,1,0.7
108025,1,1,0.5
8451,1,1,0.85
104287,1,1,0.79
58968,1,1,0.93
109103,1,1,0.9
52866,1,1,0.85
29545,1,1,0.83
4777,1,1,0.88
107717,1,0,0.47
88890,1,1,0.96
81228,1,1,0.63
81735,1,1,0.66
77892,1,1,0.89
3170,1,1,0.67
96967,1,1,0.72
58792,1,1,0.82
83980,1,0,0.48
51706,1,1,0.8
32911,1,1,0.94
103880,1,1,0.77
102495,1,0,0.21
89012,1,1,0.96
15430,1,1,0.93
56034,1,1,0.6
88979,1,1,0.9
12207,1,1,0.54
43227,0,1,0.57
19754,1,1,0.81
107348,1,1,0.89
108190,1,1,0.94
26164,1,1,0.93
28090,1,1,0.72
91531,1,1,0.63
83229,1,1,0.77
59618,1,1,0.92
6695,1,0,0.46
15368,1,1,0.7
47897,1,1,0.72
46522,1,1,0.94
29520,1,0,0.44
91650,1,1,0.66
26531,1,1,0.95
1820,1,1,0.85
56614,1,1,0.96
80097,1,1,0.78
91258,1,1,0.88
110743,1,1,0.98
43228,1,1,0.84
61641,1,1,0.93
41740,1,1,0.9
18716,1,0,0.24
9299,1,1,0.9
67120,1,1,0.5
80375,1,1,0.52
101216,1,1,0.89
53396,1,0,0.49
78959,1,1,0.88
45412,1,1,0.76
48939,0,1,0.68
52540,1,1,0.8
87,0,0,0.43
106405,0,0,0.13
84664,1,1,0.74
41059,1,1,0.87
42002,1,1,0.55
55412,1,1,0.95
58298,1,1,0.87
91146,1,1,0.91
2393,1,0,0.31
44618,1,0,0.47
30972,1,1,0.76
86378,1,1,0.79
69478,1,1,0.81
97762,1,0,0.47
6283,1,0,0.46
84699,1,1,0.91
46552,1,1,0.97
27770,1,1,0.57
32877,1,1,0.92
62207,1,1,0.55
56075,1,1,0.75
28299,1,1,0.9
7037,1,1,0.66
28814,1,1,0.99
98876,1,1,0.81
37676,1,1,0.92
112794,1,1,0.54
106348,1,1,0.9
8367,1,1,0.94
88207,1,1,0.86
50380,1,1,0.52
48288,0,1,0.59
9290,1,1,0.54
84160,1,1,0.65
103053,1,1,0.93
8311,1,1,0.95
91274,1,0,0.49
38193,0,1,0.91
91196,1,1,0.93
94293,1,1,0.6
37427,1,1,0.76
81214,1,0,0.32
84498,1,1,0.89
9683,1,0,0.48
10125,1,1,0.94
16098,1,0,0.24
80387,0,1,0.52
111276,1,1,0.8
17096,1,1,0.87
33444,1,1,0.93
94635,1,1,0.88
70222,1,1,0.86
95014,1,1,0.84
43749,1,1,0.75
51794,1,1,0.92
89598,1,1,0.93
86376,1,1,0.92
102713,1,1,0.9
42296,1,0,0.32
100322,1,1,0.71
6336,1,1,0.96
91522,1,1,0.94
5039,1,0,0.14
82593,1,0,0.44
110915,1,1,0.93
28320,1,1,0.88
35537,1,1,0.61
101417,1,1,0.77
83007,1,1,0.9
104866,0,0,0.22
35000,1,1,1.0
20874,1,1,0.5
50811,1,1,0.85
17344,1,0,0.1
97043,1,1,0.92
40625,1,1,0.83
86091,1,0,0.21
82193,1,1,0.63
27107,1,1,0.86
45069,1,1,0.9
102264,1,1,0.96
95551,1,1,0.97
23658,1,1,0.56
9786,1,1,0.67
50205,1,0,0.41
112777,1,0,0.18
23763,1,1,0.92
26936,1,1,0.87
87152,1,1,0.8
100332,0,0,0.45
94036,1,1,1.0
73649,1,1,0.91
90635,1,0,0.21
39040,1,1,0.9
23554,1,1,0.84
90012,1,1,0.61
23345,0,1,0.7
870,1,1,0.66
92016,1,0,0.21
80223,1,1,0.78
33462,1,1,0.93
26890,1,1,0.57
101403,1,1,0.69
92483,1,1,0.98
12391,1,1,0.94
8779,1,1,0.9
58009,1,1,0.7
3008,1,0,0.4
21440,1,1,0.98
27062,1,1,0.78
106295,1,1,0.61
88604,1,1,0.88
88380,1,0,0.08
103964,1,0,0.49
37978,1,1,0.78
22458,1,1,0.73
41648,1,1,0.74
87599,1,0,0.33
72712,1,1,0.83
16792,1,1,0.92
47174,1,1,0.8
84342,1,1,0.75
50138,1,0,0.24
7965,1,1,0.75
47935,1,1,0.7
105555,1,0,0.49
2756,1,1,0.89
105814,1,1,0.97
80533,1,1,0.89
71549,1,1,0.81
29313,1,1,0.8
91023,1,0,0.45
1759,1,1,0.82
113148,1,1,0.93
59995,1,1,0.77
26665,1,1,1.0
13354,1,1,0.61
46628,1,1,0.87
381,1,0,0.2
3817,1,1,0.93
90987,1,1,0.87
37404,1,1,0.98
80405,1,0,0.47
78315,1,1,0.79
60428,1,1,0.86
462,1,1,0.61
79603,1,1,0.59
89878,1,1,0.63
85204,1,1,0.57
109130,1,1,0.64
67612,0,1,0.62
81396,1,1,0.99
54795,1,1,0.86
37412,0,1,0.5
34915,1,1,0.57
105808,1,1,0.59
45719,1,1,0.9
89722,1,1,0.99
85933,1,0,0.48
94928,1,1,0.94
89581,1,1,0.91
78878,1,1,0.94
5324,1,1,0.75
34071,1,1,0.71
22517,1,0,0.4
88795,1,1,0.51
85999,1,1,0.84
51222,1,1,0.73
32441,1,1,0.52
44775,1,1,0.64
6919,1,1,0.6
37281,1,1,0.78
84220,1,1,0.94
47461,1,0,0.39
110418,1,1,0.85
80228,1,1,0.58
37830,1,0,0.07
103541,1,1,0.69
78468,1,0,0.25
9320,1,1,0.79
76127,1,0,0.44
111206,1,1,0.93
104132,1,1,0.76
63022,1,1,0.95
17154,1,1,0.9
30340,1,1,0.57
15578,1,1,0.95
22435,1,1,0.63
109530,1,1,0.89
84940,1,1,0.63
13697,1,1,0.51
38055,1,1,0.54
51593,1,1,0.88
11069,1,1,0.72
6545,1,1,0.95
95148,1,1,0.95
35099,1,1,0.56
21140,1,1,0.79
87198,1,1,0.75
95118,1,1,0.89
33334,1,1,0.84
18488,1,1,0.89
95547,1,1,0.99
39521,1,1,0.56
108053,1,1,0.78
83618,0,1,0.71
29188,1,1,0.89
106429,1,1,0.98
3431,1,1,0.7
88268,1,1,0.8
44201,1,0,0.14
5817,1,0,0.43
13016,1,1,0.89
32404,1,1,0.87
101382,1,1,0.84
74665,1,1,1.0
102148,1,1,0.87
32634,1,1,0.75
35220,1,1,0.64
72894,1,1,0.79
85132,1,1,0.72
69718,1,1,0.76
100848,1,1,0.5
28288,1,1,0.57
86113,1,0,0.47
87391,1,1,0.9
18703,1,0,0.44
87240,1,1,0.96
25934,1,0,0.33
74551,1,0,0.44
71388,1,1,0.95
47790,0,0,0.11
50951,1,1,0.94
76662,1,1,0.99
94305,1,1,0.7
46928,1,0,0.21
101588,1,1,0.69
81772,1,1,0.8
110007,1,1,0.74
70253,1,1,0.91
23769,1,1,0.82
75482,1,1,0.52
113077,1,1,0.54
30282,1,1,0.79
77537,1,1,0.8
100249,1,1,0.73
83913,1,1,0.86
11753,1,1,0.51
7956,1,1,0.83
27380,1,1,0.84
57368,1,1,0.54
50705,1,1,0.96
57287,1,0,0.38
35026,1,1,0.59
7446,1,1,0.86
42815,1,1,0.8
101141,1,1,0.59
104171,1,0,0.4
29562,1,1,0.92
95358,1,0,0.33
26218,1,1,0.51
108729,1,1,0.78
107830,1,1,0.76
62413,1,1,0.86
113220,1,1,0.92
57083,1,1,0.83
25270,1,0,0.49
45997,1,1,0.7
77630,1,1,0.92
90549,1,1,1.0
17251,1,1,0.64
60411,1,1,0.91
96408,1,1,0.82
86002,1,1,0.66
81990,1,1,0.69
16633,1,1,0.72
92946,0,1,0.72
16779,1,0,0.41
48293,1,1,0.9
26463,1,1,0.98
12541,0,1,0.66
82248,1,0,0.17
86467,1,1,0.92
81168,1,1,0.88
17363,0,1,0.62
67535,0,0,0.1
7124,1,1,0.9
7694,1,1,0.66
92230,1,1,0.91
38793,1,1,0.74
30899,1,1,0.88
112414,1,1,0.96
95364,0,1,0.75
86176,1,1,0.84
13276,0,0,0.31
31812,1,0,0.32
50427,1,1,0.98
94083,0,1,0.86
59831,1,1,0.98
18429,1,1,0.72
52111,1,1,0.67
92902,1,1,0.98
2564,1,1,0.94
87345,1,1,0.88
43391,1,1,0.88
103854,1,1,0.87
77245,1,0,0.41
63687,1,1,0.89
77139,0,0,0.38
52398,1,1,0.5
47984,1,1,0.82
46865,1,1,0.92
50660,1,1,0.85
8638,1,0,0.28
48359,1,1,0.82
34530,1,0,0.27
46117,1,1,0.85
68757,1,0,0.34
51535,1,1,0.94
41460,1,1,0.52
53773,1,1,0.87
88590,1,1,0.7
107819,1,1,0.92
82622,1,1,0.96
66589,0,1,0.5
94104,1,0,0.42
104241,1,1,0.81
75971,1,1,0.9
108102,1,1,0.55
80954,1,1,1.0
66805,0,1,0.56
325,1,1,0.96
73703,1,1,0.66
76152,1,1,0.73
26079,1,1,0.8
62417,0,0,0.19
38567,1,1,0.94
38790,1,1,0.9
71795,1,1,0.88
95116,1,1,0.91
16949,1,1,0.91
72022,1,0,0.44
30528,1,0,0.28
97757,1,1,0.52
38842,1,1,0.57
11143,1,1,0.69
106096,1,0,0.26
88290,1,0,0.43
40735,1,1,0.91
21239,1,1,0.97
37880,1,1,0.76
23104,1,1,0.96
94138,1,1,0.66
84634,1,1,0.84
72879,1,0,0.42
27519,1,1,0.96
20570,1,1,0.82
17597,1,1,0.52
52042,1,1,0.57
77548,1,1,0.92
62153,1,1,0.85
9016,1,0,0.16
37428,1,1,0.82
77938,1,1,0.58
10011,1,1,0.5
36091,1,1,0.98
8405,1,1,0.77
50782,1,1,0.85
107251,1,1,0.69
61682,1,0,0.34
47180,1,1,0.94
98120,1,1,0.8
45376,1,1,0.88
99118,1,1,0.97
52014,1,1,0.76
13058,1,1,0.82
109378,1,1,0.73
104805,1,0,0.35
101899,1,0,0.47
48836,1,1,0.67
12491,1,1,0.86
49603,1,1,0.89
67815,1,1,0.77
40259,1,1,0.89
15121,1,1,0.84
16159,1,1,0.86
5280,1,1,0.82
98531,1,1,0.51
23074,1,1,0.87
78899,1,1,0.83
73675,1,1,0.78
69276,1,1,0.82
1889,1,1,0.85
58407,1,1,0.9
10731,1,1,0.68
7000,1,1,0.55
68388,1,1,0.95
61793,1,1,0.73
99782,1,1,0.88
12669,1,1,0.93
113476,1,1,0.63
78601,1,1,0.98
52138,1,1,0.54
44884,0,0,0.13
86705,1,1,0.93
53652,1,1,0.86
13575,1,0,0.08
102130,1,1,0.58
111874,1,0,0.37
65977,1,1,0.9
94503,1,0,0.12
12103,1,1,0.63
73502,0,0,0.22
7152,1,0,0.23
95940,1,1,0.86
95094,1,1,0.88
86615,1,1,0.99
60881,1,1,0.66
893,1,1,0.91
86549,1,0,0.45
47768,1,1,0.9
8157,1,1,0.95
63034,1,1,0.72
48562,1,1,0.94
88857,1,1,0.88
75233,1,1,0.61
40045,1,1,0.8
30210,1,1,0.56
24915,1,1,0.83
110724,1,1,0.86
109620,1,1,0.97
107274,1,1,0.77
78329,1,1,0.88
62896,1,1,0.55
100168,1,1,0.63
17265,1,1,0.94
12734,1,1,0.57
12122,1,1,0.96
53623,1,0,0.48
50652,1,1,0.55
38258,1,1,0.74
455,1,1,0.76
60955,1,1,0.88
78119,1,1,0.88
53273,1,0,0.49
81117,1,1,0.82
8076,1,1,0.76
24252,1,0,0.45
86296,1,1,0.95
110984,1,1,0.7
12246,1,1,0.94
11364,1,1,0.87
22312,1,1,0.69
10607,1,1,0.87
57513,1,1,0.74
86561,1,1,0.71
43733,1,0,0.16
83871,1,0,0.46
10882,1,1,0.94
18419,1,1,0.66
65943,1,1,0.98
42644,1,1,0.77
46386,1,1,0.93
85184,1,0,0.3
9581,1,1,0.6
51777,1,1,0.73
81627,1,1,0.78
7117,1,1,0.93
71260,1,1,0.67
23628,1,1,0.58
75250,1,1,0.85
765,1,1,0.83
66126,1,1,0.78
22178,1,1,0.96
7752,1,1,0.92
64208,0,1,0.54
101727,0,1,0.76
78844,1,1,0.65
90254,1,1,0.82
10588,1,1,0.84
101237,1,1,0.95
36489,1,1,0.97
6796,1,1,0.87
53933,1,1,0.83
85405,1,1,0.67
80948,1,1,0.91
70052,1,1,0.51
44889,1,1,0.74
100737,1,1,0.67
93874,1,0,0.32
5002,1,0,0.36
102513,1,1,0.6
1662,1,1,0.81
9207,1,0,0.47
74802,1,0,0.42
28247,1,0,0.28
73614,1,1,0.92
43425,1,1,0.76
112076,1,1,0.59
47746,1,1,0.68
43958,0,1,0.92
102750,1,1,0.58
68435,1,0,0.47
73190,1,0,0.24
48487,1,1,0.92
89135,1,1,0.61
19687,0,1,0.9
77232,1,1,0.78
21870,1,1,0.75
50409,1,1,0.97
9383,1,1,0.92
93308,1,1,0.95
86665,0,0,0.21
4003,1,1,0.94
10071,1,0,0.35
15974,1,0,0.21
57687,1,1,0.89
112094,1,1,0.94
29797,1,1,0.86
75368,1,1,0.95
32944,1,1,0.73
10515,1,1,0.81
45731,1,1,0.68
71604,1,1,0.86
43926,1,1,0.58
18195,1,1,0.96
106696,1,1,0.95
36076,1,1,0.86
25528,1,1,0.99
31269,1,1,0.87
82224,1,1,0.94
101887,0,1,0.64
87033,1,0,0.2
78936,1,1,0.79
106153,1,1,0.62
47028,1,1,0.54
11762,1,1,0.9
112399,1,1,0.95
73830,1,1,0.76
31261,1,1,0.64
20807,1,1,0.93
97649,1,1,0.7
84845,1,1,0.86
99820,1,1,0.58
8910,1,1,0.66
54823,1,1,0.8
98696,1,0,0.49
28804,1,1,0.82
32656,1,0,0.22
22677,1,1,0.51
74701,1,1,0.63
1100,1,1,0.76
77041,1,1,0.94
11558,1,0,0.45
68198,1,1,0.96
59662,1,1,0.78
90276,1,0,0.42
66861,1,0,0.31
5123,1,1,0.75
37982,1,0,0.42
32340,1,1,0.85
24766,1,1,0.92
78779,1,1,0.95
70583,1,1,0.92
46691,1,1,0.91
68264,1,1,0.85
109916,1,0,0.39
41317,1,0,0.47
70356,1,1,0.5
40843,1,1,0.79
90992,1,1,0.86
51680,1,0,0.41
67094,1,1,0.9
32456,1,1,0.68
64404,1,1,0.64
112138,1,1,0.79
16853,1,1,0.95
68343,1,0,0.29
108072,1,1,0.84
5264,1,1,0.73
23943,1,1,0.76
52825,1,0,0.08
70834,1,1,0.99
52324,1,1,0.89
72998,1,1,0.89
872,1,1,0.98
34059,1,1,0.6
59856,1,1,0.86
8472,1,1,0.99
44124,1,1,0.81
2263,1,1,0.6
11153,1,1,0.75
46019,1,1,0.9
46231,1,1,0.78
88748,1,1,0.84
22185,1,1,0.92
111026,1,1,0.96
4110,1,1,0.87
60282,1,1,0.9
51140,1,1,0.79
803,1,1,0.76
29103,1,1,0.61
32215,1,1,0.61
34965,1,1,0.9
48202,1,1,0.78
105541,1,0,0.2
61803,0,0,0.14
107150,1,1,0.88
4815,1,0,0.35
112493,1,1,0.59
82755,1,1,0.62
18792,1,1,0.98
30715,1,1,0.94
84315,1,1,0.72
44912,1,0,0.4
25699,1,1,0.85
15027,0,0,0.25
51467,1,1,0.52
41623,1,1,0.91
43037,1,1,0.88
21154,0,0,0.05
20892,1,1,0.85
103129,1,1,0.62
61617,1,1,0.7
44224,1,1,0.59
7702,1,1,0.69
56510,1,1,0.96
50163,1,1,0.92
16605,1,1,0.63
74703,1,1,0.98
24104,1,1,0.54
64001,0,0,0.45
65966,1,1,0.92
55402,1,1,0.89
92997,1,1,0.91
3127,1,1,0.66
40304,1,1,0.99
55828,1,1,0.98
99706,1,1,0.71
6141,1,1,0.51
51141,0,1,0.69
113987,1,1,0.76
85598,1,1,0.95
29750,1,1,0.85
87958,1,1,0.99
101257,1,1,0.69
9088,1,1,0.86
56621,1,1,0.54
70086,1,1,0.87
54256,1,1,0.78
59173,1,1,0.87
19049,1,1,0.62
72264,1,1,0.95
51905,1,1,0.82
40028,1,1,0.71
80474,1,1,0.59
95666,1,1,0.85
109525,1,0,0.4
59818,1,1,0.87
20981,1,1,0.99
103016,1,1,0.93
55059,1,1,0.87
89918,1,1,0.61
37005,1,0,0.48
22025,1,1,0.67
49475,1,0,0.49
105349,1,1,0.87
39932,0,0,0.16
96937,1,1,0.54
63626,1,1,0.83
111332,1,1,0.85
113963,1,1,0.87
61211,1,1,0.88
7616,1,1,0.8
39389,1,1,0.99
15227,1,0,0.48
85354,1,1,0.85
81559,1,0,0.42
15706,1,1,0.53
93073,1,1,0.67
83586,1,1,0.93
74409,1,1,0.97
48731,1,1,0.81
92561,1,1,0.72
100584,1,0,0.3
69258,1,1,0.84
69980,1,1,0.94
53395,1,0,0.47
31872,1,1,0.55
76515,1,1,0.87
68256,1,1,0.66
109406,1,1,0.9
83399,1,1,0.98
75109,1,1,0.94
103763,1,1,0.8
102306,1,1,0.78
68651,1,0,0.22
52719,1,1,0.94
37807,1,1,0.52
2615,0,0,0.28
2408,1,1,0.87
70712,1,0,0.46
59361,0,0,0.28
48714,1,1,0.51
73222,1,1,0.94
52112,1,1,0.55
89405,1,0,0.15
82228,1,1,0.79
56519,1,1,0.5
71417,1,1,0.71
112311,0,0,0.48
53376,1,0,0.42
34110,1,1,0.84
91012,1,0,0.46
96451,0,1,0.72
78594,1,1,0.88
85177,1,1,0.85
17252,1,1,0.92
45459,1,1,0.75
68507,1,1,0.97
29405,1,1,0.98
91977,1,1,0.58
51940,1,1,0.72
113058,0,1,0.53
55898,1,0,0.25
47361,1,1,0.86
78377,1,1,0.74
46185,0,0,0.49
12030,1,0,0.45
24948,1,0,0.45
64122,1,1,0.91
33274,1,1,0.94
80515,1,1,0.91
80640,1,1,0.86
73838,1,1,0.78
87630,1,1,0.59
95486,1,0,0.07
106669,1,1,0.82
47403,1,1,0.71
70438,1,0,0.48
597,1,1,0.88
92556,1,1,0.9
40896,1,1,0.68
43767,1,1,0.86
106919,0,0,0.37
90088,1,1,0.6
93783,1,1,0.53
103997,1,1,0.62
56761,1,1,1.0
79243,1,0,0.18
50685,1,1,0.78
59802,1,1,0.61
1380,1,0,0.3
97305,0,0,0.13
100434,1,1,0.8
3897,1,1,0.54
23081,0,0,0.43
21845,1,1,0.82
65539,1,1,0.94
8280,1,1,0.87
38223,1,1,0.92
63723,1,1,0.96
106823,1,1,0.85
44188,1,1,0.62
110694,1,1,0.8
30500,1,1,0.97
3606,1,1,0.81
42363,1,1,0.72
83064,0,0,0.21
50911,1,1,0.96
48421,1,1,0.76
1256,1,1,0.75
61089,1,1,0.87
77104,1,0,0.3
49590,1,1,0.95
11932,1,1,0.72
107161,1,1,0.88
112125,1,1,0.84
22468,0,0,0.07
59283,1,1,0.91
3182,0,1,0.56
77706,1,1,0.86
16187,1,1,0.54
60037,1,1,0.74
18245,1,1,0.96
108355,1,1,0.52
79812,1,1,0.73
96892,1,1,0.7
238,1,0,0.4
12208,1,1,0.97
73156,1,1,0.81
4420,1,1,0.73
47906,1,1,0.95
112223,1,1,0.89
25231,1,1,0.97
23583,1,1,0.79
37838,1,1,0.87
83226,1,1,0.77
95616,1,1,0.67
60463,0,1,0.59
98395,1,1,0.58
72812,1,1,0.6
73715,1,1,0.96
85631,1,1,0.96
35314,1,1,0.69
87254,1,1,0.76
78278,1,1,0.54
100869,1,1,0.94
109306,1,1,0.84
113145,0,0,0.13
99543,0,0,0.15
24747,1,1,0.98
107558,1,0,0.39
51518,1,1,0.87
80437,1,1,0.91
30805,1,1,0.57
101598,1,1,0.64
28045,1,0,0.33
30424,1,1,0.62
94839,1,1,0.71
94155,1,1,0.52
39100,1,1,0.67
68446,1,1,0.89
30550,1,0,0.18
