Id,y_true,y_pred,prob
74072,1,1,0.7496596
44736,1,1,0.98781896
105950,1,1,0.9847917
1959,1,1,0.9893771
75660,1,1,0.9895576
20991,1,1,0.98658437
26908,1,1,0.96936107
3619,1,1,0.9748649
41513,1,1,0.9780529
41261,1,1,0.97284985
109875,1,1,0.9836469
40390,1,1,0.9080068
95599,1,1,0.9430919
59884,1,1,0.9157171
112898,1,1,0.6894238
31312,1,1,0.9618869
42700,1,1,0.9753667
177,1,1,0.9822627
53878,1,1,0.98618454
75178,1,1,0.97557634
59499,1,1,0.98523426
86207,1,1,0.9809744
65270,1,1,0.9891443
98813,1,1,0.9906878
7617,1,1,0.54058695
48360,1,1,0.9863181
37556,1,1,0.92815673
42587,1,1,0.95993954
54738,1,1,0.8765723
93801,1,1,0.91732
81678,1,1,0.9854207
14126,1,1,0.98656183
110465,0,1,0.68881965
25317,1,1,0.9617943
99960,1,1,0.92052066
76831,1,1,0.9860106
31537,1,1,0.9943907
88161,1,1,0.9903222
57479,1,1,0.9345991
84223,1,1,0.9435138
40799,1,1,0.98492694
13422,1,1,0.983237
49329,1,1,0.9873522
95602,0,1,0.94978195
92705,1,1,0.9942804
65911,1,1,0.95844144
6154,1,1,0.9803877
83581,0,1,0.961741
48914,1,1,0.98178214
3275,1,1,0.67053306
79781,1,1,0.98246557
70055,1,1,0.9135648
100924,1,1,0.99260676
65984,1,1,0.99472755
102023,0,1,0.9308134
69977,1,1,0.9818471
46897,1,1,0.94227
58042,0,1,0.7889986
16064,1,1,0.99295634
28403,1,1,0.91977847
110534,1,1,0.98186624
69873,1,1,0.9835935
67445,1,1,0.9805551
24073,1,1,0.9673975
10461,1,1,0.9390783
95399,1,1,0.9236251
90406,1,1,0.9939676
22495,1,1,0.97402745
100072,0,1,0.8203621
70331,1,1,0.96804905
103848,1,1,0.959959
25866,1,1,0.9922597
83166,1,1,0.8924119
111357,0,1,0.6730091
46905,1,1,0.982425
57394,1,1,0.99182916
31516,1,1,0.9321158
46202,1,1,0.98562074
76228,1,1,0.69574106
86537,1,1,0.9646133
60562,1,1,0.99018776
66129,1,1,0.88272727
80462,0,1,0.93487537
101941,1,1,0.9935466
43006,1,1,0.9785133
4323,1,1,0.94088143
48779,1,1,0.9641251
24827,1,1,0.9922206
67161,1,1,0.9857806
16453,1,1,0.92922693
60480,1,1,0.8681773
98660,1,1,0.9319472
4733,1,1,0.97946024
60692,1,1,0.9891704
54009,1,1,0.9798958
87275,1,1,0.9930238
109426,0,1,0.54586846
9360,1,0,0.45561463
15081,1,1,0.9877446
37299,1,1,0.9835961
108108,1,1,0.9878293
40670,1,1,0.98819137
57757,1,1,0.98128986
92624,1,1,0.98719
14617,1,1,0.99513906
80411,1,1,0.9794216
23359,1,1,0.9886913
111011,1,1,0.97722244
103956,1,1,0.98880744
85825,1,1,0.98184973
10122,1,1,0.98538584
81782,1,1,0.9824895
101217,1,1,0.9326869
40368,1,1,0.98612964
8444,1,1,0.9459742
62399,1,1,0.9732158
48679,1,1,0.99221325
11800,1,1,0.9671759
32252,1,1,0.85711
78145,1,1,0.98738754
1160,1,1,0.94686925
28032,1,1,0.93948656
79132,1,1,0.93087834
40686,1,1,0.9887015
19352,1,1,0.9640209
51942,1,1,0.99004525
5296,1,1,0.9806143
98412,0,1,0.9097029
95702,1,1,0.95450556
85197,1,1,0.9685409
79562,1,1,0.92178583
38647,1,1,0.9242053
79412,0,1,0.9754545
54953,1,1,0.8067113
45823,1,1,0.9270082
4095,1,1,0.9914764
14700,1,1,0.98095137
110090,1,1,0.9699605
89495,1,1,0.99327487
84092,1,1,0.75178623
35065,1,1,0.99077696
6127,1,1,0.9930938
11109,1,1,0.86503506
61917,1,1,0.97586405
8514,1,1,0.9944963
97428,1,1,0.96083003
24725,1,1,0.73688805
91204,1,1,0.9928428
31815,1,1,0.97234666
39772,1,1,0.94297236
45812,1,1,0.98600805
37899,1,1,0.91730905
109210,1,1,0.9920584
38657,1,1,0.9893956
76640,1,1,0.98598444
80988,1,1,0.84771615
90642,1,1,0.99260414
98335,1,1,0.93585414
61776,1,1,0.98426104
48869,1,1,0.9934418
15893,1,1,0.9733374
57515,1,0,0.43177104
57756,1,1,0.99289536
40572,1,1,0.9181641
70738,1,1,0.9388635
110995,1,1,0.9450402
10595,0,1,0.5457525
22827,1,1,0.9795657
105438,1,1,0.9877057
5766,1,1,0.9481112
3225,1,1,0.8774708
31362,1,1,0.8747578
67080,1,1,0.9914216
29772,1,1,0.9675941
88476,1,1,0.98658144
41015,1,1,0.92443174
112972,1,1,0.9875249
20883,1,1,0.970488
67863,1,1,0.98848253
92437,1,1,0.9955808
33877,1,1,0.9618429
5241,1,1,0.9718192
81170,1,1,0.8537563
77975,1,1,0.97851765
102776,1,1,0.9878461
19659,1,1,0.97813284
40254,1,1,0.9348931
1063,1,1,0.98910415
85902,1,1,0.9681855
79805,0,1,0.9289484
109462,1,1,0.99394876
105070,1,1,0.9414498
14560,0,1,0.9207915
224,1,1,0.9276652
107638,1,1,0.9903489
45927,1,1,0.60658354
88262,1,1,0.9953371
49104,1,1,0.94025654
54205,1,1,0.9781451
50204,1,1,0.9502749
93442,1,1,0.9895501
50262,1,1,0.989158
13998,1,1,0.96152854
21772,1,1,0.9793823
84656,1,1,0.9312348
63179,1,1,0.98695165
20837,1,1,0.8335162
78930,1,1,0.9958057
83426,1,1,0.9860677
102618,1,1,0.98342216
52847,1,1,0.9266057
2275,1,1,0.97878176
7106,0,1,0.9589474
6032,1,1,0.994585
38095,1,1,0.992167
38972,1,1,0.9842575
52412,1,1,0.9474377
16976,1,1,0.99062026
112509,1,1,0.9769595
90947,1,1,0.99161994
12420,1,1,0.99253386
48997,1,1,0.81240267
83344,1,1,0.98286986
52792,1,1,0.8512546
14246,1,1,0.9169268
36440,1,1,0.941454
110958,1,1,0.86636865
98089,1,1,0.9021228
10972,1,1,0.9920624
7889,1,1,0.93769866
10137,1,1,0.9600991
101121,1,1,0.972033
59588,1,1,0.9912125
90465,1,1,0.8831315
69516,1,1,0.88114154
85945,1,1,0.9416125
59674,1,1,0.9908384
110682,1,1,0.92590857
87852,1,1,0.98777664
43362,1,1,0.94034094
88384,1,1,0.8978539
42234,1,1,0.9431015
9319,1,1,0.9876066
4831,1,1,0.97431016
92660,1,1,0.7807206
63898,1,1,0.99317086
967,1,1,0.9209499
5371,1,1,0.9934392
24519,1,1,0.9430062
78994,1,1,0.8320726
103769,1,1,0.99321383
13558,1,1,0.96332806
104491,1,1,0.93579197
96497,1,1,0.93226564
20210,1,1,0.98982674
113570,1,1,0.9851367
110446,1,1,0.9924341
80427,1,1,0.98763055
50997,1,1,0.976237
25299,1,1,0.9217018
57863,1,1,0.52946025
1085,1,1,0.9899785
64585,1,1,0.99386
98363,1,1,0.98930895
31090,1,1,0.9808236
52715,1,1,0.9771135
52869,0,1,0.99265325
54731,1,1,0.98730534
94951,1,1,0.9904177
82519,1,1,0.9464261
113985,1,1,0.9406165
30395,1,1,0.88624406
21625,1,1,0.98394936
83580,1,1,0.9928714
86337,1,1,0.98151094
37113,1,1,0.9738894
50309,1,1,0.9418186
82246,1,1,0.9805739
72713,1,1,0.98904747
75534,1,0,0.34757748
42474,1,1,0.9823086
94286,1,1,0.99034846
16937,1,1,0.99303293
79757,1,1,0.91274476
101936,1,1,0.9714211
64312,1,1,0.9872083
32231,1,1,0.8866826
25732,1,1,0.93569505
60370,1,1,0.9399617
68915,1,1,0.99343663
89102,1,1,0.98577034
109187,1,1,0.9858975
53990,1,1,0.99374926
4338,0,1,0.84368837
82041,1,1,0.9385665
62029,1,1,0.9918806
89728,1,1,0.8137681
97707,1,1,0.98480546
88089,0,1,0.8196503
87470,1,1,0.9808123
107734,1,1,0.9924044
73507,1,1,0.97492975
65117,1,1,0.9850108
26583,1,1,0.989031
100483,1,1,0.88119656
18501,1,1,0.9745318
54464,1,1,0.9194498
113119,0,1,0.5444725
7388,1,1,0.9886758
8010,1,1,0.9020149
85051,1,1,0.95502234
62441,1,1,0.99335414
83235,1,1,0.99543935
49305,1,1,0.88263845
14986,1,1,0.98422056
98880,1,1,0.9893337
15237,1,1,0.9490157
81107,1,1,0.8340112
74845,0,1,0.91278976
352,1,1,0.73170584
113982,1,1,0.9143524
39448,1,1,0.9897739
30078,1,1,0.9862414
60511,1,1,0.9895826
109287,1,1,0.9898629
46018,1,1,0.9906248
28018,1,1,0.9587633
12506,1,1,0.87256444
99768,1,1,0.953778
73023,1,1,0.99469125
43027,1,1,0.7514582
44585,1,1,0.9804205
68376,1,1,0.9391111
109477,1,1,0.9817646
95725,1,1,0.91531396
16710,1,1,0.9787756
95525,1,1,0.97565
26363,1,1,0.98317933
26481,1,1,0.9844027
18608,1,1,0.9911899
68040,1,1,0.9936185
52199,1,1,0.98168355
67011,1,1,0.9870748
102127,1,1,0.84717
33173,1,1,0.9608205
20576,1,1,0.9276736
52916,1,1,0.52363575
50451,1,1,0.9823051
53726,1,1,0.9309599
40688,1,1,0.9927513
68506,1,1,0.96854836
100738,1,1,0.76415735
113235,1,1,0.70632017
97206,1,1,0.9506473
52999,1,1,0.99371326
17153,1,1,0.9576749
38936,1,1,0.93211335
7899,1,1,0.9828375
63214,1,1,0.91544646
55766,1,1,0.96208143
110535,1,1,0.9925979
62723,1,1,0.9731995
35017,1,1,0.950526
26538,1,1,0.9810631
41223,1,1,0.9922333
101470,1,1,0.939487
1118,0,1,0.7610942
1192,1,1,0.9280226
9753,1,1,0.8612809
73596,1,1,0.960406
98846,1,1,0.9330237
4962,1,1,0.9764563
13044,0,1,0.6647619
43183,1,1,0.91440314
38944,1,1,0.99321026
110301,1,1,0.980406
59992,1,1,0.9839528
32362,1,1,0.94012076
11630,1,1,0.9675713
75613,1,1,0.91054296
77239,1,1,0.9583401
114059,1,1,0.93228644
7837,1,1,0.95712197
56253,1,1,0.92151886
21511,1,1,0.94983613
37760,1,1,0.9875104
49116,1,1,0.9863011
85837,1,1,0.9918599
12783,1,1,0.9774536
2900,1,1,0.99438614
5245,1,1,0.98632747
109003,1,1,0.98712283
102603,1,1,0.9168331
51851,1,1,0.9412894
791,1,1,0.9701678
900,1,1,0.99042606
30269,0,1,0.9315336
112836,0,1,0.9250562
24304,1,1,0.9865495
17865,1,1,0.9803983
94478,1,1,0.9441093
76935,1,1,0.97564685
97037,1,1,0.94660294
99296,0,1,0.6313075
103467,1,1,0.920223
76365,1,1,0.9803826
105729,1,1,0.9446289
50735,1,1,0.9339375
108247,1,1,0.96856487
108956,1,1,0.96487147
34627,1,1,0.9703781
78452,1,1,0.99414104
95429,1,1,0.86652416
103344,1,1,0.97896767
72638,1,1,0.93730485
38248,1,1,0.9905023
100170,1,1,0.9796625
57846,1,1,0.9595446
83548,1,1,0.99008363
87783,1,1,0.9801691
80467,1,1,0.7703301
9506,1,1,0.9945533
112147,1,1,0.98055947
81252,1,1,0.9716155
107924,1,1,0.9343288
104767,1,1,0.93239886
84600,1,1,0.69855195
29355,1,1,0.9025626
61330,1,1,0.9867062
8446,1,1,0.93882054
113012,1,1,0.9880436
39490,0,1,0.88131595
32119,1,1,0.9844967
48412,1,1,0.97161573
104047,1,1,0.97285396
112866,1,1,0.96576357
90417,0,1,0.70316935
27145,1,1,0.98952603
82071,1,1,0.9916834
63813,0,1,0.8247411
31422,1,1,0.99302167
5728,1,1,0.7668652
72540,1,1,0.92272186
50022,1,1,0.9907586
11328,1,1,0.9926306
90100,1,1,0.98863876
4528,1,1,0.99413985
68876,1,1,0.896078
90769,1,1,0.97850084
8532,1,1,0.94833934
100210,1,1,0.9447992
5661,1,1,0.977015
12373,1,1,0.98822856
24397,1,1,0.83332837
103503,1,1,0.9327166
41302,1,1,0.93165696
75382,1,1,0.9946691
40889,1,1,0.9167933
41610,1,1,0.9474842
44673,1,1,0.9459215
46906,1,1,0.9132523
6580,1,0,0.4506254
39844,1,1,0.9850719
32836,1,1,0.9806079
83438,1,1,0.98803633
78491,1,1,0.99187684
91788,1,1,0.9903551
39694,1,1,0.9683283
103812,1,1,0.7485526
1298,1,1,0.90281373
56126,0,0,0.26068512
76612,1,1,0.99374187
2420,1,1,0.99072933
29341,1,1,0.8500932
78238,1,1,0.97965413
24123,1,1,0.98101693
93383,1,1,0.91152006
92169,1,1,0.9577676
665,1,1,0.9899416
18326,0,1,0.7678399
77335,1,1,0.99558353
29204,1,1,0.9657883
33940,1,1,0.9378978
34570,1,1,0.97999686
112348,1,1,0.94090176
24734,0,1,0.90777755
6812,1,1,0.98654515
74037,1,1,0.9943693
2229,1,1,0.95718336
34067,1,1,0.95729584
106328,1,1,0.9284776
71011,1,1,0.96344626
2806,0,1,0.9605684
80755,1,1,0.9941958
76752,1,1,0.9852343
106748,1,1,0.8965867
33637,1,1,0.9703012
50814,1,1,0.9559201
58402,1,1,0.95692986
40273,1,1,0.9926762
42122,1,1,0.91677564
64448,1,1,0.89462095
1116,1,1,0.91397995
74529,1,1,0.8618469
97137,1,1,0.988243
56916,1,1,0.9902448
83288,1,1,0.9329476
100369,1,1,0.9795195
44672,1,1,0.92772347
13944,0,1,0.9694546
5875,1,1,0.97269046
63697,1,1,0.9928789
57733,1,1,0.9458918
81784,1,1,0.9840915
15568,1,1,0.59144515
31840,1,1,0.90976286
43828,1,1,0.94144005
106052,1,1,0.9920602
82662,1,1,0.9714695
11909,1,1,0.98955566
11673,1,1,0.9483494
18784,1,1,0.9632514
45985,1,1,0.53582454
35048,1,1,0.9852186
75148,1,1,0.9928151
32084,1,1,0.9413427
79189,1,1,0.91266817
46812,1,1,0.98512965
96421,1,1,0.94526047
42240,1,1,0.87753075
65359,1,1,0.99084795
5416,1,1,0.88222706
105270,1,1,0.9778548
73668,1,1,0.94535136
64058,1,1,0.9325946
79821,1,1,0.9663079
92912,0,1,0.96621704
88935,1,1,0.9743565
83255,1,1,0.89461875
20096,1,1,0.9540729
59277,1,1,0.9478584
66442,1,1,0.98761255
9314,1,1,0.9178461
73655,0,1,0.8740158
5139,1,1,0.9611347
99396,1,1,0.9323326
66230,1,1,0.9844993
99925,1,1,0.8947158
23254,1,1,0.960186
57402,1,1,0.99207073
36018,1,1,0.98719376
73374,0,1,0.9413641
69049,1,1,0.95127237
94210,1,1,0.97515
56996,1,1,0.97574997
103293,1,1,0.9851903
94357,1,1,0.95307934
77366,1,1,0.9690443
66384,1,1,0.9913774
65397,1,1,0.97753364
99392,1,1,0.9806716
107105,0,1,0.7979415
14401,1,1,0.984815
99071,1,1,0.9688783
34878,1,1,0.99191743
48386,1,1,0.9888224
48662,1,1,0.9823757
31637,0,1,0.75177145
56871,1,1,0.9740733
47937,1,1,0.9867934
102128,1,1,0.9854894
109726,1,1,0.9921305
35340,1,1,0.96723014
2116,1,1,0.98709536
3972,0,1,0.92086595
75649,1,1,0.9628143
44660,1,1,0.9230804
82746,1,1,0.91268045
67905,1,1,0.98671114
32630,1,1,0.9819412
108025,1,1,0.94273275
8451,1,1,0.9813827
104287,1,1,0.9698299
58968,1,1,0.98951554
109103,1,1,0.9898655
52866,1,1,0.9897766
29545,1,1,0.9874746
4777,1,1,0.98616767
107717,1,1,0.94609016
88890,1,1,0.9939418
81228,1,1,0.9302429
81735,1,1,0.93703914
77892,1,1,0.9900674
3170,1,1,0.96023464
96967,1,1,0.9846751
58792,1,1,0.9931487
83980,1,1,0.9645086
51706,1,1,0.9733744
32911,1,1,0.9858289
103880,1,1,0.9505535
102495,1,1,0.76724946
89012,1,1,0.9872046
15430,1,1,0.98804086
56034,1,1,0.9551303
88979,1,1,0.9897907
12207,1,1,0.9149996
43227,0,1,0.9117996
19754,1,1,0.9652171
107348,1,1,0.9960098
108190,1,1,0.9901591
26164,1,1,0.985608
28090,1,1,0.95948035
91531,1,1,0.91865003
83229,1,1,0.9915951
59618,1,1,0.98351955
6695,1,1,0.91355914
15368,1,1,0.9114479
47897,1,1,0.94258726
46522,1,1,0.98550475
29520,1,1,0.89104843
91650,1,1,0.9455148
26531,1,1,0.991227
1820,1,1,0.9807757
56614,1,1,0.9903348
80097,1,1,0.9640703
91258,1,1,0.9898442
110743,1,1,0.99279296
43228,1,1,0.9735213
61641,1,1,0.98320574
41740,1,1,0.9899721
18716,1,1,0.80468524
9299,1,1,0.99165535
67120,1,1,0.95169663
80375,1,1,0.9281838
101216,1,1,0.99351686
53396,1,1,0.9187573
78959,1,1,0.98319674
45412,1,1,0.96776557
48939,0,1,0.94785696
52540,1,1,0.9660425
87,0,1,0.8555262
106405,0,0,0.46795422
84664,1,1,0.9821329
41059,1,1,0.99019545
42002,1,1,0.9457525
55412,1,1,0.9954617
58298,1,1,0.98423326
91146,1,1,0.9825353
2393,1,1,0.72221994
44618,1,1,0.84969807
30972,1,1,0.97503716
86378,1,1,0.9624071
69478,1,1,0.9720123
97762,1,1,0.93430305
6283,1,1,0.88265216
84699,1,1,0.98697275
46552,1,1,0.9925428
27770,1,1,0.9156666
32877,1,1,0.988601
62207,1,1,0.924686
56075,1,1,0.9696209
28299,1,1,0.99241817
7037,1,1,0.9375554
28814,1,1,0.99399567
98876,1,1,0.9928028
37676,1,1,0.9904574
112794,1,1,0.9379078
106348,1,1,0.994978
8367,1,1,0.98995644
88207,1,1,0.96412396
50380,1,1,0.90239245
48288,0,1,0.90930724
9290,1,1,0.9416123
84160,1,1,0.9924354
103053,1,1,0.9891507
8311,1,1,0.99018455
91274,1,1,0.93541205
38193,0,1,0.98651546
91196,1,1,0.9922689
94293,1,1,0.9136465
37427,1,1,0.90490556
81214,1,1,0.82030475
84498,1,1,0.984564
9683,1,1,0.87137836
10125,1,1,0.98683023
16098,1,1,0.7958304
80387,0,1,0.83751076
111276,1,1,0.97883487
17096,1,1,0.98820037
33444,1,1,0.9833742
94635,1,1,0.9895858
70222,1,1,0.9882143
95014,1,1,0.9894384
43749,1,1,0.9728534
51794,1,1,0.9929075
89598,1,1,0.99009234
86376,1,1,0.99144334
102713,1,1,0.9849454
42296,1,1,0.7242068
100322,1,1,0.94490623
6336,1,1,0.9935941
91522,1,1,0.9848742
5039,1,1,0.58666044
82593,1,1,0.8559297
110915,1,1,0.98127204
28320,1,1,0.98353225
35537,1,1,0.9163002
101417,1,1,0.9545041
83007,1,1,0.99096674
104866,0,1,0.7454253
35000,1,1,0.9868761
20874,1,1,0.90548474
50811,1,1,0.9798635
17344,1,1,0.51239026
97043,1,1,0.9873545
40625,1,1,0.95223045
86091,1,1,0.55800426
82193,1,1,0.9330716
27107,1,1,0.97892857
45069,1,1,0.9954713
102264,1,1,0.9907123
95551,1,1,0.98683554
23658,1,1,0.9252058
9786,1,1,0.96648544
50205,1,1,0.87903786
112777,1,1,0.7103622
23763,1,1,0.98658603
26936,1,1,0.99224806
87152,1,1,0.98807895
100332,0,1,0.89574873
94036,1,1,0.99479115
73649,1,1,0.9920667
90635,1,1,0.67089677
39040,1,1,0.9869298
23554,1,1,0.9869676
90012,1,1,0.933035
23345,0,1,0.96509624
870,1,1,0.929645
92016,1,1,0.69880617
80223,1,1,0.92194223
33462,1,1,0.98963505
26890,1,1,0.9622798
101403,1,1,0.9336868
92483,1,1,0.9886466
12391,1,1,0.99104655
8779,1,1,0.9874127
58009,1,1,0.93512446
3008,1,1,0.87511665
21440,1,1,0.9955502
27062,1,1,0.9811479
106295,1,1,0.9359015
88604,1,1,0.97523075
88380,1,0,0.48320606
103964,1,1,0.87530464
37978,1,1,0.9817035
22458,1,1,0.9582668
41648,1,1,0.96774733
87599,1,1,0.80534714
72712,1,1,0.9854593
16792,1,1,0.98246515
47174,1,1,0.9758602
84342,1,1,0.93924546
50138,1,1,0.66011864
7965,1,1,0.9896267
47935,1,1,0.9520531
105555,1,1,0.9024079
2756,1,1,0.9866527
105814,1,1,0.993568
80533,1,1,0.99311346
71549,1,1,0.9836187
29313,1,1,0.9858514
91023,1,1,0.8687633
1759,1,1,0.9860364
113148,1,1,0.985226
59995,1,1,0.9492871
26665,1,1,0.9914245
13354,1,1,0.9579478
46628,1,1,0.96913826
381,1,1,0.75835574
3817,1,1,0.99435806
90987,1,1,0.9833391
37404,1,1,0.99475324
80405,1,1,0.872093
78315,1,1,0.9792918
60428,1,1,0.9898459
462,1,1,0.9462109
79603,1,1,0.93031365
89878,1,1,0.9628832
85204,1,1,0.8883014
109130,1,1,0.9407951
67612,0,1,0.94442177
81396,1,1,0.9917618
54795,1,1,0.995579
37412,0,1,0.76945406
34915,1,1,0.959085
105808,1,1,0.95281816
45719,1,1,0.9833706
89722,1,1,0.9944716
85933,1,1,0.91994274
94928,1,1,0.9946284
89581,1,1,0.98833096
78878,1,1,0.9922216
5324,1,1,0.94315255
34071,1,1,0.947228
22517,1,1,0.7911634
88795,1,1,0.9045933
85999,1,1,0.9654248
51222,1,1,0.9899769
32441,1,1,0.9423941
44775,1,1,0.89859676
6919,1,1,0.9225002
37281,1,1,0.9618557
84220,1,1,0.9889072
47461,1,1,0.74713784
110418,1,1,0.9849518
80228,1,1,0.9427371
37830,1,0,0.47330418
103541,1,1,0.96157515
78468,1,1,0.6988132
9320,1,1,0.9652555
76127,1,1,0.8594729
111206,1,1,0.97915804
104132,1,1,0.9786027
63022,1,1,0.99174845
17154,1,1,0.9831408
30340,1,1,0.9421376
15578,1,1,0.986269
22435,1,1,0.95935595
109530,1,1,0.9867808
84940,1,1,0.9707414
13697,1,1,0.9333607
38055,1,1,0.9602061
51593,1,1,0.98261714
11069,1,1,0.95536035
6545,1,1,0.98744506
95148,1,1,0.9909116
35099,1,1,0.92775095
21140,1,1,0.9944261
87198,1,1,0.9403671
95118,1,1,0.9958251
33334,1,1,0.989941
18488,1,1,0.98724514
95547,1,1,0.9897377
39521,1,1,0.88199115
108053,1,1,0.95711076
83618,0,1,0.95285505
29188,1,1,0.985026
106429,1,1,0.98928624
3431,1,1,0.97718304
88268,1,1,0.98769855
44201,1,0,0.4959514
5817,1,1,0.7913185
13016,1,1,0.98391086
32404,1,1,0.9897014
101382,1,1,0.9931011
74665,1,1,0.9932523
102148,1,1,0.98410213
32634,1,1,0.97953135
35220,1,1,0.9458532
72894,1,1,0.9824619
85132,1,1,0.98412913
69718,1,1,0.9643523
100848,1,1,0.950013
28288,1,1,0.96747965
86113,1,1,0.9224804
87391,1,1,0.97876143
18703,1,1,0.84034514
87240,1,1,0.98893917
25934,1,1,0.84144044
74551,1,1,0.87287563
71388,1,1,0.9940327
47790,0,0,0.46079195
50951,1,1,0.98411095
76662,1,1,0.99407184
94305,1,1,0.93282866
46928,1,1,0.73948747
101588,1,1,0.95142925
81772,1,1,0.9878366
110007,1,1,0.97186846
70253,1,1,0.98632014
23769,1,1,0.98902655
75482,1,1,0.8991923
113077,1,1,0.859002
30282,1,1,0.98963004
77537,1,1,0.96624595
100249,1,1,0.9576728
83913,1,1,0.98126847
11753,1,1,0.91933787
7956,1,1,0.98478234
27380,1,1,0.9889894
57368,1,1,0.9477574
50705,1,1,0.9877127
57287,1,1,0.8492554
35026,1,1,0.96129656
7446,1,1,0.9880553
42815,1,1,0.97883487
101141,1,1,0.9227982
104171,1,1,0.8420279
29562,1,1,0.97918975
95358,1,1,0.83926046
26218,1,1,0.87695056
108729,1,1,0.9807643
107830,1,1,0.9543934
62413,1,1,0.97997713
113220,1,1,0.9748027
57083,1,1,0.97821516
25270,1,1,0.86045825
45997,1,1,0.9560108
77630,1,1,0.9947513
90549,1,1,0.9918814
17251,1,1,0.8429937
60411,1,1,0.9830294
96408,1,1,0.98174
86002,1,1,0.9799857
81990,1,1,0.9569214
16633,1,1,0.96112096
92946,0,1,0.951171
16779,1,1,0.87214875
48293,1,1,0.9937028
26463,1,1,0.9927957
12541,0,1,0.91843945
82248,1,1,0.5624041
86467,1,1,0.9889039
81168,1,1,0.9757405
17363,0,1,0.90246195
67535,0,1,0.5390533
7124,1,1,0.98535633
7694,1,1,0.9282632
92230,1,1,0.9919917
38793,1,1,0.97291505
30899,1,1,0.98094404
112414,1,1,0.9934412
95364,0,1,0.9735281
86176,1,1,0.9875837
13276,0,1,0.8133744
31812,1,1,0.7461566
50427,1,1,0.9922828
94083,0,1,0.980838
59831,1,1,0.99369365
18429,1,1,0.93713826
52111,1,1,0.9775181
92902,1,1,0.98914117
2564,1,1,0.9890332
87345,1,1,0.99068755
43391,1,1,0.9952628
103854,1,1,0.9840247
77245,1,1,0.7961351
63687,1,1,0.99067944
77139,0,1,0.74053866
52398,1,1,0.8932881
47984,1,1,0.989285
46865,1,1,0.9909346
50660,1,1,0.95761544
8638,1,1,0.71320355
48359,1,1,0.98668367
34530,1,1,0.85345894
46117,1,1,0.97687244
68757,1,1,0.79639804
51535,1,1,0.99383473
41460,1,1,0.9476754
53773,1,1,0.9863754
88590,1,1,0.958677
107819,1,1,0.97773856
82622,1,1,0.99054736
66589,0,1,0.939082
94104,1,1,0.72164017
104241,1,1,0.9576332
75971,1,1,0.98812175
108102,1,1,0.93264955
80954,1,1,0.99299926
66805,0,1,0.932408
325,1,1,0.9892801
73703,1,1,0.95619196
76152,1,1,0.98083305
26079,1,1,0.98607516
62417,0,1,0.6089043
38567,1,1,0.99140424
38790,1,1,0.97931105
71795,1,1,0.9892405
95116,1,1,0.99109864
16949,1,1,0.990816
72022,1,1,0.92301905
30528,1,1,0.61547256
97757,1,1,0.98481065
38842,1,1,0.86447626
11143,1,1,0.92736185
106096,1,1,0.8411585
88290,1,1,0.8398649
40735,1,1,0.9677498
21239,1,1,0.9910034
37880,1,1,0.9688352
23104,1,1,0.9919582
94138,1,1,0.95695454
84634,1,1,0.98575836
72879,1,1,0.9279402
27519,1,1,0.9841996
20570,1,1,0.9799746
17597,1,1,0.8851728
52042,1,1,0.93232644
77548,1,1,0.9779479
62153,1,1,0.99139154
9016,1,1,0.76626223
37428,1,1,0.97841793
77938,1,1,0.9124269
10011,1,1,0.8594563
36091,1,1,0.9914662
8405,1,1,0.9826585
50782,1,1,0.9731432
107251,1,1,0.96993506
61682,1,1,0.8762592
47180,1,1,0.98350877
98120,1,1,0.9733628
45376,1,1,0.9865723
99118,1,1,0.98461354
52014,1,1,0.9785268
13058,1,1,0.9873659
109378,1,1,0.922929
104805,1,1,0.7229774
101899,1,1,0.81363064
48836,1,1,0.97903055
12491,1,1,0.98137796
49603,1,1,0.96889645
67815,1,1,0.9639733
40259,1,1,0.9767235
15121,1,1,0.99270475
16159,1,1,0.98123986
5280,1,1,0.97500217
98531,1,1,0.874155
23074,1,1,0.9842629
78899,1,1,0.995344
73675,1,1,0.9566943
69276,1,1,0.98241
1889,1,1,0.985455
58407,1,1,0.98828757
10731,1,1,0.95690763
7000,1,1,0.93363065
68388,1,1,0.98853886
61793,1,1,0.9783569
99782,1,1,0.99070597
12669,1,1,0.9907134
113476,1,1,0.92464
78601,1,1,0.9920186
52138,1,1,0.9122373
44884,0,1,0.64874244
86705,1,1,0.9845394
53652,1,1,0.96598125
13575,1,0,0.49161205
102130,1,1,0.91030777
111874,1,1,0.87072736
65977,1,1,0.97639215
94503,1,1,0.6853952
12103,1,1,0.9682578
73502,0,1,0.72635823
7152,1,1,0.86559045
95940,1,1,0.9868821
95094,1,1,0.98394555
86615,1,1,0.98890656
60881,1,1,0.96878415
893,1,1,0.9878658
86549,1,1,0.7830766
47768,1,1,0.9775507
8157,1,1,0.9924055
63034,1,1,0.9481591
48562,1,1,0.99328345
88857,1,1,0.99224865
75233,1,1,0.9395521
40045,1,1,0.98740077
30210,1,1,0.9319099
24915,1,1,0.98237586
110724,1,1,0.9908361
109620,1,1,0.98548937
107274,1,1,0.9800035
78329,1,1,0.9809434
62896,1,1,0.9131154
100168,1,1,0.90061826
17265,1,1,0.9930953
12734,1,1,0.9459954
12122,1,1,0.9943103
53623,1,1,0.92793685
50652,1,1,0.935856
38258,1,1,0.9823755
