Id,y_true,y_pred,prob
37871,1,1,0.9904555388636573
111465,1,1,0.9341534360478675
10463,1,1,0.9043518414167483
104226,1,1,0.9945789491171232
51768,1,1,0.9699012881795676
56149,1,1,0.9836591213375526
12422,1,1,0.9738944293040193
21733,1,1,0.9484887686986828
39854,1,1,0.8772253161996266
108529,1,1,0.9672339429270749
62384,1,1,0.9530518123389174
5517,1,1,0.9596636184422213
19764,1,1,0.9822256322201807
9476,1,1,0.993079620013649
100854,1,1,0.9606999603487966
101596,1,1,0.9102541020715034
93856,1,1,0.9951837932269678
109282,0,1,0.6476322518252696
9205,1,1,0.9640553075692965
45952,1,1,0.9486221039438133
27296,0,1,0.9306543730460022
31702,1,1,0.9731575776574541
2078,1,1,0.9751049475271953
98490,1,1,0.9904068165579315
90246,1,1,0.989140475791158
25173,1,1,0.9955879081394418
94028,1,1,0.987908699462592
108118,1,1,0.98444991276601
65382,1,1,0.9364850470031311
58474,1,1,0.909038309950655
38848,1,1,0.9532427280093311
46203,1,1,0.9925812815159434
47763,0,1,0.9867671920003335
78206,1,1,0.9929129425784392
110048,1,1,0.8657631675577063
49194,1,1,0.9901001425539006
14104,1,1,0.9923158839328431
110065,1,1,0.969188103565209
52556,1,1,0.9737451910648462
40599,1,1,0.9394498735132281
88586,1,1,0.9483119174525543
47437,1,1,0.9946211413275972
93511,0,1,0.6929350866136578
69592,1,1,0.8383728125105357
61568,1,1,0.9144972053731072
23101,1,1,0.983227532297831
100640,1,1,0.98392495016799
86523,1,1,0.9663826997721391
109817,1,1,0.9831083044101651
64611,1,1,0.993526034331895
81404,1,1,0.9943413239127951
107050,1,1,0.9788601036628537
9195,1,1,0.9356173069591506
55323,1,1,0.9639761889860191
11244,1,1,0.988813869737143
49050,1,1,0.9944280905104735
67593,1,1,0.9776824386217885
109259,1,1,0.9873832881494757
59291,1,1,0.9849762011400667
91762,1,1,0.9503496656100774
68787,1,1,0.9749764019314766
33986,1,1,0.9927702777020722
100620,1,1,0.9948942830744435
93334,1,1,0.9786171164858096
64063,1,1,0.9814394793177406
24974,1,1,0.984872843397366
55735,1,1,0.9729230785014769
28396,1,1,0.9633152880260998
43503,1,1,0.9257766168376056
85752,1,1,0.9805824715667829
95423,1,1,0.9879127558600608
11720,1,1,0.9786502295211976
13420,1,1,0.9866623548205566
86825,1,1,0.9607953963449549
69796,1,1,0.8370428628487285
10088,1,1,0.9961442378956264
12854,1,1,0.9479681701693323
72192,1,1,0.9649400093537162
17951,1,1,0.974320410700021
82945,1,1,0.8437420478682477
19483,1,1,0.9886387457117285
2747,1,1,0.9899928600219037
40880,1,1,0.9780556771942458
13043,1,1,0.989524784431858
27572,1,1,0.9773875299727757
92001,1,1,0.9779938020867853
32898,1,1,0.9085735799225687
46195,1,1,0.9925854398998234
6034,0,1,0.8782924543105692
61516,1,1,0.8148521906141618
7168,1,1,0.9887920997881784
30757,1,1,0.9908377734469794
49432,1,1,0.9685239976807914
45781,1,1,0.8474775400123374
63720,1,1,0.9905119471535994
1500,1,1,0.9895736584348651
67580,1,1,0.9857340847097651
48622,1,0,0.4351234058047363
5116,1,1,0.9783785746693552
112631,1,1,0.9953917058370451
21804,1,1,0.8800565791711341
48479,1,1,0.9789483317545712
45492,1,1,0.9850572335678672
78873,1,1,0.9387349937716242
49487,1,1,0.822494087904329
44906,1,1,0.9760451039041489
14419,1,1,0.99044067767231
98795,1,1,0.9856787342964728
7754,1,1,0.9249900860264798
79157,1,1,0.9918801243163643
43884,1,1,0.9566146062867068
71474,1,1,0.9882007986744169
32455,1,1,0.9789421140888
2485,1,1,0.9609457882892409
92628,1,1,0.9908585114863538
69959,0,1,0.7532933716279908
86855,1,1,0.983002389237294
91313,1,1,0.9793863576132807
93881,1,1,0.9926679718851206
78992,1,1,0.9157749384576309
52442,1,1,0.9840218823886607
4509,1,1,0.9862405895663805
10617,1,1,0.9858096043591733
87628,1,1,0.9910442940624713
58113,1,1,0.9652083369100749
22101,1,1,0.9750002713449285
26857,1,1,0.9730214161836047
86909,1,1,0.9809384320674717
60326,1,1,0.9949000595268773
48618,1,1,0.8803079010602645
5536,1,0,0.4088424964070171
79641,1,1,0.9307182587252648
17093,0,0,0.3935315248367278
20514,1,1,0.9567182989062676
24332,1,1,0.9758295021487576
88240,1,1,0.9334890247667675
81147,1,1,0.9625390958994386
35484,1,1,0.9499174917220518
47089,1,1,0.8957867915570046
6314,1,1,0.9866258841483344
76032,1,1,0.9699360393239683
4377,1,1,0.9973151349482384
21627,1,1,0.9812515392068573
62676,1,1,0.9327203165379716
108822,1,1,0.9907230452693108
104780,1,1,0.9203608558865121
110513,1,1,0.9842179033120854
26919,1,1,0.9293760909245709
76876,1,1,0.9831853771793808
92882,1,1,0.9894518031894912
29459,1,1,0.9739054250738736
62750,1,1,0.9911556357427914
26960,0,1,0.5453215985121969
64691,1,1,0.9057345450121957
89462,1,1,0.9828011428277634
11995,1,1,0.9474724828834344
62710,1,1,0.9766166750876769
54441,1,1,0.8179172540458571
23741,1,1,0.9893802870950406
53208,1,1,0.9635233575587361
24289,1,1,0.9896005263083033
64578,1,1,0.9908046016700689
101343,1,1,0.8658074102462544
70900,1,1,0.9929389265911104
29504,1,1,0.9027160975291814
27731,1,1,0.9718512271556952
72229,1,1,0.8886758660907931
101028,1,1,0.9942750417928925
87078,1,1,0.997313186423595
16371,1,1,0.9672559850931016
55888,1,1,0.9762276603316572
40108,1,1,0.9252041878501898
24780,1,1,0.9890111160018255
46777,1,1,0.9903623229316668
81514,1,1,0.9647497961217337
9039,1,1,0.9884747139093013
62789,1,1,0.9926379215290729
44715,1,1,0.9178865573314099
51328,1,1,0.9677087844477236
23121,1,1,0.8373981879022222
19544,1,1,0.9914608870922222
73593,1,1,0.9958055734005652
65847,1,1,0.6912875492459211
42939,1,1,0.7793009035463994
21160,1,1,0.9784462064252025
97581,1,1,0.9820184908445865
33780,1,1,0.9463288502545061
105518,1,1,0.987816154759491
72635,1,1,0.9914136943750911
14122,1,1,0.8258103840946417
24864,1,1,0.9600853842295898
95850,1,1,0.9923959830947819
86941,1,1,0.9652777258115048
109860,1,1,0.9611429016396524
39499,1,1,0.98908428975427
110937,0,1,0.6401574681061057
92555,1,1,0.9879553532814104
16116,1,1,0.7094541126739335
82151,1,1,0.9715113185876008
12921,1,1,0.8935121360133158
74072,1,1,0.8192124339976188
44736,1,1,0.9928805757027171
105950,1,1,0.9897500113802683
1959,1,1,0.9937450256917033
75660,1,1,0.9717591483014572
20991,1,1,0.9899341169684666
26908,1,1,0.9720314887411331
3619,1,1,0.9767305260691773
41513,1,1,0.9853053700864399
41261,1,1,0.9695191414528814
109875,1,1,0.9854215017214641
40390,1,1,0.9109799868140137
95599,1,1,0.9589173557411534
59884,1,1,0.9192322625220535
112898,1,1,0.6900311715854984
31312,1,1,0.9669994340156385
42700,1,1,0.9817420638419939
177,1,1,0.9705161613502284
53878,1,1,0.9928442667045253
75178,1,1,0.9721691973649139
59499,1,1,0.9906831103283621
86207,1,1,0.9851255153379209
65270,1,1,0.9914518423592154
98813,1,1,0.9902931093008469
7617,1,0,0.4081931076664321
48360,1,1,0.9874297682316193
37556,1,1,0.9403441574520517
42587,1,1,0.9686017330121065
54738,1,1,0.8832699633068194
93801,1,1,0.9576196802552835
81678,1,1,0.9883213351009048
14126,1,1,0.9878380830246811
110465,0,1,0.8268973807463225
25317,1,1,0.9603913947880952
99960,1,1,0.9168649936829533
76831,1,1,0.9881348163519708
31537,1,1,0.9917961596884832
88161,1,1,0.9958461521156009
57479,1,1,0.9367615547314775
84223,1,1,0.9379264708952514
40799,1,1,0.9916321678194661
13422,1,1,0.9894090051842725
49329,1,1,0.9898437434014503
95602,0,1,0.93347509019251
92705,1,1,0.9824271636284246
65911,1,1,0.9639961022769713
6154,1,1,0.9832793747589579
83581,0,1,0.9706511886978908
48914,1,1,0.978342322325467
3275,1,1,0.7258223111696269
79781,1,1,0.9897256562434887
70055,1,1,0.9267879792675168
100924,1,1,0.9936729743269173
65984,1,1,0.993249647857116
102023,0,1,0.9351545630861418
69977,1,1,0.9858693341865523
46897,1,1,0.9561849188072816
58042,0,1,0.805358125371724
16064,1,1,0.9868013951615503
28403,1,1,0.9448976012204817
110534,1,1,0.9849185776333825
69873,1,1,0.9794759569881186
67445,1,1,0.9812400113696508
24073,1,1,0.9692888550517358
10461,1,1,0.9350289769455541
95399,1,1,0.9449269307818194
90406,1,1,0.9901172166349465
22495,1,1,0.9737116942297128
100072,0,1,0.8477380407789186
70331,1,1,0.9802357115209801
103848,1,1,0.9657785269683435
25866,1,1,0.9960043304632119
83166,1,1,0.9383352545537975
111357,0,1,0.7449657406404243
46905,1,1,0.9843497345203068
57394,1,1,0.9926864382750408
31516,1,1,0.9515435346339024
46202,1,1,0.9871440297962715
76228,1,1,0.6298035158944281
86537,1,1,0.9755141386118757
60562,1,1,0.9904441824742226
66129,1,1,0.9278327645447678
80462,0,1,0.9441013062576483
101941,1,1,0.9939132246537052
43006,1,1,0.9862153842686044
4323,1,1,0.9467966863157656
48779,1,1,0.9697960990068286
24827,1,1,0.9866272385990457
67161,1,1,0.9870628550827929
16453,1,1,0.9378768063909054
60480,1,1,0.7875813614810174
98660,1,1,0.9175015572634452
4733,1,1,0.9870601665340087
60692,1,1,0.972839613887083
54009,1,1,0.976700015124229
87275,1,1,0.9833325545313668
109426,0,1,0.5860149417997353
9360,1,0,0.39459334127284157
15081,1,1,0.9857098289190114
37299,1,1,0.9880971043929855
108108,1,1,0.9924408417547383
40670,1,1,0.9893197030413506
57757,1,1,0.9786227850945558
92624,1,1,0.9912032700686019
14617,1,1,0.9942622079144066
80411,1,1,0.9829218186141423
23359,1,1,0.9901292956611054
111011,1,1,0.9815827690373603
103956,1,1,0.9919430354304553
85825,1,1,0.9830076568121109
10122,1,1,0.9869159655178144
81782,1,1,0.9830139637812364
101217,1,1,0.944896972639112
40368,1,1,0.9867164203145884
8444,1,1,0.9550328684373881
62399,1,1,0.9818048417946782
48679,1,1,0.9948776060232684
11800,1,1,0.9811129779758517
32252,1,1,0.8980308849365877
78145,1,1,0.9868317857864802
1160,1,1,0.9591912897191267
28032,1,1,0.940472717200194
79132,1,1,0.9186064314018183
40686,1,1,0.9935845825361579
19352,1,1,0.9665113772570263
51942,1,1,0.9896227894441717
5296,1,1,0.9761166238536638
98412,0,1,0.9401050647907986
95702,1,1,0.9594272095474904
85197,1,1,0.975683358853974
79562,1,1,0.9512668593052983
38647,1,1,0.9223394452782938
79412,0,1,0.9777694502812266
54953,1,1,0.8192645577766421
45823,1,1,0.9567011656345814
4095,1,1,0.9939542407471764
14700,1,1,0.9844938501260335
110090,1,1,0.9725332229006005
89495,1,1,0.9720026393825921
84092,1,1,0.8717157591148497
35065,1,1,0.9950681710671271
6127,1,1,0.9868101315900889
11109,1,1,0.8980342524088126
61917,1,1,0.97753465016665
8514,1,1,0.996370349717452
97428,1,1,0.9606493160634929
24725,1,1,0.8441209423177164
91204,1,1,0.9898054073358482
31815,1,1,0.962009475042729
39772,1,1,0.9490752691462583
45812,1,1,0.980022162521772
37899,1,1,0.9366950552859418
109210,1,1,0.9943317744519266
38657,1,1,0.9936772765514874
76640,1,1,0.9865730637384245
80988,1,1,0.8552695409265505
90642,1,1,0.9946226250738999
98335,1,1,0.9658244598598672
61776,1,1,0.9781650411600977
48869,1,1,0.9947202689632119
15893,1,1,0.9728918812461264
57515,1,0,0.48401100956274795
57756,1,1,0.9934566161445022
40572,1,1,0.935125961462592
70738,1,1,0.9425870489322266
110995,1,1,0.9567291831743423
10595,0,1,0.5095036196988204
22827,1,1,0.9865879343018288
105438,1,1,0.9912705517141105
5766,1,1,0.9624676875980858
3225,1,1,0.8911731377774461
31362,1,1,0.8046428894722117
67080,1,1,0.9939014660910281
29772,1,1,0.9702025266767366
88476,1,1,0.9884716348423127
41015,1,1,0.945570248834948
112972,1,1,0.9897255820878537
20883,1,1,0.9764005482846789
67863,1,1,0.9936518155817382
92437,1,1,0.9969139382312123
33877,1,1,0.9678950431530837
5241,1,1,0.9766909710913333
81170,1,1,0.8820704853450523
77975,1,1,0.9823052155981912
102776,1,1,0.9925295125469747
19659,1,1,0.9807881861782729
40254,1,1,0.9518899976690729
1063,1,1,0.9934885933893375
85902,1,1,0.9626270036940214
79805,0,1,0.9448802988875412
109462,1,1,0.9962591435055891
105070,1,1,0.9494212679359559
14560,0,1,0.9707586766894925
224,1,1,0.8525464798538618
107638,1,1,0.993097609438872
45927,1,1,0.6039900735283805
88262,1,1,0.9976915320099492
49104,1,1,0.9432091803862205
54205,1,1,0.9384772505107531
50204,1,1,0.9630948587750764
93442,1,1,0.9955211078447562
50262,1,1,0.9758400115220932
13998,1,1,0.965449333204763
21772,1,1,0.988698756875279
84656,1,1,0.9520217488073771
63179,1,1,0.993134126017107
20837,1,1,0.7913377506656954
78930,1,1,0.9958960077506727
83426,1,1,0.9882447300078108
102618,1,1,0.970638099212914
52847,1,1,0.9393159007258135
2275,1,1,0.9789757372565254
7106,0,1,0.964894583131159
6032,1,1,0.990644514659241
38095,1,1,0.9943748119245595
38972,1,1,0.9893904684330661
52412,1,1,0.9618306418072881
16976,1,1,0.9675491947921288
112509,1,1,0.9848065116660056
90947,1,1,0.994375924651181
12420,1,1,0.9951438655600956
48997,1,1,0.883531421446778
83344,1,1,0.9892998929824678
52792,1,1,0.8959307167733848
14246,1,1,0.9600141979139589
36440,1,1,0.9544116529543379
110958,1,1,0.8972893434108369
98089,1,1,0.9130144735687498
10972,1,1,0.9918132649766019
7889,1,1,0.9508221863757718
10137,1,1,0.968393661294725
101121,1,1,0.9754205019640977
59588,1,1,0.9924163549142185
90465,1,1,0.8961939974615468
69516,1,1,0.9365293728171439
85945,1,1,0.9683354471965205
59674,1,1,0.9791218415662598
110682,1,1,0.9416980337322306
87852,1,1,0.9883435017575144
43362,1,1,0.9203537709141416
88384,1,1,0.9157386902559501
42234,1,1,0.9675151734499826
9319,1,1,0.9913807133924082
4831,1,1,0.9794880277883865
92660,1,1,0.7550412857837896
63898,1,1,0.9945302797874147
967,1,1,0.9054838250479956
5371,1,1,0.9961250374448489
24519,1,1,0.9704534930378634
78994,1,1,0.8606590596833076
103769,1,1,0.9894828275281669
13558,1,1,0.9818651319667386
104491,1,1,0.9291704795615392
96497,1,1,0.9676842363602128
20210,1,1,0.9824993502418992
113570,1,1,0.9858158187418311
110446,1,1,0.9940641138493067
80427,1,1,0.9859335587297354
50997,1,1,0.9819694887877987
25299,1,1,0.869682701899042
57863,1,0,0.4918566154617683
1085,1,1,0.980876744334925
64585,1,1,0.9954007444767735
98363,1,1,0.9921623145699336
31090,1,1,0.9856782398832215
52715,1,1,0.9792292151727057
52869,0,1,0.9933512142795767
54731,1,1,0.9889303893436022
94951,1,1,0.9835465598956961
82519,1,1,0.9547085496555134
113985,1,1,0.9738940027207584
30395,1,1,0.8937144353245855
21625,1,1,0.9889447250514327
83580,1,1,0.9955813782453123
86337,1,1,0.9822699871367373
37113,1,1,0.9814002047677693
50309,1,1,0.9327596450088697
82246,1,1,0.9905736913013049
72713,1,1,0.9880444754226128
75534,1,0,0.20279747062954154
42474,1,1,0.9845466142849927
94286,1,1,0.9905658685578018
16937,1,1,0.9932470027570874
79757,1,1,0.9385033060929715
101936,1,1,0.9531668847775797
64312,1,1,0.9886215834478324
32231,1,1,0.9238418520598909
25732,1,1,0.9519482918625
60370,1,1,0.9350468268022071
68915,1,1,0.9642155441545466
89102,1,1,0.9879278245889597
109187,1,1,0.9825681534583254
53990,1,1,0.9951061549901834
4338,0,1,0.8676510279432977
82041,1,1,0.8377950430092556
62029,1,1,0.9928484402548554
89728,1,1,0.8384704665291552
97707,1,1,0.9915198173749343
88089,0,1,0.8644465011512769
87470,1,1,0.9864233393404859
107734,1,1,0.995296781180441
73507,1,1,0.9765961587590491
65117,1,1,0.9898455098786674
26583,1,1,0.992656688978001
100483,1,1,0.9207181382096388
18501,1,1,0.979324321536541
54464,1,1,0.9260771820788949
113119,0,0,0.4316874117935599
7388,1,1,0.9907348569395037
8010,1,1,0.9525085222196433
85051,1,1,0.925505331115673
62441,1,1,0.9963431831037519
83235,1,1,0.9968014350179093
49305,1,1,0.9445241141133122
14986,1,1,0.9877614400778281
98880,1,1,0.9907730013519772
15237,1,1,0.9524860117509294
81107,1,1,0.8686435172933931
74845,0,1,0.9350179544036706
352,1,1,0.7919343316193359
113982,1,1,0.8038458387076658
39448,1,1,0.9955817528384194
30078,1,1,0.9937945945598813
60511,1,1,0.9938770137308534
109287,1,1,0.9928952893638548
46018,1,1,0.9919487026806788
28018,1,1,0.9699138095199978
12506,1,1,0.8993155269825388
99768,1,1,0.9542774664783241
73023,1,1,0.9939494474984842
43027,1,1,0.6833281461075238
44585,1,1,0.9817635187146405
68376,1,1,0.9468957442830043
109477,1,1,0.9890671409125081
95725,1,1,0.9582622744867069
16710,1,1,0.9867120187678573
95525,1,1,0.9634548408604766
26363,1,1,0.9884882579198628
26481,1,1,0.9875188168524918
18608,1,1,0.9933128146117395
68040,1,1,0.9953755478821311
52199,1,1,0.9848344611279781
67011,1,1,0.9900250772092686
102127,1,1,0.8326877277157977
33173,1,1,0.9723526979219985
20576,1,1,0.9255510735516186
52916,1,1,0.6315460323772043
50451,1,1,0.9853319606086781
53726,1,1,0.9486969800378188
40688,1,1,0.9955577815089864
68506,1,1,0.9762424607300128
100738,1,1,0.8324087503552364
113235,1,1,0.7102674606372568
97206,1,1,0.9525721629646936
52999,1,1,0.9948253931410578
17153,1,1,0.9726417974809674
38936,1,1,0.9000559954278297
7899,1,1,0.9834982752939886
63214,1,1,0.9154804713014029
55766,1,1,0.9512740613128691
110535,1,1,0.9895314199482546
62723,1,1,0.9808345183706935
35017,1,1,0.865073036528647
26538,1,1,0.9817167822850418
41223,1,1,0.9928216897913412
101470,1,1,0.952707624871593
1118,0,1,0.7677574086625505
1192,1,1,0.9386967245395397
9753,1,1,0.8367069190358223
73596,1,1,0.9763664312697543
98846,1,1,0.947837523044555
4962,1,1,0.9791690168617961
13044,0,1,0.572431890826306
43183,1,1,0.9419422967952785
38944,1,1,0.9955931425721695
110301,1,1,0.9660147390563847
59992,1,1,0.9867313075342684
32362,1,1,0.9630867667466445
11630,1,1,0.9730089834892087
75613,1,1,0.9059670940828589
77239,1,1,0.9592777340042744
114059,1,1,0.9142154350003581
7837,1,1,0.9610638209243683
56253,1,1,0.897507168515079
21511,1,1,0.9684585701175765
37760,1,1,0.9873400429701515
49116,1,1,0.9887555566156485
85837,1,1,0.9914150242981262
12783,1,1,0.9811794282579459
2900,1,1,0.9944624200431152
5245,1,1,0.9763179322318244
109003,1,1,0.9911571626803279
102603,1,1,0.9375063996621141
51851,1,1,0.9473895273551167
791,1,1,0.9753561364914383
900,1,1,0.9921649456466385
30269,0,1,0.9383071467715263
112836,0,1,0.9325065864496505
24304,1,1,0.9910355882010441
17865,1,1,0.9845670962348855
94478,1,1,0.9431687408331143
76935,1,1,0.9808739396318225
97037,1,1,0.9651420753108754
99296,0,1,0.54249623230661
103467,1,1,0.9349353230728983
76365,1,1,0.9935604932189519
105729,1,1,0.9505099275129054
50735,1,1,0.9199340408588107
108247,1,1,0.9716264326342717
108956,1,1,0.9662891044934867
34627,1,1,0.9715113185876008
78452,1,1,0.9940781289175039
95429,1,1,0.869738205234575
103344,1,1,0.981439019533526
72638,1,1,0.9579408287535974
38248,1,1,0.9950453887167364
100170,1,1,0.9815563192551199
57846,1,1,0.9547655073466528
83548,1,1,0.9905156032660907
87783,1,1,0.9810498030854135
80467,1,1,0.7958364027964535
9506,1,1,0.9977476316726467
112147,1,1,0.9827554839997393
81252,1,1,0.9774075497984978
107924,1,1,0.9443838217425293
104767,1,1,0.939856913486499
84600,1,1,0.7736304272043711
29355,1,1,0.8994847781725783
61330,1,1,0.9907094258106846
8446,1,1,0.9655761986630793
113012,1,1,0.9902517495037179
39490,0,1,0.8961571626667824
32119,1,1,0.987605798823249
48412,1,1,0.9803182738295345
104047,1,1,0.97512876998698
112866,1,1,0.9743762697408606
90417,0,1,0.6387804691852882
27145,1,1,0.9812482751497044
82071,1,1,0.9877068188413961
63813,0,1,0.8508955249452713
31422,1,1,0.9961489850163178
5728,1,1,0.8318053954632818
72540,1,1,0.9163798533344862
50022,1,1,0.9861317340108974
11328,1,1,0.9963245486147664
90100,1,1,0.9893080035155228
4528,1,1,0.9975607954362076
68876,1,1,0.9213840917366154
90769,1,1,0.9817883277463918
8532,1,1,0.9696467404601012
100210,1,1,0.9521796868505389
5661,1,1,0.979229019620079
12373,1,1,0.9919762743873828
24397,1,1,0.8723665585678495
103503,1,1,0.9460712497960303
41302,1,1,0.9580577864143368
75382,1,1,0.9959500501425854
40889,1,1,0.8343622774431991
41610,1,1,0.9800399052809037
44673,1,1,0.95427634850303
46906,1,1,0.931363432374698
6580,1,1,0.5126498771407612
39844,1,1,0.9823764197733954
32836,1,1,0.9901364223001665
83438,1,1,0.9928740926430998
78491,1,1,0.9928856286108587
91788,1,1,0.9938097733435665
39694,1,1,0.9757294907626035
103812,1,1,0.5977720197736965
1298,1,1,0.9070439807551719
56126,0,0,0.20538039187959836
76612,1,1,0.993700928183369
2420,1,1,0.9913052587949367
29341,1,1,0.9621082833278406
78238,1,1,0.9776250067805348
24123,1,1,0.9739778848519595
