Id,y_true,y_pred,prob
74072,1,1,0.7928481
44736,1,1,0.98996603
105950,1,1,0.985081
1959,1,1,0.9899233
75660,1,1,0.9915454
20991,1,1,0.98717064
26908,1,1,0.9668091
3619,1,1,0.9712829
41513,1,1,0.9841889
41261,1,1,0.97627527
109875,1,1,0.9878422
40390,1,1,0.88775027
95599,1,1,0.95630074
59884,1,1,0.91213655
112898,1,1,0.68460345
31312,1,1,0.9726113
42700,1,1,0.9734942
177,1,1,0.9749307
53878,1,1,0.9881484
75178,1,1,0.9540325
59499,1,1,0.9864848
86207,1,1,0.9854519
65270,1,1,0.98948765
98813,1,1,0.99186546
7617,1,0,0.43356276
48360,1,1,0.9853656
37556,1,1,0.9279135
42587,1,1,0.96609694
54738,1,1,0.8529823
93801,1,1,0.94835794
81678,1,1,0.97962576
14126,1,1,0.98660815
110465,0,1,0.8081675
25317,1,1,0.9515026
99960,1,1,0.9213142
76831,1,1,0.9884339
31537,1,1,0.9877446
88161,1,1,0.99241734
57479,1,1,0.9232239
84223,1,1,0.93472445
40799,1,1,0.98948276
13422,1,1,0.9831292
49329,1,1,0.9855273
95602,0,1,0.923244
92705,1,1,0.99104965
65911,1,1,0.95892763
6154,1,1,0.98246473
83581,0,1,0.9585823
48914,1,1,0.97964716
3275,1,1,0.7277485
79781,1,1,0.97758853
70055,1,1,0.9356264
100924,1,1,0.99206394
65984,1,1,0.9919665
102023,0,1,0.94397813
69977,1,1,0.9827461
46897,1,1,0.955415
58042,0,1,0.79954636
16064,1,1,0.99046636
28403,1,1,0.9330597
110534,1,1,0.98500353
69873,1,1,0.9824065
67445,1,1,0.9811647
24073,1,1,0.95735186
10461,1,1,0.9367743
95399,1,1,0.92915404
90406,1,1,0.9922518
22495,1,1,0.9738106
100072,0,1,0.8153131
70331,1,1,0.9696861
103848,1,1,0.9586282
25866,1,1,0.99314475
83166,1,1,0.92818815
111357,0,1,0.71313566
46905,1,1,0.9842131
57394,1,1,0.992664
31516,1,1,0.9507232
46202,1,1,0.9854711
76228,1,1,0.71373564
86537,1,1,0.96197426
60562,1,1,0.98797274
66129,1,1,0.90029323
80462,0,1,0.9329762
101941,1,1,0.99108785
43006,1,1,0.9815492
4323,1,1,0.9466446
48779,1,1,0.9653116
24827,1,1,0.988792
67161,1,1,0.9848632
16453,1,1,0.9373882
60480,1,1,0.8431075
98660,1,1,0.94188976
4733,1,1,0.98385924
60692,1,1,0.98634744
54009,1,1,0.9760659
87275,1,1,0.99219173
109426,0,1,0.56424344
9360,1,0,0.3970557
15081,1,1,0.98816
37299,1,1,0.9864521
108108,1,1,0.9911841
40670,1,1,0.98705834
57757,1,1,0.97566515
92624,1,1,0.9859083
14617,1,1,0.9938393
80411,1,1,0.97882974
23359,1,1,0.98593384
111011,1,1,0.9771434
103956,1,1,0.98997575
85825,1,1,0.98237693
10122,1,1,0.98762494
81782,1,1,0.9831223
101217,1,1,0.9407188
40368,1,1,0.98447984
8444,1,1,0.9487889
62399,1,1,0.9726399
48679,1,1,0.9923154
11800,1,1,0.97990394
32252,1,1,0.9051029
78145,1,1,0.9881904
1160,1,1,0.9543049
28032,1,1,0.93455553
79132,1,1,0.9261811
40686,1,1,0.9914349
19352,1,1,0.96381706
51942,1,1,0.99014753
5296,1,1,0.9812337
98412,0,1,0.94103014
95702,1,1,0.9465768
85197,1,1,0.97707
79562,1,1,0.9382732
38647,1,1,0.92957383
79412,0,1,0.9737975
54953,1,1,0.80259657
45823,1,1,0.9561625
4095,1,1,0.99241793
14700,1,1,0.98100233
110090,1,1,0.9785921
89495,1,1,0.9887256
84092,1,1,0.8561696
35065,1,1,0.9912033
6127,1,1,0.9914859
11109,1,1,0.9055617
61917,1,1,0.97333527
8514,1,1,0.9932268
97428,1,1,0.9654287
24725,1,1,0.80105937
91204,1,1,0.99043804
31815,1,1,0.9643689
39772,1,1,0.9536351
45812,1,1,0.98684907
37899,1,1,0.9298671
109210,1,1,0.99211663
38657,1,1,0.9890694
76640,1,1,0.96304554
80988,1,1,0.86969846
90642,1,1,0.9918269
98335,1,1,0.9528111
61776,1,1,0.9868706
48869,1,1,0.99326044
15893,1,1,0.9753877
57515,1,0,0.36246294
57756,1,1,0.9879995
40572,1,1,0.93299484
70738,1,1,0.94390845
110995,1,1,0.95575196
10595,0,1,0.5563891
22827,1,1,0.9812431
105438,1,1,0.9861967
5766,1,1,0.9485363
3225,1,1,0.8757498
31362,1,1,0.88555485
67080,1,1,0.9913311
29772,1,1,0.9608628
88476,1,1,0.98652357
41015,1,1,0.93565017
112972,1,1,0.9835285
20883,1,1,0.9787694
67863,1,1,0.9881043
92437,1,1,0.9926442
33877,1,1,0.9539342
5241,1,1,0.96681297
81170,1,1,0.87281376
77975,1,1,0.98156
102776,1,1,0.9901354
19659,1,1,0.9804441
40254,1,1,0.95174974
1063,1,1,0.99209833
85902,1,1,0.9636741
79805,0,1,0.95164865
109462,1,1,0.9933697
105070,1,1,0.94133806
14560,0,1,0.9310345
224,1,1,0.92757624
107638,1,1,0.9897009
45927,1,1,0.6315744
88262,1,1,0.99360716
49104,1,1,0.93734866
54205,1,1,0.956416
50204,1,1,0.96037626
93442,1,1,0.9917196
50262,1,1,0.9681958
13998,1,1,0.96624005
21772,1,1,0.98792076
84656,1,1,0.94553185
63179,1,1,0.9906358
20837,1,1,0.8632317
78930,1,1,0.99018973
83426,1,1,0.98739153
102618,1,1,0.98612785
52847,1,1,0.93411225
2275,1,1,0.9807318
7106,0,1,0.9666836
6032,1,1,0.9931646
38095,1,1,0.99392056
38972,1,1,0.9881918
52412,1,1,0.9538591
16976,1,1,0.9838023
112509,1,1,0.98207045
90947,1,1,0.9915679
12420,1,1,0.9916688
48997,1,1,0.8504485
83344,1,1,0.9814299
52792,1,1,0.877156
14246,1,1,0.9524011
36440,1,1,0.9417426
110958,1,1,0.85854
98089,1,1,0.88389194
10972,1,1,0.99084014
7889,1,1,0.9398354
10137,1,1,0.9692992
101121,1,1,0.96922517
59588,1,1,0.99186665
90465,1,1,0.91125077
69516,1,1,0.9237609
85945,1,1,0.9474526
59674,1,1,0.98906857
110682,1,1,0.93156815
87852,1,1,0.9841285
43362,1,1,0.9193774
88384,1,1,0.904243
42234,1,1,0.94648206
9319,1,1,0.9881715
4831,1,1,0.97914326
92660,1,1,0.74781775
63898,1,1,0.9919538
967,1,1,0.9077745
5371,1,1,0.9930228
24519,1,1,0.9594877
78994,1,1,0.86011493
103769,1,1,0.99037737
13558,1,1,0.96836174
104491,1,1,0.94037944
96497,1,1,0.9469423
20210,1,1,0.98761797
113570,1,1,0.98521477
110446,1,1,0.98771256
80427,1,1,0.9840937
50997,1,1,0.98402816
25299,1,1,0.89111567
57863,1,1,0.5407249
1085,1,1,0.98185146
64585,1,1,0.99316967
98363,1,1,0.9911101
31090,1,1,0.984971
52715,1,1,0.96594554
52869,0,1,0.99241793
54731,1,1,0.985808
94951,1,1,0.9881648
82519,1,1,0.9505645
113985,1,1,0.9685723
30395,1,1,0.8880099
21625,1,1,0.9888769
83580,1,1,0.9945609
86337,1,1,0.98052603
37113,1,1,0.9682339
50309,1,1,0.9361172
82246,1,1,0.9865927
72713,1,1,0.9850251
75534,1,0,0.31977054
42474,1,1,0.9786643
94286,1,1,0.9850714
16937,1,1,0.9902597
79757,1,1,0.9276266
101936,1,1,0.95877004
64312,1,1,0.9879374
32231,1,1,0.92855245
25732,1,1,0.9516771
60370,1,1,0.9327497
68915,1,1,0.99309444
89102,1,1,0.9878137
109187,1,1,0.9842444
53990,1,1,0.99350065
4338,0,1,0.8504679
82041,1,1,0.90491134
62029,1,1,0.99035525
89728,1,1,0.84346867
97707,1,1,0.9895007
88089,0,1,0.8601755
87470,1,1,0.98134136
107734,1,1,0.99163556
73507,1,1,0.9713757
65117,1,1,0.9850552
26583,1,1,0.98727393
100483,1,1,0.9130239
18501,1,1,0.97602594
54464,1,1,0.9163524
113119,0,1,0.55653775
7388,1,1,0.9870329
8010,1,1,0.92624885
85051,1,1,0.9297706
62441,1,1,0.99428624
83235,1,1,0.99390775
49305,1,1,0.9306424
14986,1,1,0.9871726
98880,1,1,0.9874154
15237,1,1,0.9393508
81107,1,1,0.8464296
74845,0,1,0.9387286
352,1,1,0.7256912
113982,1,1,0.82682055
39448,1,1,0.9912799
30078,1,1,0.9885366
60511,1,1,0.99185693
109287,1,1,0.9916597
46018,1,1,0.9884504
28018,1,1,0.95489573
12506,1,1,0.88046324
99768,1,1,0.96057385
73023,1,1,0.9936765
43027,1,1,0.737854
44585,1,1,0.9753244
68376,1,1,0.9387578
109477,1,1,0.98739874
95725,1,1,0.9405958
16710,1,1,0.9795109
95525,1,1,0.96931535
26363,1,1,0.9841309
26481,1,1,0.9801461
18608,1,1,0.9902019
68040,1,1,0.9922482
52199,1,1,0.97631264
67011,1,1,0.98756206
102127,1,1,0.8595041
33173,1,1,0.96639985
20576,1,1,0.9332999
52916,1,1,0.6119713
50451,1,1,0.9843613
53726,1,1,0.941075
40688,1,1,0.9926835
68506,1,1,0.97019815
100738,1,1,0.79488117
113235,1,1,0.6994908
97206,1,1,0.95784146
52999,1,1,0.9911761
17153,1,1,0.9528829
38936,1,1,0.919406
7899,1,1,0.98301375
63214,1,1,0.9230806
55766,1,1,0.9634384
110535,1,1,0.98856354
62723,1,1,0.97069675
35017,1,1,0.9142261
26538,1,1,0.98301494
41223,1,1,0.9905066
101470,1,1,0.94173443
1118,0,1,0.7753027
1192,1,1,0.9338802
9753,1,1,0.8655155
73596,1,1,0.9656474
98846,1,1,0.9434697
4962,1,1,0.97098476
13044,0,1,0.6548444
43183,1,1,0.92803943
38944,1,1,0.99329835
110301,1,1,0.97704756
59992,1,1,0.98424053
32362,1,1,0.9655627
11630,1,1,0.96957916
75613,1,1,0.92454493
77239,1,1,0.9497283
114059,1,1,0.9119834
7837,1,1,0.953804
56253,1,1,0.9501349
21511,1,1,0.9545307
37760,1,1,0.9872048
49116,1,1,0.9888875
85837,1,1,0.9901574
12783,1,1,0.97328025
2900,1,1,0.9927193
5245,1,1,0.98866373
109003,1,1,0.9879871
102603,1,1,0.9354442
51851,1,1,0.93542576
791,1,1,0.9648788
900,1,1,0.98768765
30269,0,1,0.9486991
112836,0,1,0.92595595
24304,1,1,0.9868744
17865,1,1,0.98534495
94478,1,1,0.95076144
76935,1,1,0.9789771
97037,1,1,0.95563215
99296,0,1,0.6650582
103467,1,1,0.93795246
76365,1,1,0.991663
105729,1,1,0.9593145
50735,1,1,0.94936264
108247,1,1,0.9676826
108956,1,1,0.9624483
34627,1,1,0.9688399
78452,1,1,0.99021834
95429,1,1,0.859741
103344,1,1,0.97900075
72638,1,1,0.95403755
38248,1,1,0.9932035
100170,1,1,0.97596496
57846,1,1,0.933731
83548,1,1,0.98417664
87783,1,1,0.9861813
80467,1,1,0.7723113
9506,1,1,0.99400526
112147,1,1,0.98344964
81252,1,1,0.9774091
107924,1,1,0.9372383
104767,1,1,0.93305516
84600,1,1,0.6697725
29355,1,1,0.9308093
61330,1,1,0.984026
8446,1,1,0.9633656
113012,1,1,0.9874154
39490,0,1,0.9023422
32119,1,1,0.9850696
48412,1,1,0.98389393
104047,1,1,0.97687715
112866,1,1,0.9711148
90417,0,1,0.68621284
27145,1,1,0.98481464
82071,1,1,0.98567396
63813,0,1,0.8550635
31422,1,1,0.992326
5728,1,1,0.8235326
72540,1,1,0.9351004
50022,1,1,0.9886108
11328,1,1,0.98581296
90100,1,1,0.99020094
4528,1,1,0.99399227
68876,1,1,0.90433747
90769,1,1,0.98015577
8532,1,1,0.9613787
100210,1,1,0.95235723
5661,1,1,0.98251176
12373,1,1,0.99131995
24397,1,1,0.8739029
103503,1,1,0.93750656
41302,1,1,0.9531509
75382,1,1,0.9926186
40889,1,1,0.90642923
41610,1,1,0.96904033
44673,1,1,0.9475161
46906,1,1,0.93708974
6580,1,0,0.443645
39844,1,1,0.9809156
32836,1,1,0.98875123
83438,1,1,0.990229
78491,1,1,0.9883519
91788,1,1,0.99198794
39694,1,1,0.9702396
103812,1,1,0.7624908
1298,1,1,0.918624
56126,0,0,0.15909733
76612,1,1,0.9928502
2420,1,1,0.99056846
29341,1,1,0.9123199
78238,1,1,0.9807624
24123,1,1,0.97812814
93383,1,1,0.90886265
92169,1,1,0.95889914
665,1,1,0.98908114
18326,0,1,0.7880694
77335,1,1,0.9927127
29204,1,1,0.9725056
33940,1,1,0.9474366
34570,1,1,0.97868
112348,1,1,0.9360467
24734,0,1,0.9319143
6812,1,1,0.9850246
74037,1,1,0.99355364
2229,1,1,0.966324
34067,1,1,0.96366924
106328,1,1,0.93489397
71011,1,1,0.9349568
2806,0,1,0.96286213
80755,1,1,0.99454343
76752,1,1,0.98509973
106748,1,1,0.9143206
33637,1,1,0.9714183
50814,1,1,0.94864565
58402,1,1,0.95625466
40273,1,1,0.9913538
42122,1,1,0.92896205
64448,1,1,0.9081859
1116,1,1,0.92635965
74529,1,1,0.88768655
97137,1,1,0.9859001
56916,1,1,0.98936635
83288,1,1,0.94799244
100369,1,1,0.9718264
44672,1,1,0.9247913
13944,0,1,0.9745914
5875,1,1,0.9749083
63697,1,1,0.9936372
57733,1,1,0.9618971
81784,1,1,0.98464
15568,1,1,0.5250672
31840,1,1,0.93914473
43828,1,1,0.93498886
106052,1,1,0.9921634
82662,1,1,0.97834367
11909,1,1,0.99043286
11673,1,1,0.95156157
18784,1,1,0.96614474
45985,1,1,0.52854013
35048,1,1,0.9862666
75148,1,1,0.99373335
32084,1,1,0.9160142
79189,1,1,0.92905563
46812,1,1,0.9844603
96421,1,1,0.94927806
42240,1,1,0.90746146
65359,1,1,0.9921801
5416,1,1,0.9045385
105270,1,1,0.98207986
73668,1,1,0.9714556
64058,1,1,0.93728656
79821,1,1,0.9718174
92912,0,1,0.95961106
88935,1,1,0.97910464
83255,1,1,0.93796045
20096,1,1,0.9676837
59277,1,1,0.9396401
66442,1,1,0.98794353
9314,1,1,0.9279135
73655,0,1,0.9001333
5139,1,1,0.9621796
99396,1,1,0.9661894
66230,1,1,0.977862
99925,1,1,0.88159746
23254,1,1,0.9609077
57402,1,1,0.9936866
36018,1,1,0.987939
73374,0,1,0.94131094
69049,1,1,0.95171714
94210,1,1,0.97843677
56996,1,1,0.9813696
103293,1,1,0.992833
94357,1,1,0.9518986
77366,1,1,0.9773936
66384,1,1,0.9920683
65397,1,1,0.97492164
99392,1,1,0.98743457
107105,0,1,0.86218524
14401,1,1,0.9818957
99071,1,1,0.9641752
34878,1,1,0.9930992
48386,1,1,0.9897016
48662,1,1,0.98411477
31637,0,1,0.7456419
56871,1,1,0.97946906
47937,1,1,0.98777676
102128,1,1,0.9857826
109726,1,1,0.9918155
35340,1,1,0.96872014
2116,1,1,0.98801196
3972,0,1,0.92239714
75649,1,1,0.9600859
44660,1,1,0.92798054
82746,1,1,0.9309501
67905,1,1,0.9864472
32630,1,1,0.9849675
108025,1,1,0.9500714
8451,1,1,0.9797142
104287,1,1,0.9674713
58968,1,1,0.9907946
109103,1,1,0.98871106
52866,1,1,0.9914136
29545,1,1,0.97478414
4777,1,1,0.9873209
107717,1,1,0.9347154
88890,1,1,0.99357575
81228,1,1,0.94888616
81735,1,1,0.93793285
77892,1,1,0.98807377
3170,1,1,0.95797217
96967,1,1,0.9826905
58792,1,1,0.9892075
83980,1,1,0.9440437
51706,1,1,0.9675666
32911,1,1,0.9876863
103880,1,1,0.95610076
102495,1,1,0.7861209
89012,1,1,0.9885488
15430,1,1,0.9883409
56034,1,1,0.95201945
88979,1,1,0.9919742
12207,1,1,0.9079439
43227,0,1,0.90382934
19754,1,1,0.9720606
107348,1,1,0.9919661
108190,1,1,0.98870707
26164,1,1,0.98640174
28090,1,1,0.962131
91531,1,1,0.9410474
83229,1,1,0.98780674
59618,1,1,0.98830426
6695,1,1,0.872026
15368,1,1,0.9350686
47897,1,1,0.9712441
46522,1,1,0.9889426
29520,1,1,0.92079467
91650,1,1,0.9382835
26531,1,1,0.98936635
1820,1,1,0.98177594
56614,1,1,0.99213153
80097,1,1,0.9677793
91258,1,1,0.9899721
110743,1,1,0.99415684
43228,1,1,0.972071
61641,1,1,0.9814415
41740,1,1,0.98711747
18716,1,1,0.8218144
9299,1,1,0.99077773
67120,1,1,0.9300724
80375,1,1,0.9337751
101216,1,1,0.99323106
53396,1,1,0.9256953
78959,1,1,0.9877171
45412,1,1,0.97128016
48939,0,1,0.96030635
52540,1,1,0.9676059
87,0,1,0.8695378
106405,0,0,0.35350046
84664,1,1,0.9846095
41059,1,1,0.989602
42002,1,1,0.9414874
55412,1,1,0.9930655
58298,1,1,0.98726046
91146,1,1,0.9806442
2393,1,1,0.7714618
44618,1,1,0.88070095
30972,1,1,0.97279614
86378,1,1,0.9487364
69478,1,1,0.9795471
97762,1,1,0.9295663
6283,1,1,0.8904929
84699,1,1,0.98900944
46552,1,1,0.99289423
27770,1,1,0.9250099
32877,1,1,0.9836695
62207,1,1,0.93674827
56075,1,1,0.96645635
28299,1,1,0.99201465
7037,1,1,0.9480275
28814,1,1,0.9941314
98876,1,1,0.991507
37676,1,1,0.9916574
112794,1,1,0.9445011
106348,1,1,0.99337995
8367,1,1,0.9875284
88207,1,1,0.96043825
50380,1,1,0.9181686
48288,0,1,0.9247867
9290,1,1,0.9453838
84160,1,1,0.9890354
103053,1,1,0.9885909
8311,1,1,0.9897153
91274,1,1,0.86396736
38193,0,1,0.98483604
91196,1,1,0.9919763
94293,1,1,0.9177718
37427,1,1,0.9421439
81214,1,1,0.83153
84498,1,1,0.9848328
9683,1,1,0.8898818
10125,1,1,0.9899861
16098,1,1,0.7768201
80387,0,1,0.8371799
111276,1,1,0.97923446
17096,1,1,0.98711526
33444,1,1,0.98494834
94635,1,1,0.98733306
70222,1,1,0.98553234
95014,1,1,0.9880905
43749,1,1,0.97339094
51794,1,1,0.99206394
89598,1,1,0.9899747
86376,1,1,0.9893551
102713,1,1,0.988977
42296,1,1,0.71451557
100322,1,1,0.9500714
6336,1,1,0.9929121
91522,1,1,0.98821557
5039,1,1,0.5943371
82593,1,1,0.8773643
110915,1,1,0.9877181
28320,1,1,0.9835173
35537,1,1,0.9393624
101417,1,1,0.95828235
83007,1,1,0.99130285
104866,0,1,0.7033342
35000,1,1,0.9880014
20874,1,1,0.93466604
50811,1,1,0.98356783
17344,1,1,0.54785705
97043,1,1,0.98939484
40625,1,1,0.96829444
86091,1,1,0.691131
82193,1,1,0.96618825
27107,1,1,0.98366207
45069,1,1,0.9933961
102264,1,1,0.99316037
95551,1,1,0.9885062
23658,1,1,0.9533488
9786,1,1,0.9592567
50205,1,1,0.9201311
112777,1,1,0.7252067
23763,1,1,0.98811114
26936,1,1,0.99184304
87152,1,1,0.9879227
100332,0,1,0.9160095
94036,1,1,0.99372226
73649,1,1,0.99070567
90635,1,1,0.67614245
39040,1,1,0.9881484
23554,1,1,0.9890989
90012,1,1,0.9392824
23345,0,1,0.97781086
870,1,1,0.93238074
92016,1,1,0.7121832
80223,1,1,0.93882775
33462,1,1,0.99100846
26890,1,1,0.9656821
101403,1,1,0.9476169
92483,1,1,0.99158925
12391,1,1,0.98608625
8779,1,1,0.9894986
58009,1,1,0.9472428
3008,1,1,0.89135027
21440,1,1,0.9940912
27062,1,1,0.98050725
106295,1,1,0.9496873
88604,1,1,0.9726882
88380,1,0,0.48752236
103964,1,1,0.89236724
37978,1,1,0.9863979
22458,1,1,0.95824623
41648,1,1,0.9776724
87599,1,1,0.81821185
72712,1,1,0.98445696
16792,1,1,0.9858832
47174,1,1,0.97307014
84342,1,1,0.95271784
50138,1,1,0.6249268
7965,1,1,0.9870725
47935,1,1,0.95180166
105555,1,1,0.9008
2756,1,1,0.9808693
105814,1,1,0.99217176
80533,1,1,0.9905938
71549,1,1,0.98154324
29313,1,1,0.9363844
91023,1,1,0.8740001
1759,1,1,0.9802121
113148,1,1,0.9832949
59995,1,1,0.95693105
26665,1,1,0.99296194
13354,1,1,0.9562483
46628,1,1,0.9733561
381,1,1,0.811008
3817,1,1,0.9929957
90987,1,1,0.9793363
37404,1,1,0.99391806
80405,1,1,0.91311336
78315,1,1,0.9806152
60428,1,1,0.99007696
462,1,1,0.9457222
79603,1,1,0.9466736
89878,1,1,0.9739677
85204,1,1,0.9199154
109130,1,1,0.9477186
67612,0,1,0.9526778
81396,1,1,0.9917983
54795,1,1,0.9920676
37412,0,1,0.8424642
34915,1,1,0.9551699
105808,1,1,0.9409133
45719,1,1,0.98191124
89722,1,1,0.99345946
85933,1,1,0.91705024
94928,1,1,0.99227303
89581,1,1,0.9847979
78878,1,1,0.99327856
5324,1,1,0.95332134
34071,1,1,0.95176494
22517,1,1,0.825144
88795,1,1,0.9287477
85999,1,1,0.9737259
51222,1,1,0.9707219
32441,1,1,0.94345963
44775,1,1,0.9313035
6919,1,1,0.9296269
37281,1,1,0.96812975
84220,1,1,0.99044716
47461,1,1,0.7303959
110418,1,1,0.98586607
80228,1,1,0.94624335
37830,1,0,0.33959824
103541,1,1,0.96206087
78468,1,1,0.67766166
9320,1,1,0.9758421
76127,1,1,0.89074254
111206,1,1,0.9813696
104132,1,1,0.94555676
63022,1,1,0.99010265
17154,1,1,0.9868558
30340,1,1,0.95130914
15578,1,1,0.98390436
22435,1,1,0.9642699
109530,1,1,0.9882284
84940,1,1,0.95934606
13697,1,1,0.93706113
38055,1,1,0.95679194
51593,1,1,0.98213124
11069,1,1,0.9475485
6545,1,1,0.98871106
95148,1,1,0.9918202
35099,1,1,0.9327134
21140,1,1,0.9880085
87198,1,1,0.96408725
95118,1,1,0.9938723
33334,1,1,0.9887814
18488,1,1,0.98871106
95547,1,1,0.9912423
39521,1,1,0.91262895
108053,1,1,0.9560763
83618,0,1,0.95319456
29188,1,1,0.98583543
106429,1,1,0.98881733
3431,1,1,0.95064616
88268,1,1,0.9894739
44201,1,0,0.45942602
5817,1,1,0.7965848
13016,1,1,0.982284
32404,1,1,0.99078417
101382,1,1,0.9908646
74665,1,1,0.9943294
102148,1,1,0.9828487
32634,1,1,0.98056924
35220,1,1,0.9429476
72894,1,1,0.979451
85132,1,1,0.9804222
69718,1,1,0.9649
100848,1,1,0.9577936
28288,1,1,0.9527224
86113,1,1,0.9495606
87391,1,1,0.97330034
18703,1,1,0.8371307
87240,1,1,0.9890323
25934,1,1,0.8704959
74551,1,1,0.89288956
71388,1,1,0.9924509
47790,0,0,0.45968357
50951,1,1,0.987051
76662,1,1,0.9931906
94305,1,1,0.935108
46928,1,1,0.75555754
101588,1,1,0.9578921
81772,1,1,0.9905481
110007,1,1,0.9770379
70253,1,1,0.98538625
23769,1,1,0.9853151
75482,1,1,0.93814474
113077,1,1,0.8952348
30282,1,1,0.9880476
77537,1,1,0.972422
100249,1,1,0.96021616
83913,1,1,0.975251
11753,1,1,0.949304
7956,1,1,0.9872049
27380,1,1,0.9871165
57368,1,1,0.89902425
50705,1,1,0.98948437
57287,1,1,0.88294387
35026,1,1,0.9442849
7446,1,1,0.98732644
42815,1,1,0.9804068
101141,1,1,0.9274534
104171,1,1,0.84364766
29562,1,1,0.98022753
95358,1,1,0.88497955
26218,1,1,0.9243962
108729,1,1,0.9792043
107830,1,1,0.95560884
62413,1,1,0.9876195
113220,1,1,0.9768163
57083,1,1,0.9797062
25270,1,1,0.86606586
45997,1,1,0.95658004
77630,1,1,0.99329066
90549,1,1,0.9935061
17251,1,1,0.89577705
60411,1,1,0.9810495
96408,1,1,0.98032665
86002,1,1,0.97831184
81990,1,1,0.9586197
16633,1,1,0.96832865
92946,0,1,0.95215636
16779,1,1,0.8944747
48293,1,1,0.994128
26463,1,1,0.994111
12541,0,1,0.905551
82248,1,1,0.6308748
86467,1,1,0.9881071
81168,1,1,0.97026044
17363,0,1,0.9078191
67535,0,1,0.5374711
7124,1,1,0.98919046
7694,1,1,0.9376658
92230,1,1,0.99070567
38793,1,1,0.9714456
30899,1,1,0.975269
112414,1,1,0.99137926
95364,0,1,0.9776723
86176,1,1,0.9899102
13276,0,1,0.76674
31812,1,1,0.7288583
50427,1,1,0.99032193
94083,0,1,0.9838531
59831,1,1,0.99397415
18429,1,1,0.9350434
52111,1,1,0.9832908
92902,1,1,0.988372
2564,1,1,0.9881904
87345,1,1,0.9934284
43391,1,1,0.9936714
103854,1,1,0.9870363
77245,1,1,0.8620892
63687,1,1,0.9883627
77139,0,1,0.75295526
52398,1,1,0.92005247
47984,1,1,0.9923274
46865,1,1,0.98818713
50660,1,1,0.9565096
8638,1,1,0.74235994
48359,1,1,0.9900193
34530,1,1,0.8581178
46117,1,1,0.98200995
68757,1,1,0.71063757
51535,1,1,0.9930655
41460,1,1,0.9283242
53773,1,1,0.9833756
88590,1,1,0.9699894
107819,1,1,0.98186696
82622,1,1,0.9925881
66589,0,1,0.943399
94104,1,1,0.8460903
104241,1,1,0.9583894
75971,1,1,0.98999107
108102,1,1,0.93688667
80954,1,1,0.9921182
66805,0,1,0.9418593
325,1,1,0.9886827
73703,1,1,0.9668782
76152,1,1,0.9863992
26079,1,1,0.9844571
62417,0,1,0.5929366
38567,1,1,0.98615557
38790,1,1,0.98572403
71795,1,1,0.98834586
95116,1,1,0.99022746
16949,1,1,0.9925625
72022,1,1,0.89548826
30528,1,1,0.6675607
97757,1,1,0.9821724
38842,1,1,0.921969
11143,1,1,0.9335329
106096,1,1,0.6965981
88290,1,1,0.84971017
40735,1,1,0.9687113
21239,1,1,0.991819
37880,1,1,0.97175455
23104,1,1,0.99129
94138,1,1,0.95159125
84634,1,1,0.98871636
72879,1,1,0.90785843
27519,1,1,0.98169726
20570,1,1,0.984193
17597,1,1,0.9212221
52042,1,1,0.9335329
77548,1,1,0.9829434
62153,1,1,0.9869127
9016,1,1,0.74792546
37428,1,1,0.97769713
77938,1,1,0.9288335
10011,1,1,0.88882107
36091,1,1,0.9934987
8405,1,1,0.9812366
50782,1,1,0.9638308
107251,1,1,0.97529763
61682,1,1,0.8942139
47180,1,1,0.98479146
98120,1,1,0.9774311
45376,1,1,0.9727002
99118,1,1,0.98819834
52014,1,1,0.97091246
13058,1,1,0.98702407
109378,1,1,0.9319439
104805,1,1,0.7537139
101899,1,1,0.8655537
48836,1,1,0.9839983
12491,1,1,0.9776709
49603,1,1,0.9821436
67815,1,1,0.9650332
40259,1,1,0.9829443
15121,1,1,0.99325764
16159,1,1,0.98870707
5280,1,1,0.97511363
98531,1,1,0.90598816
23074,1,1,0.9844391
78899,1,1,0.9932454
73675,1,1,0.95676714
69276,1,1,0.98595065
1889,1,1,0.98557
58407,1,1,0.99218243
10731,1,1,0.95375454
7000,1,1,0.9236303
68388,1,1,0.98650706
61793,1,1,0.95197874
99782,1,1,0.98945475
12669,1,1,0.98684466
113476,1,1,0.9492874
78601,1,1,0.99104214
52138,1,1,0.936129
44884,0,1,0.74408
86705,1,1,0.9876314
53652,1,1,0.96725154
13575,1,1,0.53780776
102130,1,1,0.93876994
111874,1,1,0.8912277
65977,1,1,0.98180664
94503,1,1,0.69659823
12103,1,1,0.96768034
73502,0,1,0.7360038
7152,1,1,0.8697221
95940,1,1,0.9888114
95094,1,1,0.988013
86615,1,1,0.98892176
60881,1,1,0.97281927
893,1,1,0.9899815
86549,1,1,0.8387611
47768,1,1,0.9810986
8157,1,1,0.9917876
63034,1,1,0.95115435
48562,1,1,0.99302846
88857,1,1,0.99319106
75233,1,1,0.9526227
40045,1,1,0.98825663
30210,1,1,0.9445184
24915,1,1,0.98348457
110724,1,1,0.9926916
109620,1,1,0.9914102
107274,1,1,0.978994
78329,1,1,0.9827739
62896,1,1,0.89610803
100168,1,1,0.9488183
17265,1,1,0.99373066
12734,1,1,0.94643635
12122,1,1,0.99319685
53623,1,1,0.93256235
50652,1,1,0.9372078
38258,1,1,0.98418725
455,1,1,0.98354363
