y_true,y_pred,prob,confidence
1,1,0.9904768134730348,0.9904768134730348
1,1,0.9535544286435812,0.9535544286435812
1,1,0.9710701025309834,0.9710701025309834
1,1,0.9306707237676042,0.9306707237676042
1,1,0.9935914817806076,0.9935914817806076
1,1,0.9205724250509691,0.9205724250509691
1,1,0.9867430504801472,0.9867430504801472
1,1,0.960056906144472,0.960056906144472
1,1,0.9799832081031762,0.9799832081031762
1,1,0.8808325765773728,0.8808325765773728
1,1,0.9664332722293674,0.9664332722293674
1,1,0.9951955803424434,0.9951955803424434
1,1,0.8700282668653023,0.8700282668653023
1,1,0.8843750891118307,0.8843750891118307
1,1,0.9504007832060304,0.9504007832060304
1,1,0.8871085129706062,0.8871085129706062
1,1,0.9958333640612016,0.9958333640612016
1,1,0.8512272280123189,0.8512272280123189
1,1,0.988147728282696,0.988147728282696
1,1,0.9558516960986057,0.9558516960986057
1,1,0.9814935194993152,0.9814935194993152
1,1,0.969271933117344,0.969271933117344
1,1,0.9923188672310984,0.9923188672310984
1,1,0.9717523770559344,0.9717523770559344
1,1,0.9490780910493576,0.9490780910493576
1,1,0.9866159621372652,0.9866159621372652
1,1,0.996087247724194,0.996087247724194
1,1,0.9903622518366372,0.9903622518366372
0,1,0.835704528281491,0.835704528281491
1,1,0.990126637450646,0.990126637450646
1,1,0.967707382414598,0.967707382414598
1,1,0.974212000560692,0.974212000560692
1,1,0.9815932682520172,0.9815932682520172
1,1,0.984004152985444,0.984004152985444
1,1,0.9874611768303708,0.9874611768303708
1,1,0.9793863576132807,0.9793863576132807
0,1,0.9378106732448316,0.9378106732448316
1,1,0.9334008392393598,0.9334008392393598
1,1,0.917872740387976,0.917872740387976
1,1,0.9945217844961592,0.9945217844961592
1,1,0.9789635271218612,0.9789635271218612
1,1,0.9915707192771384,0.9915707192771384
1,1,0.9032665822385076,0.9032665822385076
1,1,0.8645902420924617,0.8645902420924617
1,1,0.987105696402609,0.987105696402609
1,1,0.9707979940436724,0.9707979940436724
1,1,0.9959931493541798,0.9959931493541798
1,1,0.993976686070935,0.993976686070935
1,1,0.9947087074895408,0.9947087074895408
1,1,0.9851851243669768,0.9851851243669768
0,1,0.9273651243885632,0.9273651243885632
1,1,0.6324509895046422,0.6324509895046422
1,1,0.6784007584499477,0.6784007584499477
1,1,0.9867151493889368,0.9867151493889368
1,1,0.9940354066703796,0.9940354066703796
0,1,0.9399341545713256,0.9399341545713256
1,1,0.8958001965284743,0.8958001965284743
1,1,0.9898823131696534,0.9898823131696534
1,1,0.9952217852163456,0.9952217852163456
1,1,0.9746352124752328,0.9746352124752328
0,1,0.891031171513983,0.891031171513983
1,1,0.7241595185587306,0.7241595185587306
1,1,0.9917540067257804,0.9917540067257804
1,1,0.967842428655663,0.967842428655663
1,1,0.9904614290539115,0.9904614290539115
1,1,0.891947556911943,0.891947556911943
1,1,0.9953891010770248,0.9953891010770248
1,0,0.3584184484194371,0.641581551580563
1,1,0.995109014455318,0.995109014455318
1,1,0.9928615199434202,0.9928615199434202
1,1,0.9803181373839508,0.9803181373839508
1,1,0.9933488072531398,0.9933488072531398
1,1,0.9775535868006584,0.9775535868006584
1,1,0.961208108710657,0.961208108710657
1,1,0.858586153717481,0.858586153717481
1,1,0.9863857780325016,0.9863857780325016
1,1,0.9930320873456115,0.9930320873456115
1,1,0.9253423858169758,0.9253423858169758
1,1,0.7242742405884283,0.7242742405884283
1,1,0.9814492583675578,0.9814492583675578
1,1,0.9885264081654191,0.9885264081654191
1,1,0.9962310998099562,0.9962310998099562
1,1,0.9792277103354458,0.9792277103354458
1,1,0.8832337019793922,0.8832337019793922
1,1,0.9617390117683976,0.9617390117683976
1,1,0.991750119435273,0.991750119435273
1,1,0.9843551076573324,0.9843551076573324
1,1,0.9342900371685502,0.9342900371685502
1,1,0.8500937913979163,0.8500937913979163
1,1,0.9128102937099624,0.9128102937099624
1,1,0.9949920165268172,0.9949920165268172
1,1,0.8834638112252818,0.8834638112252818
1,1,0.9578423582247312,0.9578423582247312
1,1,0.949332598451492,0.949332598451492
1,1,0.9707325139526732,0.9707325139526732
1,1,0.9437449203718368,0.9437449203718368
1,1,0.9792760337014362,0.9792760337014362
1,1,0.9892672399536496,0.9892672399536496
1,1,0.9921757403117626,0.9921757403117626
1,1,0.9431149734688477,0.9431149734688477
1,1,0.9476265198395945,0.9476265198395945
1,1,0.9837061438160344,0.9837061438160344
1,1,0.970614285709036,0.970614285709036
1,1,0.950278102028956,0.950278102028956
1,1,0.9438597697120272,0.9438597697120272
1,1,0.9873739822419716,0.9873739822419716
1,1,0.991798578439372,0.991798578439372
1,1,0.9866738129165769,0.9866738129165769
0,1,0.9012915855308768,0.9012915855308768
1,1,0.993272441682706,0.993272441682706
1,1,0.9115856783574526,0.9115856783574526
1,1,0.9360406686605404,0.9360406686605404
1,1,0.983185610188772,0.983185610188772
1,1,0.9920347843715452,0.9920347843715452
1,1,0.9924863903962284,0.9924863903962284
1,1,0.9876154134341512,0.9876154134341512
1,1,0.9774915171311832,0.9774915171311832
1,1,0.9944127386003996,0.9944127386003996
0,1,0.7880668096303217,0.7880668096303217
1,1,0.9154379473079952,0.9154379473079952
1,1,0.9887350331894768,0.9887350331894768
1,1,0.9865442378203771,0.9865442378203771
1,1,0.9458399888439916,0.9458399888439916
1,1,0.9785846348505296,0.9785846348505296
1,1,0.9888299213113968,0.9888299213113968
1,1,0.9768895821409171,0.9768895821409171
0,1,0.8173854026022305,0.8173854026022305
1,1,0.9867050810626884,0.9867050810626884
1,1,0.9523271133361162,0.9523271133361162
1,1,0.996841285414999,0.996841285414999
1,1,0.990177726119828,0.990177726119828
1,1,0.9807317827183464,0.9807317827183464
1,1,0.9637607797222194,0.9637607797222194
1,1,0.991861545190699,0.991861545190699
1,1,0.9706866833678168,0.9706866833678168
1,1,0.8773695958365066,0.8773695958365066
1,1,0.943237693718793,0.943237693718793
1,1,0.9483044450403452,0.9483044450403452
1,1,0.9873319448600002,0.9873319448600002
1,1,0.660230880656837,0.660230880656837
1,1,0.9905753080940884,0.9905753080940884
1,1,0.6452247680042406,0.6452247680042406
1,1,0.9858837832051072,0.9858837832051072
1,1,0.9914061955091912,0.9914061955091912
1,1,0.9908773912900454,0.9908773912900454
1,1,0.9922675963297936,0.9922675963297936
1,1,0.9957084167123454,0.9957084167123454
1,1,0.8973916831521487,0.8973916831521487
1,1,0.9932912739234168,0.9932912739234168
1,1,0.994346307267318,0.994346307267318
1,1,0.996278060079994,0.996278060079994
1,1,0.9918794903666476,0.9918794903666476
1,1,0.998118262682755,0.998118262682755
1,1,0.9824426653315984,0.9824426653315984
1,1,0.9497220646638316,0.9497220646638316
1,1,0.9831611289967582,0.9831611289967582
1,1,0.9700401231207932,0.9700401231207932
1,1,0.7738413218293733,0.7738413218293733
1,1,0.980372086651083,0.980372086651083
1,1,0.9870938390755664,0.9870938390755664
1,1,0.9877730305795782,0.9877730305795782
1,1,0.9190198125406044,0.9190198125406044
1,1,0.9718146621316164,0.9718146621316164
1,1,0.9945687568479932,0.9945687568479932
1,1,0.9725972530659504,0.9725972530659504
1,1,0.9944521508927576,0.9944521508927576
1,1,0.9779610504378622,0.9779610504378622
1,1,0.849840965783102,0.849840965783102
1,1,0.9925630070816632,0.9925630070816632
1,1,0.9882229187017536,0.9882229187017536
1,1,0.9863060304408836,0.9863060304408836
1,1,0.9513457163290318,0.9513457163290318
1,1,0.9934553440019503,0.9934553440019503
1,1,0.9776146198314936,0.9776146198314936
1,1,0.992784774546282,0.992784774546282
1,1,0.9774095544788954,0.9774095544788954
0,1,0.980789458372858,0.980789458372858
1,1,0.9931547553946286,0.9931547553946286
1,1,0.9938279451788165,0.9938279451788165
1,1,0.980605009821562,0.980605009821562
1,1,0.9960446146782476,0.9960446146782476
1,1,0.9895234579297384,0.9895234579297384
1,1,0.9909755853576776,0.9909755853576776
1,1,0.9238940824628052,0.9238940824628052
1,1,0.980433615839647,0.980433615839647
1,1,0.995321155702108,0.995321155702108
0,1,0.9307634154539044,0.9307634154539044
1,1,0.9854567957189224,0.9854567957189224
1,1,0.9693422009075626,0.9693422009075626
1,1,0.9946540959582676,0.9946540959582676
1,1,0.9493976876846646,0.9493976876846646
1,1,0.9917218483089176,0.9917218483089176
1,1,0.8329771076494111,0.8329771076494111
1,1,0.9630332222343188,0.9630332222343188
1,1,0.9666794191672076,0.9666794191672076
1,1,0.9938156594906348,0.9938156594906348
1,1,0.9903985456946628,0.9903985456946628
1,1,0.9933080654880794,0.9933080654880794
1,1,0.9911261262366908,0.9911261262366908
1,1,0.994221112096326,0.994221112096326
1,1,0.9551521074819728,0.9551521074819728
1,1,0.9799141008037184,0.9799141008037184
1,1,0.9962237876006896,0.9962237876006896
1,1,0.943718555018224,0.943718555018224
1,1,0.975413889279854,0.975413889279854
1,1,0.9893319176677576,0.9893319176677576
1,1,0.996835940454166,0.996835940454166
1,1,0.938408931919646,0.938408931919646
1,1,0.9175923324390164,0.9175923324390164
1,1,0.971807585081038,0.971807585081038
1,1,0.9703923477650058,0.9703923477650058
1,1,0.9480669867279562,0.9480669867279562
1,1,0.9882447956619076,0.9882447956619076
1,1,0.989881544073496,0.989881544073496
1,1,0.9714691233521582,0.9714691233521582
1,1,0.9920985296891774,0.9920985296891774
1,1,0.9474300128078964,0.9474300128078964
1,1,0.9352285097072246,0.9352285097072246
1,1,0.9925095871840932,0.9925095871840932
1,1,0.9254475539449564,0.9254475539449564
0,1,0.9603836963192406,0.9603836963192406
1,1,0.9095912302284012,0.9095912302284012
1,1,0.9622779506064576,0.9622779506064576
1,1,0.9925083417841424,0.9925083417841424
1,1,0.9843953971301488,0.9843953971301488
1,1,0.9925802546243512,0.9925802546243512
1,1,0.9718035059686938,0.9718035059686938
1,1,0.991981324585286,0.991981324585286
1,1,0.9274820099435248,0.9274820099435248
1,1,0.932616242972962,0.932616242972962
1,1,0.9650607617862133,0.9650607617862133
1,1,0.9929277018884628,0.9929277018884628
1,1,0.9631095546287408,0.9631095546287408
1,1,0.90234746077136,0.90234746077136
1,1,0.9904555388636572,0.9904555388636572
1,1,0.9341534360478676,0.9341534360478676
1,1,0.9043518414167484,0.9043518414167484
1,1,0.9945789491171232,0.9945789491171232
1,1,0.9699012881795676,0.9699012881795676
1,1,0.9836591213375526,0.9836591213375526
1,1,0.9738944293040191,0.9738944293040191
1,1,0.9484887686986828,0.9484887686986828
1,1,0.8772253161996266,0.8772253161996266
1,1,0.9672339429270748,0.9672339429270748
1,1,0.9530518123389174,0.9530518123389174
1,1,0.9596636184422211,0.9596636184422211
1,1,0.9822256322201808,0.9822256322201808
1,1,0.993079620013649,0.993079620013649
1,1,0.9606999603487966,0.9606999603487966
1,1,0.9102541020715034,0.9102541020715034
1,1,0.9951837932269678,0.9951837932269678
0,1,0.6476322518252696,0.6476322518252696
1,1,0.9640553075692964,0.9640553075692964
1,1,0.9486221039438132,0.9486221039438132
0,1,0.9306543730460022,0.9306543730460022
1,1,0.973157577657454,0.973157577657454
1,1,0.9751049475271952,0.9751049475271952
1,1,0.9904068165579316,0.9904068165579316
1,1,0.989140475791158,0.989140475791158
1,1,0.9955879081394418,0.9955879081394418
1,1,0.987908699462592,0.987908699462592
1,1,0.98444991276601,0.98444991276601
1,1,0.9364850470031312,0.9364850470031312
1,1,0.909038309950655,0.909038309950655
1,1,0.9532427280093312,0.9532427280093312
1,1,0.9925812815159434,0.9925812815159434
0,1,0.9867671920003336,0.9867671920003336
1,1,0.9929129425784392,0.9929129425784392
1,1,0.8657631675577063,0.8657631675577063
1,1,0.9901001425539006,0.9901001425539006
1,1,0.9923158839328432,0.9923158839328432
1,1,0.969188103565209,0.969188103565209
1,1,0.9737451910648462,0.9737451910648462
1,1,0.939449873513228,0.939449873513228
1,1,0.9483119174525544,0.9483119174525544
1,1,0.9946211413275972,0.9946211413275972
0,1,0.6929350866136578,0.6929350866136578
1,1,0.8383728125105357,0.8383728125105357
1,1,0.9144972053731072,0.9144972053731072
1,1,0.983227532297831,0.983227532297831
1,1,0.98392495016799,0.98392495016799
1,1,0.9663826997721392,0.9663826997721392
1,1,0.9831083044101652,0.9831083044101652
1,1,0.993526034331895,0.993526034331895
1,1,0.9943413239127952,0.9943413239127952
1,1,0.9788601036628536,0.9788601036628536
1,1,0.9356173069591506,0.9356173069591506
1,1,0.9639761889860192,0.9639761889860192
1,1,0.988813869737143,0.988813869737143
1,1,0.9944280905104737,0.9944280905104737
1,1,0.9776824386217884,0.9776824386217884
1,1,0.9873832881494756,0.9873832881494756
1,1,0.9849762011400668,0.9849762011400668
1,1,0.9503496656100774,0.9503496656100774
1,1,0.9749764019314766,0.9749764019314766
1,1,0.9927702777020722,0.9927702777020722
1,1,0.9948942830744436,0.9948942830744436
1,1,0.9786171164858096,0.9786171164858096
1,1,0.9814394793177406,0.9814394793177406
1,1,0.984872843397366,0.984872843397366
1,1,0.9729230785014767,0.9729230785014767
1,1,0.9633152880260998,0.9633152880260998
1,1,0.9257766168376056,0.9257766168376056
1,1,0.9805824715667828,0.9805824715667828
1,1,0.9879127558600608,0.9879127558600608
1,1,0.9786502295211976,0.9786502295211976
1,1,0.9866623548205566,0.9866623548205566
1,1,0.9607953963449548,0.9607953963449548
1,1,0.8370428628487285,0.8370428628487285
1,1,0.9961442378956264,0.9961442378956264
1,1,0.9479681701693324,0.9479681701693324
1,1,0.9649400093537162,0.9649400093537162
1,1,0.974320410700021,0.974320410700021
1,1,0.8437420478682477,0.8437420478682477
1,1,0.9886387457117284,0.9886387457117284
1,1,0.9899928600219036,0.9899928600219036
1,1,0.9780556771942458,0.9780556771942458
1,1,0.989524784431858,0.989524784431858
1,1,0.9773875299727756,0.9773875299727756
1,1,0.9779938020867852,0.9779938020867852
1,1,0.9085735799225688,0.9085735799225688
1,1,0.9925854398998234,0.9925854398998234
0,1,0.8782924543105692,0.8782924543105692
1,1,0.8148521906141618,0.8148521906141618
1,1,0.9887920997881784,0.9887920997881784
1,1,0.9908377734469794,0.9908377734469794
1,1,0.9685239976807914,0.9685239976807914
1,1,0.8474775400123374,0.8474775400123374
1,1,0.9905119471535994,0.9905119471535994
1,1,0.9895736584348652,0.9895736584348652
1,1,0.9857340847097652,0.9857340847097652
1,0,0.4351234058047363,0.5648765941952637
1,1,0.9783785746693552,0.9783785746693552
1,1,0.9953917058370452,0.9953917058370452
1,1,0.8800565791711341,0.8800565791711341
1,1,0.9789483317545712,0.9789483317545712
1,1,0.9850572335678672,0.9850572335678672
1,1,0.9387349937716242,0.9387349937716242
1,1,0.822494087904329,0.822494087904329
1,1,0.9760451039041488,0.9760451039041488
1,1,0.99044067767231,0.99044067767231
1,1,0.9856787342964728,0.9856787342964728
1,1,0.9249900860264798,0.9249900860264798
1,1,0.9918801243163644,0.9918801243163644
1,1,0.9566146062867068,0.9566146062867068
1,1,0.9882007986744168,0.9882007986744168
1,1,0.9789421140888,0.9789421140888
1,1,0.9609457882892408,0.9609457882892408
1,1,0.9908585114863538,0.9908585114863538
0,1,0.7532933716279908,0.7532933716279908
1,1,0.983002389237294,0.983002389237294
1,1,0.9793863576132807,0.9793863576132807
1,1,0.9926679718851206,0.9926679718851206
1,1,0.9157749384576308,0.9157749384576308
1,1,0.9840218823886608,0.9840218823886608
1,1,0.9862405895663804,0.9862405895663804
1,1,0.9858096043591732,0.9858096043591732
1,1,0.9910442940624712,0.9910442940624712
1,1,0.9652083369100748,0.9652083369100748
1,1,0.9750002713449284,0.9750002713449284
1,1,0.9730214161836048,0.9730214161836048
1,1,0.9809384320674716,0.9809384320674716
1,1,0.9949000595268772,0.9949000595268772
1,1,0.8803079010602645,0.8803079010602645
1,0,0.4088424964070171,0.5911575035929829
1,1,0.9307182587252648,0.9307182587252648
0,0,0.3935315248367278,0.6064684751632722
1,1,0.9567182989062676,0.9567182989062676
1,1,0.9758295021487576,0.9758295021487576
1,1,0.9334890247667676,0.9334890247667676
1,1,0.9625390958994386,0.9625390958994386
1,1,0.9499174917220518,0.9499174917220518
1,1,0.8957867915570046,0.8957867915570046
1,1,0.9866258841483344,0.9866258841483344
1,1,0.9699360393239684,0.9699360393239684
1,1,0.9973151349482384,0.9973151349482384
1,1,0.9812515392068571,0.9812515392068571
1,1,0.9327203165379716,0.9327203165379716
1,1,0.9907230452693108,0.9907230452693108
1,1,0.920360855886512,0.920360855886512
1,1,0.9842179033120854,0.9842179033120854
1,1,0.9293760909245709,0.9293760909245709
1,1,0.9831853771793808,0.9831853771793808
1,1,0.9894518031894912,0.9894518031894912
1,1,0.9739054250738736,0.9739054250738736
1,1,0.9911556357427914,0.9911556357427914
0,1,0.5453215985121969,0.5453215985121969
1,1,0.9057345450121956,0.9057345450121956
1,1,0.9828011428277634,0.9828011428277634
1,1,0.9474724828834344,0.9474724828834344
1,1,0.9766166750876768,0.9766166750876768
1,1,0.8179172540458571,0.8179172540458571
1,1,0.9893802870950406,0.9893802870950406
1,1,0.963523357558736,0.963523357558736
1,1,0.9896005263083032,0.9896005263083032
1,1,0.9908046016700688,0.9908046016700688
1,1,0.8658074102462544,0.8658074102462544
1,1,0.9929389265911104,0.9929389265911104
1,1,0.9027160975291814,0.9027160975291814
1,1,0.9718512271556952,0.9718512271556952
1,1,0.8886758660907931,0.8886758660907931
1,1,0.9942750417928924,0.9942750417928924
1,1,0.997313186423595,0.997313186423595
1,1,0.9672559850931016,0.9672559850931016
1,1,0.9762276603316572,0.9762276603316572
1,1,0.9252041878501898,0.9252041878501898
1,1,0.9890111160018256,0.9890111160018256
1,1,0.9903623229316668,0.9903623229316668
1,1,0.9647497961217336,0.9647497961217336
1,1,0.9884747139093012,0.9884747139093012
1,1,0.9926379215290728,0.9926379215290728
1,1,0.91788655733141,0.91788655733141
1,1,0.9677087844477236,0.9677087844477236
1,1,0.8373981879022222,0.8373981879022222
1,1,0.9914608870922222,0.9914608870922222
1,1,0.9958055734005652,0.9958055734005652
1,1,0.6912875492459211,0.6912875492459211
1,1,0.7793009035463994,0.7793009035463994
1,1,0.9784462064252024,0.9784462064252024
1,1,0.9820184908445864,0.9820184908445864
1,1,0.946328850254506,0.946328850254506
1,1,0.987816154759491,0.987816154759491
1,1,0.9914136943750912,0.9914136943750912
1,1,0.8258103840946417,0.8258103840946417
1,1,0.9600853842295898,0.9600853842295898
1,1,0.992395983094782,0.992395983094782
1,1,0.9652777258115048,0.9652777258115048
1,1,0.9611429016396524,0.9611429016396524
1,1,0.98908428975427,0.98908428975427
0,1,0.6401574681061057,0.6401574681061057
1,1,0.9879553532814104,0.9879553532814104
1,1,0.7094541126739335,0.7094541126739335
1,1,0.9715113185876008,0.9715113185876008
1,1,0.8935121360133158,0.8935121360133158
1,1,0.8192124339976188,0.8192124339976188
1,1,0.9928805757027171,0.9928805757027171
