y_true,y_pred,prob,confidence
1,0,0.455342033460159,0.544657966539841
1,1,0.5747616378420098,0.5747616378420098
1,0,0.3682517072491919,0.6317482927508081
1,0,0.4945446560403672,0.5054553439596328
1,0,0.3045050916832059,0.6954949083167941
1,1,0.6742431222499101,0.6742431222499101
1,0,0.4803731840161191,0.5196268159838808
1,1,0.5515477687733245,0.5515477687733245
1,0,0.4919590002473464,0.5080409997526536
1,1,0.6952569831271259,0.6952569831271259
1,0,0.3607157801544592,0.6392842198455408
1,1,0.6281976018700488,0.6281976018700488
1,1,0.5284061516749572,0.5284061516749572
1,1,0.6264622552191861,0.6264622552191861
1,0,0.3772783841140606,0.6227216158859394
1,1,0.5276373314545619,0.5276373314545619
1,1,0.6955369115232124,0.6955369115232124
1,0,0.3536070674738935,0.6463929325261065
1,0,0.4048356126158302,0.5951643873841699
1,0,0.48026332172784,0.51973667827216
1,0,0.4751287771942067,0.5248712228057932
1,1,0.6991403771372642,0.6991403771372642
1,0,0.4106088073684754,0.5893911926315246
1,1,0.6297443865679717,0.6297443865679717
1,1,0.5260393724991628,0.5260393724991628
1,1,0.6342931661566567,0.6342931661566567
1,1,0.5909122201855292,0.5909122201855292
1,1,0.6465901388383075,0.6465901388383075
1,1,0.5973640337530711,0.5973640337530711
1,1,0.5069950235685524,0.5069950235685524
1,1,0.6322394580462699,0.6322394580462699
1,1,0.6813357449254343,0.6813357449254343
1,1,0.6536278918816627,0.6536278918816627
0,0,0.3594670397110333,0.6405329602889667
1,1,0.6380724288895356,0.6380724288895356
1,1,0.583576382017157,0.583576382017157
1,1,0.6054977058982223,0.6054977058982223
1,1,0.6091622581204414,0.6091622581204414
1,1,0.6293172307965881,0.6293172307965881
1,1,0.6752793017057701,0.6752793017057701
1,1,0.5552662210011111,0.5552662210011111
0,0,0.4914213359169319,0.5085786640830681
1,0,0.4990854505823038,0.5009145494176962
1,0,0.4609046342829583,0.5390953657170416
1,1,0.6671176925429814,0.6671176925429814
1,1,0.5851101009717457,0.5851101009717457
1,1,0.651019606616165,0.651019606616165
1,0,0.4513726902782213,0.5486273097217786
1,0,0.4415583683423259,0.5584416316576741
1,1,0.6782267487223868,0.6782267487223868
1,1,0.5682824364755558,0.5682824364755558
1,1,0.6885919068977626,0.6885919068977626
1,1,0.6490377936336377,0.6490377936336377
1,1,0.6856158795206527,0.6856158795206527
1,1,0.6937713865417275,0.6937713865417275
0,1,0.5030300095584469,0.5030300095584469
1,0,0.2693517306934611,0.7306482693065389
1,0,0.2878902717001455,0.7121097282998545
1,1,0.6762497960135294,0.6762497960135294
1,1,0.6763838398301522,0.6763838398301522
0,1,0.576611805691868,0.576611805691868
1,0,0.4739184450061698,0.5260815549938302
1,1,0.6490629690820293,0.6490629690820293
1,1,0.6890853017509927,0.6890853017509927
1,1,0.5366635081694787,0.5366635081694787
0,0,0.4533222370114632,0.5466777629885369
1,0,0.3379635594327287,0.6620364405672713
1,1,0.675747193759429,0.675747193759429
1,1,0.6091466556547928,0.6091466556547928
1,1,0.6318652597869651,0.6318652597869651
1,0,0.4865235247523581,0.513476475247642
1,1,0.6559008899149213,0.6559008899149213
1,0,0.2376896176484694,0.7623103823515306
1,1,0.6797024435634654,0.6797024435634654
1,1,0.6921505679923821,0.6921505679923821
1,1,0.6089789382731935,0.6089789382731935
1,1,0.7000608073883836,0.7000608073883836
1,1,0.6315055544357808,0.6315055544357808
1,1,0.539255146485974,0.539255146485974
1,0,0.3492975130694918,0.6507024869305083
1,1,0.6615098964279185,0.6615098964279185
1,1,0.6885019196815109,0.6885019196815109
1,0,0.4942427009532035,0.5057572990467964
1,0,0.2987552082926944,0.7012447917073056
1,1,0.6406317834966894,0.6406317834966894
1,1,0.6758601494484282,0.6758601494484282
1,1,0.6829755879562273,0.6829755879562273
1,1,0.6482769148574381,0.6482769148574381
1,0,0.4852451821283701,0.5147548178716299
1,1,0.5131411380081998,0.5131411380081998
1,1,0.6589433321719591,0.6589433321719591
1,1,0.6509336692864556,0.6509336692864556
1,1,0.5224675301351008,0.5224675301351008
1,1,0.5232076950526732,0.5232076950526732
1,1,0.5198479966436083,0.5198479966436083
1,1,0.6877782948579003,0.6877782948579003
1,0,0.4845846945392747,0.5154153054607253
1,1,0.5122317816909315,0.5122317816909315
1,1,0.5521347145144377,0.5521347145144377
1,1,0.5858502733777978,0.5858502733777978
1,1,0.5146880601340287,0.5146880601340287
1,1,0.5968920500320782,0.5968920500320782
1,1,0.7019811517079109,0.7019811517079109
1,1,0.6442324397624818,0.6442324397624818
1,0,0.4497588205252228,0.5502411794747772
1,0,0.4707154470427034,0.5292845529572966
1,1,0.6195788221152417,0.6195788221152417
1,1,0.5502574085767462,0.5502574085767462
1,1,0.5188876835083414,0.5188876835083414
1,0,0.4933679844531944,0.5066320155468056
1,1,0.6336984772077088,0.6336984772077088
1,1,0.6534274669758038,0.6534274669758038
1,1,0.674446097246333,0.674446097246333
0,0,0.4740038657353309,0.5259961342646691
1,1,0.6870625061596011,0.6870625061596011
1,0,0.4867319088857204,0.5132680911142796
1,1,0.5032130995684901,0.5032130995684901
1,1,0.6250180229136545,0.6250180229136545
1,1,0.6913332800262362,0.6913332800262362
1,1,0.6966729824112777,0.6966729824112777
1,1,0.6723448848362025,0.6723448848362025
1,1,0.6484069898519593,0.6484069898519593
1,1,0.686672295801855,0.686672295801855
0,0,0.3259465353682271,0.6740534646317728
1,0,0.4838820465130933,0.5161179534869067
1,1,0.6744439094817419,0.6744439094817419
1,1,0.6498053356587892,0.6498053356587892
1,1,0.5210536490081745,0.5210536490081745
1,1,0.6091059176919689,0.6091059176919689
1,1,0.6582116702422618,0.6582116702422618
1,1,0.5729698733707449,0.5729698733707449
0,0,0.449770584500112,0.550229415499888
1,1,0.6287487604836439,0.6287487604836439
1,1,0.5607662688568105,0.5607662688568105
1,1,0.6868192966408813,0.6868192966408813
1,1,0.6641012186320031,0.6641012186320031
1,1,0.613742248343282,0.613742248343282
1,1,0.5419699334430603,0.5419699334430603
1,1,0.6811116500108596,0.6811116500108596
1,1,0.5902697798492591,0.5902697798492591
1,0,0.3746827074685194,0.6253172925314806
1,1,0.5057796034397086,0.5057796034397086
1,1,0.5240511796307419,0.5240511796307419
1,1,0.6372661049454132,0.6372661049454132
1,0,0.3305176985350686,0.6694823014649314
1,1,0.6402259685233325,0.6402259685233325
1,0,0.2983679157101094,0.7016320842898907
1,1,0.6338923336144994,0.6338923336144994
1,1,0.6353967483142657,0.6353967483142657
1,1,0.6523174881779447,0.6523174881779447
1,1,0.6766612646556585,0.6766612646556585
1,1,0.6870592848315119,0.6870592848315119
1,0,0.4632018121459774,0.5367981878540227
1,1,0.6936145152710984,0.6936145152710984
1,1,0.6813357449254343,0.6813357449254343
1,1,0.7031714247515427,0.7031714247515427
1,1,0.6590594247285,0.6590594247285
1,1,0.6996858846904817,0.6996858846904817
1,1,0.6524443723043578,0.6524443723043578
1,1,0.5118219242848402,0.5118219242848402
1,1,0.636347333449679,0.636347333449679
1,1,0.6217978218142532,0.6217978218142532
1,0,0.4689266762451997,0.5310733237548003
1,1,0.6428580657276366,0.6428580657276366
1,1,0.664562139440892,0.664562139440892
1,1,0.6785363978285316,0.6785363978285316
1,0,0.4804614766417202,0.5195385233582799
1,1,0.5426650322761166,0.5426650322761166
1,1,0.6873537514202772,0.6873537514202772
1,1,0.5722205320714245,0.5722205320714245
1,1,0.6967175510689783,0.6967175510689783
1,1,0.5899496859667334,0.5899496859667334
1,0,0.438787320319909,0.5612126796800909
1,1,0.6553291893967726,0.6553291893967726
1,1,0.6414115266255422,0.6414115266255422
1,1,0.6430881057180811,0.6430881057180811
1,1,0.5322521508127106,0.5322521508127106
1,1,0.6871799818643642,0.6871799818643642
1,1,0.6133870376280599,0.6133870376280599
1,1,0.6830236474909839,0.6830236474909839
1,1,0.6621087691673281,0.6621087691673281
0,1,0.5977816732500049,0.5977816732500049
1,1,0.6423876347083586,0.6423876347083586
1,1,0.6923834896205664,0.6923834896205664
1,1,0.6346914253418696,0.6346914253418696
1,1,0.6827241531746219,0.6827241531746219
1,1,0.6395412330248649,0.6395412330248649
1,1,0.6698338872334431,0.6698338872334431
1,1,0.5843071656399739,0.5843071656399739
1,1,0.579264381433654,0.579264381433654
1,1,0.6864666753640452,0.6864666753640452
0,1,0.5295038076882673,0.5295038076882673
1,1,0.6373903735143629,0.6373903735143629
1,1,0.5580661076701818,0.5580661076701818
1,1,0.698513376099877,0.698513376099877
1,1,0.5060246666884745,0.5060246666884745
1,1,0.6319240754124061,0.6319240754124061
1,1,0.5116558201823317,0.5116558201823317
1,1,0.5905678088808407,0.5905678088808407
1,1,0.5686518078509084,0.5686518078509084
1,1,0.6814414663551864,0.6814414663551864
1,1,0.6554337195804284,0.6554337195804284
1,1,0.6859949634128018,0.6859949634128018
1,1,0.6281441160092618,0.6281441160092618
1,1,0.6751378214797835,0.6751378214797835
1,1,0.5336257774303284,0.5336257774303284
1,1,0.5931760785716825,0.5931760785716825
1,1,0.661738017399139,0.661738017399139
1,1,0.5370298017520521,0.5370298017520521
1,1,0.6094241245933496,0.6094241245933496
1,1,0.6481113538787922,0.6481113538787922
1,1,0.6895247177057052,0.6895247177057052
1,1,0.5446999994397422,0.5446999994397422
1,0,0.3262253956296345,0.6737746043703655
1,1,0.6468609531415599,0.6468609531415599
1,1,0.5467616989344475,0.5467616989344475
1,1,0.5096737319527898,0.5096737319527898
1,1,0.6212113406264395,0.6212113406264395
1,1,0.6482124870013346,0.6482124870013346
1,1,0.6336536877048726,0.6336536877048726
1,1,0.6583326710102584,0.6583326710102584
1,1,0.5205083354810375,0.5205083354810375
1,0,0.3994169209198169,0.6005830790801832
1,1,0.6323205802274947,0.6323205802274947
1,1,0.5039112088702067,0.5039112088702067
0,1,0.6269492928858572,0.6269492928858572
1,0,0.4520458546427457,0.5479541453572543
1,1,0.5423980484593665,0.5423980484593665
1,1,0.6752793017057701,0.6752793017057701
1,1,0.6137106828650266,0.6137106828650266
1,1,0.6891096412549261,0.6891096412549261
1,1,0.609176577613482,0.609176577613482
1,1,0.6852874779873679,0.6852874779873679
1,0,0.4491586184583458,0.5508413815416542
1,1,0.5532471140173743,0.5532471140173743
1,1,0.5654025748830561,0.5654025748830561
1,1,0.6593176342972213,0.6593176342972213
1,1,0.5423197155061131,0.5423197155061131
1,0,0.4732302362425768,0.5267697637574231
1,1,0.6776465284723185,0.6776465284723185
1,1,0.5052179201330314,0.5052179201330314
1,0,0.4876363462815568,0.5123636537184433
1,1,0.6842168110627498,0.6842168110627498
1,1,0.5498684236258666,0.5498684236258666
1,1,0.6183602697927876,0.6183602697927876
1,1,0.6527438462769855,0.6527438462769855
1,1,0.5069950235685524,0.5069950235685524
1,0,0.4723362541121959,0.5276637458878042
1,1,0.5216057411812305,0.5216057411812305
1,1,0.5212445796802582,0.5212445796802582
1,1,0.536400113323095,0.536400113323095
1,1,0.6138962220317963,0.6138962220317963
1,1,0.635257718361011,0.635257718361011
1,1,0.6282468076487334,0.6282468076487334
1,1,0.5019529332543025,0.5019529332543025
1,1,0.6569088329399732,0.6569088329399732
0,0,0.3409523278338072,0.6590476721661929
1,1,0.6232953320983913,0.6232953320983913
1,1,0.5907471112238937,0.5907471112238937
0,1,0.5430687811658959,0.5430687811658959
1,1,0.5856602324330575,0.5856602324330575
1,1,0.6582192366436912,0.6582192366436912
1,1,0.6375248845942199,0.6375248845942199
1,1,0.6728865577874952,0.6728865577874952
1,1,0.6951248125015991,0.6951248125015991
1,1,0.6800595344214564,0.6800595344214564
1,1,0.6679278786356144,0.6679278786356144
1,0,0.4839380404975594,0.5160619595024406
1,0,0.493659348152047,0.506340651847953
1,1,0.5009763377723083,0.5009763377723083
1,1,0.6662653015847587,0.6662653015847587
0,1,0.6160858477220914,0.6160858477220914
1,1,0.6565705801675246,0.6565705801675246
1,0,0.4756224083082416,0.5243775916917583
1,1,0.6857288937110132,0.6857288937110132
1,1,0.6417276194333472,0.6417276194333472
1,1,0.5693294134442425,0.5693294134442425
1,1,0.6102154993086801,0.6102154993086801
1,0,0.4980438184254822,0.5019561815745178
1,1,0.5219916046730656,0.5219916046730656
1,1,0.6340697491590193,0.6340697491590193
0,0,0.3317581161948749,0.6682418838051252
1,0,0.3250906957593834,0.6749093042406167
1,0,0.451153499880567,0.5488465001194329
1,1,0.5837805543487844,0.5837805543487844
1,1,0.6523545272813192,0.6523545272813192
1,1,0.5901905697095418,0.5901905697095418
1,1,0.5440909544077189,0.5440909544077189
1,1,0.6955734937841132,0.6955734937841132
1,1,0.6882836488079985,0.6882836488079985
1,1,0.5540748708225511,0.5540748708225511
1,1,0.5114037517059504,0.5114037517059504
1,1,0.5488811474882076,0.5488811474882076
1,1,0.6595450962296157,0.6595450962296157
1,1,0.7000608073883836,0.7000608073883836
1,1,0.6241856789757791,0.6241856789757791
1,1,0.6287783885285858,0.6287783885285858
1,1,0.6725163032173358,0.6725163032173358
1,0,0.4833869230417244,0.5166130769582755
1,1,0.5671705680716712,0.5671705680716712
1,1,0.6823340318521484,0.6823340318521484
1,1,0.6766783701636732,0.6766783701636732
1,1,0.6414450619884965,0.6414450619884965
1,1,0.6235712468365591,0.6235712468365591
1,1,0.6358665765047993,0.6358665765047993
1,1,0.6256413867891838,0.6256413867891838
1,1,0.5432336240707566,0.5432336240707566
1,1,0.537008464538516,0.537008464538516
1,1,0.6172740017287042,0.6172740017287042
1,1,0.6252001262942279,0.6252001262942279
1,1,0.5964403291274907,0.5964403291274907
1,1,0.6350721002597381,0.6350721002597381
1,1,0.5379521288460196,0.5379521288460196
1,0,0.3638167513285163,0.6361832486714837
1,1,0.6952795261009622,0.6952795261009622
1,1,0.5065059345669511,0.5065059345669511
1,1,0.5520712594135675,0.5520712594135675
1,1,0.6112305158850522,0.6112305158850522
1,0,0.3730901551128591,0.6269098448871409
1,1,0.6806129572914434,0.6806129572914434
1,1,0.642324841127458,0.642324841127458
1,1,0.6058532335562087,0.6058532335562087
1,1,0.666186277446462,0.666186277446462
1,1,0.6528445416687749,0.6528445416687749
1,1,0.5647763348273709,0.5647763348273709
1,0,0.4905770951044728,0.5094229048955272
1,1,0.6378001892706208,0.6378001892706208
0,0,0.4519958291801256,0.5480041708198744
1,1,0.5418092592992328,0.5418092592992328
1,1,0.6490629690820293,0.6490629690820293
1,1,0.6547870842505039,0.6547870842505039
1,1,0.6166339508293472,0.6166339508293472
1,0,0.4801016669563029,0.519898333043697
1,1,0.6658379883965493,0.6658379883965493
1,1,0.6522858630591951,0.6522858630591951
1,1,0.6521232874035474,0.6521232874035474
1,0,0.2650182305445522,0.7349817694554478
1,1,0.6503435980222156,0.6503435980222156
1,1,0.6752793017057701,0.6752793017057701
1,0,0.474738371429486,0.5252616285705141
1,1,0.6004136336221728,0.6004136336221728
1,1,0.6474247442320905,0.6474247442320905
1,0,0.4564092210071089,0.5435907789928911
1,0,0.3568882898817088,0.6431117101182913
1,1,0.5799768161309784,0.5799768161309784
1,1,0.6350413747554355,0.6350413747554355
1,1,0.6289096805750248,0.6289096805750248
1,1,0.5283929773576082,0.5283929773576082
1,1,0.644514239213374,0.644514239213374
1,1,0.5598528099910464,0.5598528099910464
1,1,0.636154326024311,0.636154326024311
1,1,0.6030162483384329,0.6030162483384329
1,1,0.5453103127306087,0.5453103127306087
1,1,0.6515937912306426,0.6515937912306426
0,0,0.3112952027078364,0.6887047972921636
1,1,0.645345416839076,0.645345416839076
1,1,0.5552662210011111,0.5552662210011111
1,1,0.6582296087185002,0.6582296087185002
1,0,0.4794312827789684,0.5205687172210316
1,1,0.6634994409179259,0.6634994409179259
1,1,0.62632056968784,0.62632056968784
1,1,0.6364445594263184,0.6364445594263184
1,1,0.6544984991820356,0.6544984991820356
1,1,0.5109607746605143,0.5109607746605143
1,1,0.6167147009313989,0.6167147009313989
1,1,0.6087003641654691,0.6087003641654691
1,1,0.6361514286090783,0.6361514286090783
1,1,0.6327541060269259,0.6327541060269259
1,0,0.3494969580215341,0.6505030419784659
1,0,0.1990432526839116,0.8009567473160883
1,0,0.4901832517252297,0.5098167482747703
0,0,0.1930194751320625,0.8069805248679375
1,1,0.5241966096333526,0.5241966096333526
1,1,0.6178344138116598,0.6178344138116598
1,1,0.5090341161422034,0.5090341161422034
1,0,0.4860726645299726,0.5139273354700273
1,1,0.5569816372059804,0.5569816372059804
1,0,0.4723599942521595,0.5276400057478405
1,1,0.6752793017057701,0.6752793017057701
1,1,0.5629708258364414,0.5629708258364414
1,1,0.7008909506070181,0.7008909506070181
1,1,0.6541299849184041,0.6541299849184041
1,1,0.515576775532051,0.515576775532051
1,1,0.6631340344334884,0.6631340344334884
1,0,0.4689604094734096,0.5310395905265903
1,1,0.6338763451599705,0.6338763451599705
1,1,0.5578397325786782,0.5578397325786782
1,1,0.6649211838440048,0.6649211838440048
1,1,0.6480633788878504,0.6480633788878504
1,1,0.5931203531295645,0.5931203531295645
1,1,0.6517569011231144,0.6517569011231144
0,0,0.2621233447439168,0.7378766552560831
1,0,0.4090927264638154,0.5909072735361847
1,1,0.6161219276460492,0.6161219276460492
1,1,0.5124593830515829,0.5124593830515829
1,1,0.5985781429129675,0.5985781429129675
1,0,0.3381140374701479,0.6618859625298521
1,1,0.6605147080488987,0.6605147080488987
1,1,0.5907667746996795,0.5907667746996795
1,1,0.6935272541598976,0.6935272541598976
1,1,0.6512997637429098,0.6512997637429098
1,0,0.3632197012874946,0.6367802987125054
1,1,0.6916358135864652,0.6916358135864652
1,0,0.4766113365323663,0.5233886634676337
1,1,0.553417627763899,0.553417627763899
1,0,0.4578285203199949,0.5421714796800051
1,1,0.6825756504651489,0.6825756504651489
1,1,0.6858757849465069,0.6858757849465069
1,1,0.5685521053609034,0.5685521053609034
1,1,0.6149748088530179,0.6149748088530179
1,0,0.4927116529791011,0.5072883470208989
1,1,0.6411274912437267,0.6411274912437267
1,1,0.6455829480541075,0.6455829480541075
1,1,0.5102153048397715,0.5102153048397715
1,1,0.6549039027268736,0.6549039027268736
1,1,0.6317310059032216,0.6317310059032216
1,0,0.4115744851393955,0.5884255148606046
1,1,0.5183221642085019,0.5183221642085019
1,1,0.507386517424854,0.507386517424854
1,1,0.6537879567745032,0.6537879567745032
1,1,0.668641512048093,0.668641512048093
1,0,0.3155365350826905,0.6844634649173096
1,0,0.4283458291566911,0.5716541708433089
1,1,0.5702123793468011,0.5702123793468011
1,1,0.617497548883603,0.617497548883603
1,0,0.4926685466025094,0.5073314533974906
1,1,0.615795777247307,0.615795777247307
1,1,0.6323204554210201,0.6323204554210201
1,0,0.406759518392187,0.593240481607813
1,1,0.6316046795702965,0.6316046795702965
1,1,0.6536823816373809,0.6536823816373809
1,1,0.562068114406895,0.562068114406895
1,1,0.5039692393233561,0.5039692393233561
1,1,0.6271386860814446,0.6271386860814446
0,0,0.2644567033213979,0.7355432966786021
1,1,0.6587090216343165,0.6587090216343165
