y_true,y_pred,prob,confidence
1,1,0.5835925607365581,0.5835925607365581
1,1,0.638572696430757,0.638572696430757
1,0,0.3606020985105911,0.6393979014894089
1,1,0.5383064774512525,0.5383064774512525
1,0,0.1212877541817906,0.8787122458182094
1,1,0.7957428706971819,0.7957428706971819
1,1,0.6039821370295335,0.6039821370295335
1,1,0.5903142653030526,0.5903142653030526
1,0,0.4093475896771242,0.5906524103228759
1,1,0.8504672442853703,0.8504672442853703
1,0,0.3774893201076684,0.6225106798923317
1,1,0.7968186467623979,0.7968186467623979
1,1,0.5923499732239705,0.5923499732239705
1,1,0.6927396633032634,0.6927396633032634
1,0,0.2961981483410095,0.7038018516589906
1,1,0.6315478934980636,0.6315478934980636
1,1,0.8697860244201111,0.8697860244201111
1,0,0.2346844376070689,0.7653155623929311
1,0,0.420009154896091,0.5799908451039091
1,1,0.5882624646389366,0.5882624646389366
1,0,0.391411653367525,0.6085883466324751
1,1,0.8650996543048405,0.8650996543048405
1,0,0.3492749102843655,0.6507250897156345
1,1,0.7447806335480704,0.7447806335480704
1,0,0.4948425158505542,0.5051574841494457
1,1,0.799016172254162,0.799016172254162
1,1,0.6940683077962674,0.6940683077962674
1,1,0.8239800116300214,0.8239800116300214
1,1,0.7035116592366194,0.7035116592366194
1,1,0.5592949263752479,0.5592949263752479
1,1,0.7515328409917669,0.7515328409917669
1,1,0.8458957075261491,0.8458957075261491
1,1,0.7834087654533841,0.7834087654533841
0,0,0.2284918851294175,0.7715081148705825
1,1,0.8257497340163789,0.8257497340163789
1,1,0.7233203703777292,0.7233203703777292
1,1,0.6588708210044686,0.6588708210044686
1,1,0.7363582640309713,0.7363582640309713
1,1,0.7642157980140419,0.7642157980140419
1,1,0.8593275576127406,0.8593275576127406
1,1,0.614273716793559,0.614273716793559
0,0,0.3997229497515593,0.6002770502484407
1,0,0.4235071594250662,0.5764928405749338
1,0,0.3464803022721627,0.6535196977278372
1,1,0.8067038294570492,0.8067038294570492
1,1,0.7159296337655806,0.7159296337655806
1,1,0.8040779709353986,0.8040779709353986
1,0,0.3812179062247111,0.6187820937752889
1,0,0.3062238679003397,0.6937761320996603
1,1,0.7736202541401253,0.7736202541401253
1,1,0.7144102814305809,0.7144102814305809
1,1,0.8843903253619297,0.8843903253619297
1,1,0.7831706002607702,0.7831706002607702
1,1,0.8656070108587218,0.8656070108587218
1,1,0.8258375758472046,0.8258375758472046
0,0,0.4297684048757868,0.5702315951242132
1,0,0.0673068506033042,0.9326931493966958
1,0,0.0731936278425966,0.9268063721574034
1,1,0.8653156889238535,0.8653156889238535
1,1,0.841929964553949,0.841929964553949
0,1,0.6806480706662797,0.6806480706662797
1,0,0.4721813455467767,0.5278186544532233
1,1,0.75832474856403,0.75832474856403
1,1,0.8675250578511198,0.8675250578511198
1,1,0.7659206374700298,0.7659206374700298
0,0,0.270044768046517,0.729955231953483
1,0,0.1512286428446938,0.8487713571553062
1,1,0.8085311112281139,0.8085311112281139
1,1,0.6580191133253718,0.6580191133253718
1,1,0.8087123676961261,0.8087123676961261
1,0,0.4213911348414842,0.5786088651585157
1,1,0.7902111257564719,0.7902111257564719
1,0,0.0299976174328191,0.9700023825671809
1,1,0.8601849567516148,0.8601849567516148
1,1,0.8486197068789689,0.8486197068789689
1,1,0.6777028771799722,0.6777028771799722
1,1,0.8563127728162085,0.8563127728162085
1,1,0.7969390666655194,0.7969390666655194
1,1,0.6733958649720297,0.6733958649720297
1,0,0.3339094154756967,0.6660905845243033
1,1,0.8306615048114321,0.8306615048114321
1,1,0.8311591025089938,0.8311591025089938
1,0,0.3692856482736742,0.6307143517263258
1,0,0.0750538355875216,0.9249461644124783
1,1,0.7457934494227113,0.7457934494227113
1,1,0.8344644229384511,0.8344644229384511
1,1,0.8806294066449375,0.8806294066449375
1,1,0.744641418647819,0.744641418647819
1,0,0.3342004326430822,0.6657995673569178
1,1,0.5536996631979678,0.5536996631979678
1,1,0.860890764804604,0.860890764804604
1,1,0.8143432673093685,0.8143432673093685
1,0,0.4343422731044548,0.5656577268955452
1,1,0.7074050950609984,0.7074050950609984
1,0,0.4704671926509824,0.5295328073490175
1,1,0.8616639639038459,0.8616639639038459
1,0,0.392597419724878,0.607402580275122
1,1,0.5282336324626283,0.5282336324626283
1,1,0.7363611841994001,0.7363611841994001
1,1,0.6203804514541654,0.6203804514541654
1,1,0.6107703272308056,0.6107703272308056
1,1,0.6726738758422459,0.6726738758422459
1,1,0.8681734016863154,0.8681734016863154
1,1,0.8231837041760052,0.8231837041760052
1,0,0.4894555866013145,0.5105444133986855
1,1,0.6293675447079121,0.6293675447079121
1,1,0.7454316970777605,0.7454316970777605
1,1,0.695245047341205,0.695245047341205
1,1,0.6716194739439637,0.6716194739439637
1,0,0.3812063220683163,0.6187936779316837
1,1,0.7454619314771275,0.7454619314771275
1,1,0.78039908637749,0.78039908637749
1,1,0.7823790242159069,0.7823790242159069
0,0,0.3205524242154199,0.6794475757845801
1,1,0.8276098858398742,0.8276098858398742
1,0,0.3790943685199495,0.6209056314800505
1,0,0.4251043639173663,0.5748956360826337
1,1,0.7836063144577511,0.7836063144577511
1,1,0.8929277847055604,0.8929277847055604
1,1,0.8472312592579228,0.8472312592579228
1,1,0.8203901265134561,0.8203901265134561
1,1,0.7969084307053154,0.7969084307053154
1,1,0.8292983293352085,0.8292983293352085
0,0,0.2570407028816788,0.7429592971183212
1,0,0.3864790613952798,0.6135209386047202
1,1,0.832668700626125,0.832668700626125
1,1,0.7627059099544736,0.7627059099544736
1,0,0.4875039807728949,0.5124960192271051
1,1,0.7281477345236392,0.7281477345236392
1,1,0.8173508111844955,0.8173508111844955
1,1,0.5692451964573578,0.5692451964573578
0,0,0.4040593296264518,0.5959406703735481
1,1,0.8072180665829468,0.8072180665829468
1,1,0.6307260732559324,0.6307260732559324
1,1,0.8722052154134384,0.8722052154134384
1,1,0.8289650688663806,0.8289650688663806
1,1,0.7590725766145501,0.7590725766145501
1,1,0.5691638401530347,0.5691638401530347
1,1,0.8255575417175317,0.8255575417175317
1,1,0.6280838902507062,0.6280838902507062
1,0,0.4316881054208271,0.568311894579173
1,1,0.5183562742911124,0.5183562742911124
1,1,0.5716911104487695,0.5716911104487695
1,1,0.7585473512145984,0.7585473512145984
1,0,0.1856710780126089,0.814328921987391
1,1,0.7669236498594253,0.7669236498594253
1,0,0.0502926631996835,0.9497073368003165
1,1,0.7737769588728465,0.7737769588728465
1,1,0.8192850175817393,0.8192850175817393
1,1,0.7847679257660157,0.7847679257660157
1,1,0.7873712776858744,0.7873712776858744
1,1,0.8666716949711748,0.8666716949711748
1,0,0.419461790747746,0.580538209252254
1,1,0.8632628360348357,0.8632628360348357
1,1,0.8587487282879273,0.8587487282879273
1,1,0.9000703350537602,0.9000703350537602
1,1,0.825043717020022,0.825043717020022
1,1,0.8739786172156384,0.8739786172156384
1,1,0.7615962308175855,0.7615962308175855
1,1,0.6281812148028499,0.6281812148028499
1,1,0.7362972658553619,0.7362972658553619
1,1,0.6979470748774991,0.6979470748774991
1,1,0.5419688179955209,0.5419688179955209
1,1,0.7791964335901955,0.7791964335901955
1,1,0.8035735493048372,0.8035735493048372
1,1,0.8395554343719589,0.8395554343719589
1,0,0.4635796378951164,0.5364203621048835
1,1,0.6228936421407418,0.6228936421407418
1,1,0.8612418408397874,0.8612418408397874
1,1,0.6805528122337574,0.6805528122337574
1,1,0.834499617620556,0.834499617620556
1,1,0.7097314237320026,0.7097314237320026
1,0,0.3233639664627616,0.6766360335372383
1,1,0.7743231637290735,0.7743231637290735
1,1,0.8078946337424319,0.8078946337424319
1,1,0.815949944766231,0.815949944766231
1,1,0.5941230014069389,0.5941230014069389
1,1,0.846466877983352,0.846466877983352
1,1,0.7466834978657503,0.7466834978657503
1,1,0.823784456445722,0.823784456445722
1,1,0.7449493700000324,0.7449493700000324
0,1,0.7634814361827903,0.7634814361827903
1,1,0.8046475924018998,0.8046475924018998
1,1,0.8340950060178133,0.8340950060178133
1,1,0.7397150072097884,0.7397150072097884
1,1,0.8716753006639817,0.8716753006639817
1,1,0.8147891330328728,0.8147891330328728
1,1,0.8217895499952093,0.8217895499952093
1,1,0.6733093551166662,0.6733093551166662
1,1,0.7405686584881948,0.7405686584881948
1,1,0.8559399774999448,0.8559399774999448
0,1,0.6058770383309631,0.6058770383309631
1,1,0.7455199748629598,0.7455199748629598
1,1,0.5994463788060257,0.5994463788060257
1,1,0.8551660252577297,0.8551660252577297
1,1,0.5642960674885801,0.5642960674885801
1,1,0.7631559002238971,0.7631559002238971
1,1,0.6283336701629763,0.6283336701629763
1,1,0.5785244257807163,0.5785244257807163
1,1,0.676058892808374,0.676058892808374
1,1,0.8698995411166407,0.8698995411166407
1,1,0.7524199816439379,0.7524199816439379
1,1,0.8255882743695692,0.8255882743695692
1,1,0.8043024743574407,0.8043024743574407
1,1,0.8471947672676702,0.8471947672676702
1,1,0.5570680921351792,0.5570680921351792
1,1,0.7266467231386459,0.7266467231386459
1,1,0.8226655029835872,0.8226655029835872
1,1,0.5113659918828356,0.5113659918828356
1,1,0.6724167883858663,0.6724167883858663
1,1,0.7941453137850509,0.7941453137850509
1,1,0.8789628820305997,0.8789628820305997
1,1,0.5194359014356216,0.5194359014356216
1,0,0.1770376522255467,0.8229623477744533
1,1,0.8268059162254732,0.8268059162254732
1,1,0.7599994520271195,0.7599994520271195
1,1,0.6138524840436868,0.6138524840436868
1,1,0.5491580637477149,0.5491580637477149
1,1,0.7527637656128773,0.7527637656128773
1,1,0.7487932124310168,0.7487932124310168
1,1,0.7920493717902948,0.7920493717902948
1,1,0.5307940026893142,0.5307940026893142
1,0,0.4288577601025796,0.5711422398974204
1,1,0.7897522615182863,0.7897522615182863
1,1,0.5551105103233617,0.5551105103233617
0,1,0.709435598100962,0.709435598100962
1,0,0.3554437901452768,0.6445562098547233
1,1,0.5842909216515707,0.5842909216515707
1,1,0.8500593970026827,0.8500593970026827
1,1,0.7630883592881201,0.7630883592881201
1,1,0.8635136634490187,0.8635136634490187
1,1,0.6721165757884515,0.6721165757884515
1,1,0.8398183720215534,0.8398183720215534
1,0,0.3850619868123623,0.6149380131876376
1,1,0.6935449463735155,0.6935449463735155
1,1,0.6772403544710469,0.6772403544710469
1,1,0.8260055827899804,0.8260055827899804
1,1,0.5406226263579491,0.5406226263579491
1,0,0.4348039596311769,0.5651960403688231
1,1,0.8162552624288602,0.8162552624288602
1,0,0.4840240139934019,0.5159759860065981
1,0,0.3633719174304614,0.6366280825695386
1,1,0.8550662882529776,0.8550662882529776
1,1,0.6775387362908044,0.6775387362908044
1,1,0.7251160430015012,0.7251160430015012
1,1,0.8115057789482755,0.8115057789482755
1,1,0.5330432001530405,0.5330432001530405
1,1,0.5608095657150832,0.5608095657150832
1,1,0.5844627805595028,0.5844627805595028
1,1,0.608480110852982,0.608480110852982
1,1,0.6724916804379205,0.6724916804379205
1,1,0.7257042696753154,0.7257042696753154
1,1,0.7871511944884783,0.7871511944884783
1,1,0.7643969005094245,0.7643969005094245
1,0,0.4550751952284521,0.5449248047715479
1,1,0.7939240608890339,0.7939240608890339
0,0,0.0292623625373623,0.9707376374626377
1,1,0.7360466365753396,0.7360466365753396
1,1,0.6495019595933903,0.6495019595933903
0,1,0.6472791219001574,0.6472791219001574
1,1,0.712299015588644,0.712299015588644
1,1,0.8144076683871306,0.8144076683871306
1,1,0.7379415791819025,0.7379415791819025
1,1,0.7921287784373501,0.7921287784373501
1,1,0.8471158530794713,0.8471158530794713
1,1,0.853514699731236,0.853514699731236
1,1,0.811737158929851,0.811737158929851
1,1,0.6396370661671161,0.6396370661671161
1,1,0.5015848380788,0.5015848380788
1,1,0.5827798261104502,0.5827798261104502
1,1,0.8276751335266384,0.8276751335266384
0,1,0.7793590723105499,0.7793590723105499
1,1,0.7751265029703047,0.7751265029703047
1,1,0.5421343360368487,0.5421343360368487
1,1,0.8485433549773391,0.8485433549773391
1,1,0.8002218170468244,0.8002218170468244
1,1,0.6941834854589787,0.6941834854589787
1,1,0.6622942629374963,0.6622942629374963
1,0,0.4731973420891112,0.5268026579108889
1,0,0.4420015198727229,0.557998480127277
1,1,0.7799139322690906,0.7799139322690906
0,0,0.1307399820861238,0.8692600179138762
1,0,0.3592691803796926,0.6407308196203074
1,0,0.4334898980222749,0.5665101019777251
1,1,0.7623398274916909,0.7623398274916909
1,1,0.7967031035301074,0.7967031035301074
1,1,0.6908899200864932,0.6908899200864932
1,1,0.5453404930871255,0.5453404930871255
1,1,0.8517104483361684,0.8517104483361684
1,1,0.8506266388725643,0.8506266388725643
1,0,0.4650011884923689,0.5349988115076312
1,1,0.5104653431954715,0.5104653431954715
1,1,0.5940264678427756,0.5940264678427756
1,1,0.8222143099903686,0.8222143099903686
1,1,0.8631732123476676,0.8631732123476676
1,1,0.7390699065637314,0.7390699065637314
1,1,0.78676242713843,0.78676242713843
1,1,0.7958031615581499,0.7958031615581499
1,1,0.5928606329967635,0.5928606329967635
1,1,0.7128253055509534,0.7128253055509534
1,1,0.8450771601001409,0.8450771601001409
1,1,0.8645371955706644,0.8645371955706644
1,1,0.7448383731300874,0.7448383731300874
1,1,0.7564917010246109,0.7564917010246109
1,1,0.789942811529845,0.789942811529845
1,1,0.7193655529581671,0.7193655529581671
1,1,0.6219200769123309,0.6219200769123309
1,1,0.7138400062223967,0.7138400062223967
1,1,0.7554244154869039,0.7554244154869039
1,1,0.7543296549086066,0.7543296549086066
1,1,0.6839185390495719,0.6839185390495719
1,1,0.8091528824959021,0.8091528824959021
1,1,0.6412639358792923,0.6412639358792923
1,0,0.2602176492220655,0.7397823507779345
1,1,0.8800809427925248,0.8800809427925248
1,1,0.5769534080889352,0.5769534080889352
1,1,0.650009564651222,0.650009564651222
1,1,0.6659315952878274,0.6659315952878274
1,0,0.2608766000082362,0.7391233999917638
1,1,0.8262135180423599,0.8262135180423599
1,1,0.752639111038875,0.752639111038875
1,1,0.7138004085118247,0.7138004085118247
1,1,0.7986499517494117,0.7986499517494117
1,1,0.8008941672762889,0.8008941672762889
1,1,0.7472318518729248,0.7472318518729248
1,0,0.4412907033182322,0.5587092966817677
1,1,0.771384820463485,0.771384820463485
0,0,0.4608998947976376,0.5391001052023624
1,1,0.6933605412552888,0.6933605412552888
1,1,0.7702995186533612,0.7702995186533612
1,1,0.8278305387663206,0.8278305387663206
1,1,0.7809829419584842,0.7809829419584842
1,0,0.4161223608499391,0.5838776391500609
1,1,0.8144564907426907,0.8144564907426907
1,1,0.7598155988502961,0.7598155988502961
1,1,0.7792940008070294,0.7792940008070294
1,0,0.065773172058952,0.9342268279410479
1,1,0.7443109874593202,0.7443109874593202
1,1,0.8570334142488469,0.8570334142488469
1,0,0.3953735353328815,0.6046264646671184
1,1,0.7022691731383708,0.7022691731383708
1,1,0.8098124506007045,0.8098124506007045
1,1,0.529911240918246,0.529911240918246
1,0,0.3028403004976313,0.6971596995023688
1,1,0.5999509370189607,0.5999509370189607
1,1,0.7817671755529219,0.7817671755529219
1,1,0.759666914772243,0.759666914772243
1,1,0.5809232168773799,0.5809232168773799
1,1,0.7946127825299236,0.7946127825299236
1,1,0.5099127576689767,0.5099127576689767
1,1,0.8142204700889275,0.8142204700889275
1,1,0.7115934078363416,0.7115934078363416
1,0,0.4978167658624614,0.5021832341375386
1,1,0.8031210022325733,0.8031210022325733
0,0,0.1311834703932079,0.8688165296067921
1,1,0.7864955915956243,0.7864955915956243
1,1,0.6341942280742681,0.6341942280742681
1,1,0.810017935680018,0.810017935680018
1,0,0.3842994722172936,0.6157005277827063
1,1,0.7671721117861399,0.7671721117861399
1,1,0.7955611234798506,0.7955611234798506
1,1,0.7064115132074731,0.7064115132074731
1,1,0.8243022389400567,0.8243022389400567
1,1,0.6094730344961581,0.6094730344961581
1,1,0.7328754788079641,0.7328754788079641
1,1,0.7338951928397842,0.7338951928397842
1,1,0.7638142983432317,0.7638142983432317
1,1,0.7793632824479382,0.7793632824479382
1,0,0.268875352515792,0.731124647484208
1,0,0.0018437287054746,0.9981562712945254
1,1,0.5056128016748318,0.5056128016748318
0,0,0.0025221246330596,0.9974778753669404
1,1,0.6416391332569562,0.6416391332569562
1,1,0.7018765183942662,0.7018765183942662
1,0,0.4935569164356227,0.5064430835643773
1,1,0.6203580545104401,0.6203580545104401
1,1,0.6841933094698665,0.6841933094698665
1,0,0.4366003025211283,0.5633996974788718
1,1,0.8778310375503959,0.8778310375503959
1,1,0.730858921503436,0.730858921503436
1,1,0.902369297070782,0.902369297070782
1,1,0.834979245442349,0.834979245442349
1,0,0.4852548043834299,0.5147451956165701
1,1,0.826242939703969,0.826242939703969
1,0,0.4855485484118794,0.5144514515881207
1,1,0.7897908446532043,0.7897908446532043
1,1,0.5107141622845625,0.5107141622845625
1,1,0.8154606615150843,0.8154606615150843
1,1,0.7878563841749731,0.7878563841749731
1,1,0.7275022560972136,0.7275022560972136
1,1,0.7796050979893261,0.7796050979893261
0,0,0.0619560411285015,0.9380439588714985
1,0,0.3241503885134817,0.6758496114865182
1,1,0.7271514178560484,0.7271514178560484
1,1,0.503329758511377,0.503329758511377
1,1,0.7183010210890228,0.7183010210890228
1,0,0.1402978063615633,0.8597021936384367
1,1,0.8147154577107105,0.8147154577107105
1,1,0.6366004986157815,0.6366004986157815
1,1,0.8316454420873846,0.8316454420873846
1,1,0.793684387380924,0.793684387380924
1,0,0.2404871305814531,0.7595128694185469
1,1,0.8637684385475547,0.8637684385475547
1,0,0.331256126566792,0.6687438734332081
1,1,0.6443982616548817,0.6443982616548817
1,1,0.5649832751600463,0.5649832751600463
1,1,0.8355330883380034,0.8355330883380034
1,1,0.8754280796310863,0.8754280796310863
1,1,0.7251848138574148,0.7251848138574148
1,1,0.7364071664455945,0.7364071664455945
1,0,0.4152930367791107,0.5847069632208892
1,1,0.8025097938424822,0.8025097938424822
1,1,0.8207601186588884,0.8207601186588884
1,1,0.6703979880218293,0.6703979880218293
1,1,0.7927514063232344,0.7927514063232344
1,1,0.8091227380566827,0.8091227380566827
1,0,0.4838320780051055,0.5161679219948945
1,1,0.6354987487778213,0.6354987487778213
1,0,0.425721547194417,0.574278452805583
1,1,0.8225536194268335,0.8225536194268335
1,1,0.8219521370391755,0.8219521370391755
1,0,0.0887058416765375,0.9112941583234625
1,0,0.4341441862349078,0.5658558137650922
1,1,0.6663295525342218,0.6663295525342218
1,1,0.7587547101927742,0.7587547101927742
1,0,0.4292165902637279,0.5707834097362721
1,1,0.730803143465736,0.730803143465736
1,1,0.7786174229006104,0.7786174229006104
1,0,0.1940332106211488,0.8059667893788511
1,1,0.773082645832451,0.773082645832451
1,1,0.8255527902151201,0.8255527902151201
1,1,0.6197924332295885,0.6197924332295885
1,1,0.6907947866692264,0.6907947866692264
1,1,0.7728471685612431,0.7728471685612431
0,0,0.0430163365591234,0.9569836634408766
1,1,0.8349519069253307,0.8349519069253307
