id,y_true,y_pred,prob
74608,,1,0.98937374
11066,,1,0.79816115
14470,,1,0.96514654
88492,,1,0.9767179
79919,,1,0.9919842
41279,,1,0.69800526
61531,,1,0.9566011
15345,,1,0.97628284
8338,,1,0.9435874
10874,,1,0.9934918
31112,,1,0.9941157
39354,,1,0.987844
94216,,1,0.899703
4239,,1,0.95185566
61212,,1,0.98794216
96492,,1,0.98526037
65351,,1,0.9871759
112849,,1,0.9578921
37269,,1,0.95132715
11601,,1,0.922815
25791,,1,0.983772
76725,,1,0.9076514
71632,,1,0.9883322
5372,,1,0.8414149
90329,,1,0.8779473
40861,,1,0.97655404
7921,,1,0.8843317
102805,,1,0.9178919
109840,,1,0.9818377
61204,,1,0.9856499
61867,,1,0.84338343
32519,,1,0.9270844
103818,,1,0.98299235
46969,,1,0.8815749
52143,,1,0.98795986
27652,,1,0.9880376
70745,,1,0.9695523
108204,,1,0.9847112
42505,,1,0.987844
36153,,1,0.98853344
20758,,1,0.94952476
65460,,1,0.9849318
96347,,1,0.9805047
37872,,1,0.98929846
37975,,1,0.9729432
40853,,1,0.85041183
90968,,1,0.9116251
82707,,1,0.9919858
69706,,1,0.93463373
27104,,1,0.9877322
114054,,1,0.9925741
70070,,1,0.9883383
16245,,1,0.9887143
105379,,1,0.99140584
51978,,1,0.95789015
1134,,1,0.9863722
91025,,1,0.9422821
8642,,1,0.9388355
69861,,1,0.9010889
10413,,1,0.9815247
93267,,1,0.98701096
109982,,1,0.9890674
2669,,1,0.9881754
24129,,1,0.94254076
6589,,1,0.96985024
106751,,1,0.98372054
80860,,1,0.98844075
44907,,1,0.763466
59507,,1,0.988668
33147,,1,0.94567776
73636,,1,0.99136895
90319,,1,0.86132413
87835,,1,0.94915
3549,,1,0.7682737
47486,,1,0.9603646
4519,,1,0.98168796
54806,,1,0.9276322
108968,,1,0.9940276
7811,,1,0.95069486
45252,,1,0.9184785
75462,,1,0.9892006
69440,,1,0.80967104
105056,,1,0.99239445
21749,,1,0.9874287
98247,,1,0.7030605
47154,,1,0.98823
78911,,1,0.9873978
51107,,1,0.9775288
101627,,1,0.9849675
69520,,1,0.98964965
104714,,1,0.9792381
59715,,1,0.9605676
34913,,1,0.9209595
85347,,1,0.9774573
60273,,1,0.90910274
2645,,1,0.9016872
88595,,1,0.7797228
104654,,1,0.92499965
95524,,1,0.97504085
79706,,1,0.98007876
15836,,1,0.7332481
39611,,1,0.943427
71012,,1,0.9885274
71721,,1,0.99334514
31545,,1,0.94125444
50771,,1,0.9879411
106046,,1,0.9912633
110826,,1,0.90959245
15869,,1,0.88829345
77915,,1,0.98831767
106227,,1,0.94002485
55833,,1,0.9688259
79360,,1,0.9509593
52631,,1,0.9928998
35883,,1,0.99251187
9547,,1,0.97974485
13991,,0,0.41646194
84219,,1,0.98958886
70926,,1,0.9871444
34015,,1,0.985735
32946,,1,0.9399375
45355,,1,0.96976626
91751,,1,0.85977745
21359,,1,0.9919567
11826,,1,0.90905195
903,,1,0.9893917
59219,,1,0.9808936
96186,,1,0.96490985
77733,,1,0.88459563
50783,,1,0.9893917
110785,,1,0.9672646
18456,,1,0.98986876
105100,,1,0.9549063
46904,,1,0.52155286
45449,,1,0.9596932
44087,,1,0.91938406
24294,,1,0.5693389
89501,,1,0.98174393
21298,,1,0.9024614
37669,,1,0.98649603
43117,,1,0.92701983
845,,1,0.9753366
112320,,1,0.9907742
62220,,1,0.98358846
34080,,1,0.9304627
51721,,1,0.9465085
42907,,1,0.851572
85727,,0,0.4827087
52513,,1,0.98145527
39685,,1,0.9882459
12273,,1,0.8275026
16237,,1,0.931719
24268,,1,0.972494
4568,,1,0.9530154
93475,,1,0.9659326
8057,,1,0.9872837
110222,,1,0.92906624
12789,,1,0.99344057
89235,,1,0.93441087
9654,,1,0.9188952
32603,,1,0.98900235
84594,,1,0.9652694
14764,,1,0.9771204
34248,,1,0.9929763
67592,,1,0.98875064
7703,,1,0.99289906
76756,,1,0.9872542
1010,,1,0.9642562
95442,,1,0.9771663
42315,,1,0.99270236
30716,,1,0.81790376
6883,,1,0.8878825
35100,,1,0.9874101
109979,,1,0.98849493
21696,,1,0.9703277
111059,,1,0.9331872
21519,,1,0.95849335
78617,,1,0.99061185
100367,,1,0.99276555
77995,,1,0.9842451
105210,,1,0.9249588
16380,,1,0.94030946
44187,,1,0.98831767
41218,,1,0.9807098
58634,,1,0.9758832
19110,,1,0.98051673
4414,,1,0.99312323
18521,,1,0.67021483
24882,,1,0.9603302
85641,,1,0.9039016
64876,,1,0.9586525
12774,,1,0.9864031
32980,,1,0.8407769
70026,,1,0.98490477
2828,,1,0.98777664
100666,,1,0.98730046
52788,,1,0.8966597
52721,,1,0.98973036
60822,,1,0.98716146
69624,,1,0.97749454
50397,,1,0.988627
114015,,1,0.96735394
18587,,1,0.95263183
110836,,1,0.94734025
28561,,1,0.9925161
43452,,1,0.9702785
84067,,1,0.93432593
61365,,1,0.9802824
53382,,1,0.9628166
101947,,1,0.98752755
10696,,1,0.98892933
16315,,1,0.92755324
54626,,1,0.8576303
11053,,1,0.96927345
21165,,1,0.9748512
15921,,1,0.98981106
48112,,1,0.99284524
83391,,1,0.68795544
107791,,1,0.9151488
8645,,1,0.97689086
35157,,1,0.7864061
18502,,1,0.9944214
50767,,1,0.93397284
41118,,1,0.9439876
4736,,1,0.87298936
14651,,1,0.9928727
7377,,1,0.965025
55964,,1,0.96106756
37701,,1,0.99210054
76538,,0,0.41831008
16467,,1,0.8986493
49026,,1,0.9787008
59452,,1,0.9722448
10054,,1,0.9924595
26270,,1,0.97757155
13623,,1,0.9917509
14775,,1,0.9801139
80550,,1,0.94549114
107423,,1,0.9888909
36737,,1,0.9779684
84629,,1,0.97129446
99490,,1,0.9749513
55459,,1,0.9874737
109892,,1,0.927599
74049,,1,0.9860482
5463,,1,0.6514945
13578,,1,0.9876177
61521,,1,0.75729525
30802,,1,0.9926146
14188,,1,0.9878846
61141,,1,0.97353554
9428,,1,0.9484821
12062,,0,0.35604176
104486,,1,0.95231605
90798,,1,0.9891043
107092,,1,0.9790137
33735,,1,0.95872533
48635,,1,0.9552713
92659,,1,0.9495898
60581,,1,0.981086
44303,,1,0.9933229
73788,,1,0.9747618
69551,,1,0.97474605
7779,,1,0.81968653
13197,,1,0.97894603
25590,,1,0.9880762
108267,,1,0.92921424
55063,,1,0.98637724
1148,,1,0.98703694
83092,,1,0.99071103
84017,,1,0.9841999
95240,,1,0.9871954
10826,,1,0.94539785
80338,,1,0.972948
39979,,1,0.99290365
8560,,1,0.9409855
17769,,1,0.82665575
49038,,1,0.9747692
2289,,1,0.96709406
79045,,1,0.96177584
94273,,1,0.9463756
10930,,1,0.9585216
1616,,1,0.9944859
101464,,1,0.9857304
22889,,1,0.98895776
92523,,1,0.99148995
34610,,1,0.97085
13814,,1,0.97545445
86136,,1,0.942353
37831,,1,0.9336589
106317,,1,0.9592654
107645,,1,0.977022
78837,,1,0.9819333
41855,,1,0.9081061
63989,,1,0.99322826
45445,,1,0.9842194
37818,,1,0.9896073
50323,,1,0.9943328
13469,,1,0.984263
32671,,1,0.98873305
95279,,1,0.99361986
102909,,1,0.9924017
478,,1,0.9835238
71256,,1,0.93169117
10320,,1,0.9834383
96103,,1,0.9468875
95716,,1,0.9880014
29880,,1,0.9818362
103569,,1,0.9785098
59495,,1,0.96245474
101972,,1,0.9711572
75191,,0,0.3925563
92486,,1,0.98541784
112355,,0,0.38118166
3066,,1,0.7828651
6289,,1,0.98742455
18961,,1,0.9898218
58041,,1,0.70859575
71702,,1,0.961535
45817,,1,0.92688894
33179,,1,0.988228
67573,,1,0.9816706
105951,,1,0.98620045
36538,,1,0.93156815
9616,,1,0.97028816
112050,,1,0.9439311
8539,,1,0.9882456
34311,,1,0.921998
83245,,1,0.9920568
24261,,1,0.9224359
76564,,1,0.98753136
100232,,1,0.9835788
19549,,1,0.9869467
70498,,1,0.73543185
67923,,1,0.98962384
88906,,1,0.9476836
105772,,1,0.88868964
48446,,0,0.47415563
81367,,1,0.8638217
30277,,1,0.81641304
97985,,1,0.9834473
110245,,1,0.84400296
13223,,1,0.9605127
60016,,1,0.98767626
75282,,1,0.9930906
70639,,1,0.9644957
111159,,1,0.9661252
8850,,1,0.9918937
47109,,1,0.97758293
76299,,1,0.9759216
50379,,1,0.8340212
99938,,1,0.99221873
99579,,1,0.9743344
41675,,1,0.9879181
86256,,1,0.9917571
90351,,1,0.98732644
31403,,1,0.9928993
5800,,1,0.99092734
82540,,1,0.8478558
1467,,1,0.9517741
22838,,1,0.9885443
61817,,1,0.9466446
110125,,1,0.9485245
99002,,1,0.5826165
65074,,1,0.9591522
112764,,1,0.9487363
112721,,1,0.99104697
37599,,1,0.7750996
108904,,1,0.9378
34655,,1,0.9892707
20058,,1,0.9932134
4286,,1,0.9117988
23668,,1,0.99016553
42500,,1,0.7329519
63610,,1,0.90854657
48799,,1,0.9768635
105979,,1,0.9882017
20786,,1,0.8304255
72410,,1,0.848483
106680,,1,0.99218655
63206,,1,0.984083
37365,,1,0.98663646
109674,,1,0.9779945
62743,,1,0.92575157
103187,,1,0.99385685
96191,,1,0.95637685
43465,,1,0.84330165
72803,,1,0.9850603
53675,,1,0.9893735
103109,,1,0.75650984
24506,,1,0.9821723
109754,,1,0.9931251
8932,,1,0.97016114
56347,,1,0.988912
107268,,1,0.9113106
30360,,1,0.93129945
108790,,1,0.9329723
20300,,1,0.89065355
87260,,1,0.9656692
36409,,1,0.96681577
69911,,1,0.8735659
101576,,1,0.9692526
10612,,1,0.957352
105684,,1,0.8649029
21860,,1,0.9551744
2663,,1,0.9700761
79623,,1,0.9229487
110522,,1,0.9875702
97453,,1,0.9760695
5677,,1,0.912823
104386,,1,0.99041736
46956,,1,0.9705967
56884,,1,0.9906561
77506,,1,0.9504654
12211,,1,0.9839156
66733,,1,0.99116033
42740,,1,0.9415883
86079,,1,0.9392275
47893,,1,0.9886072
83964,,1,0.9579666
44828,,1,0.8954804
34677,,1,0.9404847
106937,,1,0.98754716
75016,,1,0.9888138
10977,,1,0.9640109
36611,,1,0.95959306
46719,,1,0.9828287
19942,,1,0.92400426
3032,,1,0.96921295
4069,,1,0.96827567
41723,,1,0.9803515
72688,,1,0.99378586
55025,,1,0.9557977
92588,,1,0.96825737
61,,1,0.987566
61995,,1,0.9886186
16537,,1,0.92593324
19270,,1,0.9816852
87287,,1,0.95842654
482,,1,0.9397816
49595,,0,0.38984135
3916,,1,0.99459213
10165,,1,0.9637143
80886,,1,0.89548826
14306,,1,0.85955775
80096,,1,0.95221376
39373,,1,0.7643212
63484,,1,0.98800266
113536,,1,0.9684387
100287,,1,0.953377
37414,,1,0.9619533
74658,,1,0.98740643
63891,,1,0.9844758
40806,,1,0.9697584
18544,,1,0.8116427
75424,,1,0.98573965
81607,,1,0.97675437
99704,,1,0.99220544
104929,,1,0.9050039
79454,,1,0.98452455
4307,,1,0.9685412
81736,,1,0.9488872
72790,,1,0.9750334
50640,,1,0.60839766
27737,,1,0.90890884
47251,,1,0.7458959
8327,,1,0.9939288
108911,,1,0.9710183
42259,,1,0.99388593
103448,,1,0.94110173
60083,,1,0.986262
71527,,1,0.92972773
55045,,1,0.9001629
70156,,1,0.9899329
72612,,1,0.97828513
43843,,1,0.8214891
23363,,1,0.99234843
93623,,1,0.98744607
86513,,1,0.96138865
79334,,1,0.98380566
49586,,1,0.98790574
83424,,1,0.98747444
81856,,1,0.93565285
124,,1,0.9483011
8376,,1,0.9553021
43543,,1,0.9308272
76140,,1,0.7496585
6050,,1,0.9848594
38672,,1,0.9793647
96107,,1,0.96550405
65548,,1,0.98780185
53508,,1,0.9851983
66275,,1,0.9804068
36079,,1,0.83632314
22754,,1,0.9770999
90762,,1,0.8758483
83880,,1,0.9834819
107234,,1,0.94296974
48336,,1,0.9046992
47960,,1,0.91001624
81917,,1,0.8685908
54061,,1,0.80501807
50689,,1,0.9663277
14872,,1,0.97969955
85255,,1,0.9086335
40135,,1,0.99270236
74389,,1,0.87713504
68382,,1,0.78576064
8052,,1,0.933731
23908,,1,0.9806645
113373,,1,0.9563089
80407,,1,0.98848754
1542,,1,0.9692314
78432,,0,0.39037138
96627,,1,0.97521394
23988,,1,0.84631085
40493,,1,0.99229574
94291,,1,0.91987985
9485,,1,0.99113137
69611,,1,0.96437055
59529,,1,0.90918934
39031,,1,0.88773376
16642,,1,0.98553956
96448,,1,0.985008
69646,,1,0.9602228
7148,,1,0.9914636
95183,,1,0.9420346
6227,,1,0.9677991
64152,,1,0.9911175
79162,,1,0.98677933
64836,,1,0.9721737
5160,,1,0.9792644
56594,,1,0.95239204
41684,,1,0.9758178
38470,,1,0.97049475
12572,,1,0.9844349
65047,,1,0.99199474
24648,,1,0.7733348
62474,,1,0.94259274
6025,,1,0.9463625
106599,,1,0.9843789
100942,,1,0.9492921
96760,,1,0.93615615
106260,,1,0.98888385
50998,,1,0.9857459
113110,,1,0.97164446
82661,,1,0.93937314
40011,,1,0.98837936
961,,1,0.9537091
71471,,1,0.8644057
18874,,1,0.98957527
79572,,1,0.65441227
75559,,1,0.96576726
100838,,1,0.9872565
71876,,1,0.99322826
113316,,1,0.9688562
60213,,1,0.92814624
48563,,1,0.88320345
71607,,1,0.97545415
22413,,1,0.9185663
3270,,1,0.9402436
28055,,1,0.9845472
92206,,1,0.8977994
85689,,1,0.9877681
64925,,1,0.9875974
11037,,1,0.91430616
36447,,1,0.9419565
49894,,1,0.9681597
99882,,1,0.992465
60871,,1,0.9824202
67451,,1,0.99230874
79991,,1,0.9606964
21633,,1,0.9873784
109859,,1,0.9789184
75227,,1,0.99471843
91521,,1,0.93398255
96640,,1,0.9030796
5269,,1,0.9783653
64081,,1,0.61212677
106598,,1,0.89076465
97129,,1,0.9676107
99035,,1,0.93856627
13322,,1,0.94334716
61311,,1,0.97052985
92210,,1,0.82950926
60343,,1,0.98743725
113887,,1,0.9832615
111199,,1,0.9227746
71423,,1,0.99255204
75292,,1,0.92433333
101966,,1,0.9886451
64615,,1,0.9901244
85627,,1,0.92416
79658,,1,0.93171144
66660,,1,0.986979
5410,,1,0.95490384
99578,,1,0.96943307
6678,,1,0.988775
48442,,1,0.96837485
21457,,1,0.9294257
50091,,1,0.86382633
94904,,1,0.8830522
64654,,1,0.9895287
43756,,1,0.9591274
54684,,1,0.98489964
94496,,1,0.9877864
39981,,1,0.9877088
71015,,1,0.99195635
79312,,1,0.9941042
84480,,1,0.95180523
87719,,1,0.94321287
109475,,1,0.9852917
75564,,1,0.9910623
10756,,1,0.994179
113519,,1,0.9922659
96343,,0,0.45176494
24482,,1,0.9917699
52088,,1,0.9879468
4735,,1,0.9497476
59314,,1,0.9931078
24338,,1,0.86391175
23993,,1,0.97187257
72473,,1,0.98229915
49602,,1,0.9593354
88988,,1,0.98453146
1579,,1,0.96615565
19465,,1,0.9785017
32684,,1,0.979756
37356,,1,0.95062727
18299,,1,0.98989725
17130,,1,0.9805958
91768,,1,0.90432686
33370,,1,0.96539867
11491,,1,0.94961387
66251,,1,0.9870135
56552,,1,0.9147064
9215,,1,0.9871061
47278,,1,0.98030245
102599,,1,0.92549175
89866,,1,0.9893327
110457,,1,0.9813393
61467,,1,0.9933537
39025,,1,0.9931799
108781,,1,0.97564596
61188,,1,0.99382424
20284,,1,0.9713092
99374,,1,0.9927592
55290,,1,0.9370196
57973,,1,0.9648326
7372,,1,0.9898711
78130,,1,0.9761874
71965,,1,0.9859823
67228,,1,0.95727766
30141,,1,0.9854638
88015,,1,0.9919973
41786,,1,0.88962984
110316,,1,0.9357438
102529,,1,0.9831625
100410,,1,0.98264635
64249,,1,0.989073
17386,,1,0.9890671
43696,,1,0.9803264
98491,,1,0.98582286
8146,,1,0.98649734
48910,,1,0.9873329
103325,,1,0.97986436
67117,,1,0.980714
39821,,1,0.97830576
17688,,1,0.9495635
59797,,1,0.8868446
38819,,1,0.988463
49415,,1,0.95139474
12226,,1,0.956749
73626,,1,0.9891149
59572,,1,0.99215746
94961,,1,0.9586354
100563,,1,0.98520654
5085,,1,0.80557764
66188,,1,0.9281903
1679,,1,0.695759
42914,,1,0.9836632
38733,,1,0.9507762
98815,,1,0.94743025
70694,,1,0.61290115
45207,,1,0.97900635
63264,,1,0.7922963
25322,,1,0.9018723
46377,,1,0.92335653
33601,,1,0.9768133
41041,,1,0.9909168
44732,,1,0.98503345
100611,,1,0.973019
24367,,1,0.9894678
24996,,1,0.9937808
47743,,1,0.99043345
67871,,1,0.9856229
77300,,1,0.98500353
29736,,1,0.98504317
113644,,1,0.99098384
66570,,1,0.9877573
90571,,1,0.9854456
19789,,1,0.9934465
67790,,1,0.9526411
105078,,1,0.9534997
11672,,1,0.9761795
10067,,1,0.83062106
110546,,1,0.90473354
87787,,1,0.94766986
48542,,1,0.9481305
5957,,1,0.9819727
1365,,1,0.9826012
81092,,1,0.9758237
33362,,1,0.92164314
71901,,1,0.6193787
29670,,1,0.99270236
37562,,1,0.9717747
93382,,1,0.98844075
59684,,1,0.97619927
54989,,1,0.9230649
69077,,1,0.9894907
67237,,1,0.9938159
4412,,1,0.98363173
10149,,1,0.9825165
91097,,1,0.93829995
21390,,1,0.9505509
96287,,1,0.95597106
84506,,1,0.99115175
61313,,1,0.9881861
107857,,1,0.9919116
49233,,1,0.9077794
87502,,1,0.98538524
6917,,1,0.99342173
10480,,1,0.925756
43352,,1,0.60467917
40696,,1,0.98988956
1301,,1,0.9855218
91192,,1,0.94607633
32703,,1,0.9810378
58851,,1,0.8539447
23906,,1,0.9893611
100156,,1,0.97716516
107482,,1,0.7343584
9245,,1,0.93411225
36287,,1,0.97882587
23886,,1,0.9892755
20742,,1,0.98748684
55117,,1,0.95482355
67342,,1,0.95460284
74915,,1,0.81643164
35656,,1,0.9882585
106369,,1,0.9926202
105161,,1,0.97856724
73069,,1,0.98725605
84044,,1,0.88797855
21175,,1,0.97324693
1696,,1,0.871055
36776,,1,0.9769157
44533,,1,0.96219474
59703,,1,0.99293834
103198,,1,0.8915904
32563,,1,0.9873848
12347,,1,0.9668606
90960,,1,0.7647379
53097,,1,0.9878584
22750,,1,0.9896717
91237,,1,0.9788113
33135,,0,0.321605
17569,,1,0.988013
87003,,1,0.93577427
79686,,1,0.9222347
88654,,1,0.9851666
61801,,1,0.9709362
35810,,1,0.97681296
53705,,1,0.91705537
61383,,1,0.84499425
9024,,1,0.99308217
105393,,1,0.97917295
34544,,1,0.84967744
1847,,1,0.9311262
48844,,1,0.98850644
30011,,1,0.98891884
29273,,1,0.9900219
14537,,1,0.77144295
52436,,1,0.9848418
54579,,1,0.9837209
30530,,1,0.93113434
10034,,1,0.9068927
113672,,1,0.98920536
68352,,1,0.6280994
47484,,1,0.99293065
109853,,1,0.9791557
58073,,1,0.9862526
19456,,1,0.9512958
112959,,1,0.94527835
30490,,1,0.9921016
876,,1,0.7404243
97385,,1,0.9766689
9706,,1,0.98471326
72591,,1,0.9784685
25817,,1,0.9006199
35958,,1,0.9873083
57690,,1,0.94140273
69204,,1,0.9825753
41923,,1,0.9791853
88243,,1,0.985537
1731,,1,0.97108126
34079,,1,0.90639746
110483,,1,0.99140185
59054,,1,0.9870679
91695,,1,0.89824015
73804,,1,0.98875487
57266,,1,0.98856866
95178,,1,0.859421
33650,,1,0.98796904
21900,,1,0.988927
82486,,1,0.9850463
9620,,1,0.9841769
50798,,1,0.9327499
36802,,1,0.9937594
52656,,1,0.9536174
15062,,1,0.77803326
35318,,1,0.9931914
15023,,1,0.9500982
57371,,1,0.9634849
46311,,1,0.90613705
10429,,1,0.7949638
93291,,1,0.9846116
7444,,1,0.8799946
62424,,1,0.96062994
107154,,1,0.90476125
76112,,1,0.9563637
41765,,1,0.9704891
5048,,1,0.94649506
27907,,1,0.9927032
62143,,1,0.98524845
19603,,1,0.9391623
26885,,1,0.95163465
79155,,1,0.9849074
71049,,1,0.8749532
39471,,1,0.9189633
70486,,1,0.8895902
58427,,1,0.9918944
97715,,1,0.988535
47005,,1,0.99286026
28071,,1,0.9232193
111796,,1,0.76431423
17555,,1,0.9666616
50743,,1,0.9890633
29411,,1,0.8955494
25504,,1,0.9723527
33595,,1,0.99291784
61214,,1,0.9650945
24534,,1,0.9515515
76085,,1,0.9190049
15333,,1,0.5406355
54869,,1,0.99295133
103145,,1,0.9881963
28023,,1,0.9014262
75423,,1,0.98528093
97280,,1,0.9316815
32532,,1,0.7091053
44463,,1,0.9918371
62445,,1,0.9866629
17159,,1,0.9237729
93466,,1,0.9912742
10126,,1,0.98870045
13770,,1,0.5074708
113502,,1,0.9893065
86551,,1,0.9334875
58869,,1,0.9923354
83667,,1,0.94309866
105679,,1,0.7551829
28600,,1,0.9769488
93277,,1,0.9178609
15626,,1,0.804586
97021,,1,0.976076
20183,,1,0.93349373
66837,,1,0.6579169
96367,,1,0.96739197
38862,,1,0.97968
4268,,1,0.98770756
79450,,1,0.9351613
93612,,1,0.9923724
54768,,1,0.9387771
92357,,1,0.9885273
84352,,1,0.91803104
91416,,1,0.97878325
78207,,1,0.9919511
21167,,1,0.8567188
65862,,1,0.7664413
4018,,1,0.9789258
61171,,1,0.91240525
112046,,1,0.98433334
33774,,1,0.96316826
112330,,1,0.91923463
50889,,1,0.98908037
20281,,1,0.93650305
20684,,1,0.76373243
18816,,1,0.99128574
13443,,1,0.98732644
66946,,1,0.9866411
57621,,1,0.93262404
72145,,0,0.4709241
36067,,1,0.994142
96438,,1,0.91394365
90959,,1,0.9873996
87633,,1,0.7530116
102551,,1,0.9863669
8391,,1,0.84322387
53113,,1,0.7496608
40618,,1,0.92345285
96053,,1,0.9807968
76426,,1,0.9915935
65517,,1,0.9419142
84759,,1,0.9164864
76751,,1,0.93065596
34619,,1,0.99199474
13320,,1,0.908727
13795,,1,0.97466326
96667,,1,0.96457446
33000,,1,0.9916856
86240,,1,0.9877681
3057,,1,0.86395943
10526,,1,0.9929783
88423,,1,0.90696883
50455,,1,0.6746087
97009,,1,0.9850307
101476,,1,0.951131
19888,,1,0.9881494
18863,,1,0.92862976
92581,,1,0.94193345
14510,,1,0.9932562
31506,,1,0.98985577
92908,,1,0.9793897
108526,,1,0.9688187
94953,,1,0.9896479
12514,,1,0.77261496
67968,,1,0.98274946
53016,,1,0.9899038
61783,,1,0.93610287
84857,,1,0.97602594
47424,,1,0.99070567
73538,,1,0.9626895
96825,,1,0.96179825
30508,,1,0.92884445
112045,,1,0.9885401
107394,,1,0.9890633
105643,,1,0.9738294
113295,,1,0.9262948
11755,,1,0.9246026
47011,,1,0.9854423
109956,,1,0.994584
31351,,1,0.9895051
58736,,1,0.9829075
35792,,1,0.75042206
77346,,1,0.9315184
37322,,1,0.7991041
97214,,1,0.9888043
98319,,1,0.98367393
106224,,1,0.8621093
99170,,1,0.6436506
112783,,1,0.9891332
40804,,1,0.96384346
52403,,1,0.98577744
108412,,1,0.939859
110556,,1,0.9927806
76613,,1,0.98796904
2077,,1,0.98213875
58754,,1,0.983155
47373,,1,0.97412634
72837,,1,0.9903956
14953,,1,0.9901473
44017,,1,0.989892
89372,,1,0.80384666
53899,,1,0.9907045
32613,,1,0.97802246
77152,,1,0.9903582
53483,,1,0.99119776
55691,,1,0.9590034
73672,,1,0.966566
25687,,1,0.9330584
105186,,1,0.99188435
98579,,1,0.9548416
92766,,1,0.97297645
105709,,1,0.9941314
77415,,1,0.97530705
100125,,1,0.9796525
36522,,1,0.954917
62009,,1,0.897962
84164,,1,0.97258896
113308,,1,0.98068684
7932,,1,0.9749196
12399,,1,0.95489955
2196,,1,0.98877174
95426,,1,0.91213727
104367,,1,0.99283034
34590,,1,0.97450507
113191,,1,0.9900877
93945,,1,0.98862886
30504,,1,0.98955333
26765,,1,0.88902634
79951,,1,0.92550355
65856,,1,0.9754242
53721,,1,0.940365
43363,,1,0.96828383
56478,,1,0.9847446
68384,,1,0.9877322
35445,,1,0.9368121
80476,,1,0.99308807
974,,1,0.9471796
70853,,1,0.9335144
102298,,1,0.9878709
58364,,1,0.98150796
94393,,1,0.85262334
100428,,1,0.93261385
24393,,1,0.9909773
73272,,1,0.98697275
113837,,1,0.97901535
47015,,1,0.98198247
43387,,1,0.99282056
15653,,1,0.98457474
14210,,1,0.72819465
99795,,1,0.9518257
108949,,1,0.8074451
84631,,1,0.95277905
50043,,1,0.94147193
90257,,1,0.9892736
112933,,1,0.99503076
86130,,1,0.9893672
52668,,1,0.94573253
113251,,1,0.98984057
49021,,1,0.9476867
96879,,1,0.9877008
68689,,1,0.9844052
10013,,1,0.9867221
4405,,1,0.9268801
31854,,1,0.9720158
81683,,1,0.95269835
40627,,1,0.7086683
63144,,1,0.9930352
112302,,1,0.6340606
85905,,1,0.9652304
99298,,1,0.8936808
95722,,1,0.91025114
9562,,1,0.99142087
78653,,1,0.6551979
6814,,1,0.9841323
33284,,1,0.9563015
64145,,1,0.83236337
25160,,1,0.99307305
74738,,1,0.9844155
42358,,1,0.99151707
52833,,1,0.84654874
103473,,1,0.9804451
101919,,1,0.9800152
24696,,1,0.85659206
30741,,1,0.98920596
65919,,1,0.8672633
42350,,1,0.9807318
76070,,1,0.9874796
87393,,1,0.77697206
63915,,1,0.9798188
40170,,1,0.95018816
73777,,1,0.9807463
44735,,1,0.9251904
52755,,1,0.85616326
103021,,1,0.7970746
87925,,1,0.990802
88226,,1,0.9457689
111932,,1,0.9711953
65629,,1,0.993072
111606,,1,0.99386966
34492,,1,0.95464426
46521,,1,0.9190959
49628,,1,0.90101993
107531,,1,0.98893636
39961,,1,0.9566538
1918,,1,0.94506747
77312,,1,0.9940196
66877,,1,0.93229204
46999,,1,0.939658
54729,,1,0.987711
87150,,1,0.99392265
97927,,1,0.71761733
12903,,1,0.9833348
86530,,1,0.9271968
57980,,1,0.91512394
11918,,1,0.88658476
66509,,1,0.994111
72779,,1,0.9020638
47520,,1,0.99212897
99939,,1,0.98780537
65040,,1,0.98806876
59250,,1,0.9909141
8610,,1,0.92812127
100233,,1,0.9933026
40379,,1,0.9881315
26522,,1,0.9933443
50805,,1,0.9900698
6382,,1,0.9864848
48033,,1,0.97397566
98054,,1,0.9905748
73332,,1,0.9363427
55292,,1,0.6856077
5470,,1,0.9249829
88700,,1,0.9858063
110940,,1,0.94368386
70978,,0,0.37904313
106450,,1,0.99272245
67825,,1,0.93936056
38591,,1,0.97984195
25710,,1,0.9368145
105050,,1,0.9797141
14898,,1,0.9777452
3268,,1,0.9552547
71450,,1,0.9945899
66901,,1,0.95434386
5317,,1,0.91956043
8430,,1,0.9738895
66743,,1,0.9100886
104844,,1,0.9903576
50981,,1,0.8455024
1112,,1,0.64455664
13279,,1,0.94460404
107833,,1,0.98137176
105625,,1,0.9393005
111552,,1,0.98817074
6458,,1,0.8761649
86818,,1,0.94950813
107697,,1,0.68364346
57099,,1,0.98846906
19857,,1,0.98712444
6161,,1,0.92197376
10432,,1,0.9907498
65018,,1,0.98015654
4343,,1,0.97857416
110985,,1,0.98652077
83887,,1,0.9901516
79381,,1,0.99466383
81550,,1,0.98932976
78388,,1,0.9620943
82047,,1,0.91602373
100021,,1,0.95389783
82589,,1,0.99118644
57296,,1,0.9732165
71392,,1,0.9940143
45592,,1,0.99264514
49331,,1,0.8064659
54739,,1,0.9848378
7180,,1,0.98452145
34357,,1,0.9654397
20752,,1,0.92987347
