y_true,y_pred,prob,confidence
1,1,0.91338444,0.91338444
1,1,0.9894584,0.9894584
1,1,0.9420552,0.9420552
1,1,0.924744,0.924744
1,1,0.9937113,0.9937113
1,1,0.9619639,0.9619639
1,1,0.978487,0.978487
1,1,0.98719895,0.98719895
1,1,0.9379642,0.9379642
1,1,0.83167005,0.83167005
1,1,0.95668954,0.95668954
1,1,0.9486519,0.9486519
1,1,0.96597993,0.96597993
1,1,0.9655006,0.9655006
1,1,0.98976123,0.98976123
1,1,0.9835869,0.9835869
1,1,0.91593504,0.91593504
1,1,0.98623234,0.98623234
0,1,0.5293856,0.5293856
1,1,0.97692037,0.97692037
1,1,0.96997505,0.96997505
0,1,0.9474011,0.9474011
1,1,0.97159755,0.97159755
1,1,0.9881744,0.9881744
1,1,0.9804746,0.9804746
1,1,0.9861815,0.9861815
1,1,0.99124515,0.99124515
1,1,0.9937699,0.9937699
1,1,0.98650473,0.98650473
1,1,0.9431299,0.9431299
1,1,0.9126191,0.9126191
1,1,0.9484,0.9484
1,1,0.99142224,0.99142224
0,1,0.9883065,0.9883065
1,1,0.9809717,0.9809717
1,1,0.8857655,0.8857655
1,1,0.9921199,0.9921199
1,1,0.9766983,0.9766983
1,1,0.97210217,0.97210217
1,1,0.9721537,0.9721537
1,1,0.9310419,0.9310419
1,1,0.93503165,0.93503165
1,1,0.9894385,0.9894385
0,1,0.62768775,0.62768775
1,1,0.8789793,0.8789793
1,1,0.90857214,0.90857214
1,1,0.9824386,0.9824386
1,1,0.98853916,0.98853916
1,1,0.9737405,0.9737405
1,1,0.96454644,0.96454644
1,1,0.9932471,0.9932471
1,1,0.99317807,0.99317807
1,1,0.95513225,0.95513225
1,1,0.9362341,0.9362341
1,1,0.94457304,0.94457304
1,1,0.9934306,0.9934306
1,1,0.9933307,0.9933307
1,1,0.9850765,0.9850765
1,1,0.9859628,0.9859628
1,1,0.98453885,0.98453885
1,1,0.9327677,0.9327677
1,1,0.976859,0.976859
1,1,0.9914908,0.9914908
1,1,0.9950353,0.9950353
1,1,0.9792375,0.9792375
1,1,0.98090243,0.98090243
1,1,0.9828007,0.9828007
1,1,0.9747136,0.9747136
1,1,0.96251166,0.96251166
1,1,0.9513706,0.9513706
1,1,0.97917134,0.97917134
1,1,0.96739674,0.96739674
1,1,0.9735254,0.9735254
1,1,0.9872784,0.9872784
1,1,0.9567469,0.9567469
1,1,0.81878054,0.81878054
1,1,0.99449426,0.99449426
1,1,0.95511955,0.95511955
1,1,0.96422476,0.96422476
1,1,0.9660352,0.9660352
1,1,0.8306401,0.8306401
1,1,0.988247,0.988247
1,1,0.9845062,0.9845062
1,1,0.973601,0.973601
1,1,0.9872627,0.9872627
1,1,0.98671234,0.98671234
1,1,0.9696547,0.9696547
1,1,0.9150733,0.9150733
1,1,0.9827816,0.9827816
0,1,0.9102801,0.9102801
1,1,0.9655461,0.9655461
1,1,0.9847267,0.9847267
1,1,0.990042,0.990042
1,1,0.9824605,0.9824605
1,1,0.84095466,0.84095466
1,1,0.9889259,0.9889259
1,1,0.98468995,0.98468995
1,1,0.9859706,0.9859706
1,1,0.55680496,0.55680496
1,1,0.98021,0.98021
1,1,0.9941114,0.9941114
1,1,0.8400722,0.8400722
1,1,0.9683705,0.9683705
1,1,0.98976433,0.98976433
1,1,0.90703744,0.90703744
1,1,0.8545713,0.8545713
1,1,0.94759494,0.94759494
1,1,0.9843299,0.9843299
1,1,0.98158574,0.98158574
1,1,0.9508267,0.9508267
1,1,0.9862191,0.9862191
1,1,0.94606954,0.94606954
1,1,0.9884518,0.9884518
1,1,0.96657073,0.96657073
1,1,0.935623,0.935623
1,1,0.98811704,0.98811704
0,1,0.6550392,0.6550392
1,1,0.9850515,0.9850515
1,1,0.9722104,0.9722104
1,1,0.9883298,0.9883298
1,1,0.9093052,0.9093052
1,1,0.9815769,0.9815769
1,1,0.9883767,0.9883767
1,1,0.9789306,0.9789306
1,1,0.9909704,0.9909704
1,1,0.970518,0.970518
1,1,0.9735359,0.9735359
1,1,0.98151433,0.98151433
1,1,0.98262155,0.98262155
1,1,0.9858248,0.9858248
1,1,0.8986521,0.8986521
1,0,0.41351107,0.58648893
1,1,0.925056,0.925056
0,0,0.34069753,0.65930247
1,1,0.96365917,0.96365917
1,1,0.97149265,0.97149265
1,1,0.93583226,0.93583226
1,1,0.9427747,0.9427747
1,1,0.95247656,0.95247656
1,1,0.9105356,0.9105356
1,1,0.99573886,0.99573886
1,1,0.97922504,0.97922504
1,1,0.9963223,0.9963223
1,1,0.9915613,0.9915613
1,1,0.93343204,0.93343204
1,1,0.99136245,0.99136245
1,1,0.9293709,0.9293709
1,1,0.9800995,0.9800995
1,1,0.91977006,0.91977006
1,1,0.9878563,0.9878563
1,1,0.9848834,0.9848834
1,1,0.9727958,0.9727958
1,1,0.981838,0.981838
0,1,0.59950745,0.59950745
1,1,0.8783753,0.8783753
1,1,0.9829428,0.9829428
1,1,0.93161714,0.93161714
1,1,0.96653867,0.96653867
1,1,0.7345871,0.7345871
1,1,0.99040264,0.99040264
1,1,0.9534716,0.9534716
1,1,0.9907781,0.9907781
1,1,0.9873349,0.9873349
1,1,0.75577706,0.75577706
1,1,0.9938396,0.9938396
1,1,0.9044593,0.9044593
1,1,0.9709729,0.9709729
1,1,0.9121357,0.9121357
1,1,0.9899627,0.9899627
1,1,0.9953811,0.9953811
1,1,0.96148443,0.96148443
1,1,0.9774295,0.9774295
1,1,0.91278785,0.91278785
1,1,0.98787093,0.98787093
1,1,0.99151355,0.99151355
1,1,0.92594683,0.92594683
1,1,0.98525244,0.98525244
1,1,0.9896836,0.9896836
1,1,0.87927836,0.87927836
1,1,0.9564992,0.9564992
1,1,0.90686786,0.90686786
1,1,0.9898796,0.9898796
1,1,0.99048454,0.99048454
1,1,0.65159285,0.65159285
1,1,0.86805165,0.86805165
1,1,0.96303725,0.96303725
1,1,0.97860813,0.97860813
1,1,0.91131,0.91131
1,1,0.9792428,0.9792428
1,1,0.98485667,0.98485667
1,1,0.75207716,0.75207716
1,1,0.9814775,0.9814775
1,1,0.9917312,0.9917312
1,1,0.9436255,0.9436255
1,1,0.95722055,0.95722055
1,1,0.98453957,0.98453957
0,1,0.59574217,0.59574217
1,1,0.9915881,0.9915881
1,1,0.7170968,0.7170968
1,1,0.96894014,0.96894014
1,1,0.92892396,0.92892396
1,1,0.75685865,0.75685865
1,1,0.98869735,0.98869735
1,1,0.9854502,0.9854502
1,1,0.989671,0.989671
1,1,0.99167764,0.99167764
1,1,0.98750025,0.98750025
1,1,0.96947736,0.96947736
1,1,0.97429335,0.97429335
1,1,0.98095506,0.98095506
1,1,0.977834,0.977834
1,1,0.9840162,0.9840162
1,1,0.9016996,0.9016996
1,1,0.9497197,0.9497197
1,1,0.9188014,0.9188014
1,1,0.70900106,0.70900106
1,1,0.9647502,0.9647502
1,1,0.9690698,0.9690698
1,1,0.9838053,0.9838053
1,1,0.9866782,0.9866782
1,1,0.97663665,0.97663665
1,1,0.9849392,0.9849392
1,1,0.98233324,0.98233324
1,1,0.9888784,0.9888784
1,1,0.9924151,0.9924151
1,1,0.52852005,0.52852005
1,1,0.9853149,0.9853149
1,1,0.94176006,0.94176006
1,1,0.96196556,0.96196556
1,1,0.8852259,0.8852259
1,1,0.89808744,0.89808744
1,1,0.98651373,0.98651373
1,1,0.98924273,0.98924273
0,1,0.6964606,0.6964606
1,1,0.96582204,0.96582204
1,1,0.9374224,0.9374224
1,1,0.986701,0.986701
1,1,0.9947673,0.9947673
1,1,0.9905859,0.9905859
1,1,0.9365034,0.9365034
1,1,0.94007194,0.94007194
1,1,0.985596,0.985596
1,1,0.98438233,0.98438233
1,1,0.9876153,0.9876153
0,1,0.9455788,0.9455788
1,1,0.9934665,0.9934665
1,1,0.9610022,0.9610022
1,1,0.9805219,0.9805219
0,1,0.9563808,0.9563808
1,1,0.98037094,0.98037094
1,1,0.71665347,0.71665347
1,1,0.98367256,0.98367256
1,1,0.92894477,0.92894477
1,1,0.99391985,0.99391985
1,1,0.99568814,0.99568814
0,1,0.9373259,0.9373259
1,1,0.9841503,0.9841503
1,1,0.9482149,0.9482149
0,1,0.8164609,0.8164609
1,1,0.99431914,0.99431914
1,1,0.924061,0.924061
1,1,0.98166317,0.98166317
1,1,0.98373795,0.98373795
1,1,0.98389703,0.98389703
1,1,0.97112215,0.97112215
1,1,0.9457763,0.9457763
1,1,0.92688674,0.92688674
1,1,0.9948721,0.9948721
1,1,0.97036994,0.97036994
0,1,0.84614336,0.84614336
1,1,0.9592345,0.9592345
1,1,0.9629146,0.9629146
1,1,0.9941523,0.9941523
1,1,0.90224797,0.90224797
0,1,0.70114166,0.70114166
1,1,0.9808979,0.9808979
1,1,0.9932103,0.9932103
1,1,0.9448313,0.9448313
1,1,0.9874768,0.9874768
1,1,0.711586,0.711586
1,1,0.9632438,0.9632438
1,1,0.9904146,0.9904146
1,1,0.8952685,0.8952685
0,1,0.943407,0.943407
1,1,0.9956139,0.9956139
1,1,0.9758008,0.9758008
1,1,0.94463784,0.94463784
1,1,0.9669577,0.9669577
1,1,0.9928437,0.9928437
1,1,0.9872278,0.9872278
1,1,0.94218737,0.94218737
1,1,0.8837217,0.8837217
1,1,0.94745237,0.94745237
1,1,0.9793809,0.9793809
1,1,0.99063563,0.99063563
1,1,0.9804095,0.9804095
1,1,0.9933189,0.9933189
0,1,0.5650035,0.5650035
1,0,0.45252395,0.54747605
1,1,0.9881311,0.9881311
1,1,0.98568296,0.98568296
1,1,0.9892916,0.9892916
1,1,0.99093056,0.99093056
1,1,0.9817211,0.9817211
1,1,0.9856976,0.9856976
1,1,0.99611557,0.99611557
1,1,0.9797266,0.9797266
1,1,0.9917493,0.9917493
1,1,0.97755647,0.97755647
1,1,0.99063087,0.99063087
1,1,0.98422056,0.98422056
1,1,0.98657095,0.98657095
1,1,0.984387,0.984387
1,1,0.9405043,0.9405043
1,1,0.9870845,0.9870845
1,1,0.9545053,0.9545053
1,1,0.9576754,0.9576754
1,1,0.99365884,0.99365884
1,1,0.969796,0.969796
1,1,0.8661157,0.8661157
1,1,0.9881395,0.9881395
1,1,0.95068246,0.95068246
1,1,0.94681394,0.94681394
1,1,0.93746704,0.93746704
1,1,0.98970217,0.98970217
1,1,0.9670503,0.9670503
1,1,0.99054545,0.99054545
1,1,0.98145545,0.98145545
0,1,0.8965119,0.8965119
1,1,0.9509268,0.9509268
1,1,0.9715985,0.9715985
1,1,0.9324831,0.9324831
1,1,0.93712556,0.93712556
0,1,0.9762349,0.9762349
1,1,0.82148707,0.82148707
1,1,0.9369739,0.9369739
1,1,0.9924804,0.9924804
1,1,0.9822866,0.9822866
1,1,0.97186446,0.97186446
1,1,0.9928597,0.9928597
1,1,0.7569587,0.7569587
1,1,0.9910463,0.9910463
1,1,0.9947684,0.9947684
1,1,0.8857874,0.8857874
1,1,0.9816213,0.9816213
1,1,0.99462825,0.99462825
1,1,0.966445,0.966445
1,1,0.76208997,0.76208997
1,1,0.99175096,0.99175096
1,1,0.97439426,0.97439426
1,1,0.9492997,0.9492997
1,1,0.9869013,0.9869013
1,1,0.9129547,0.9129547
1,1,0.99306244,0.99306244
1,1,0.99016905,0.99016905
1,1,0.9860445,0.9860445
1,1,0.8674181,0.8674181
1,1,0.99358344,0.99358344
1,1,0.94383556,0.94383556
1,1,0.98305166,0.98305166
1,1,0.99465793,0.99465793
1,1,0.9670509,0.9670509
1,0,0.39152932,0.6084706799999999
1,1,0.9933622,0.9933622
1,1,0.92585635,0.92585635
1,1,0.9472147,0.9472147
1,1,0.95055336,0.95055336
0,1,0.5614159,0.5614159
1,1,0.9774291,0.9774291
1,1,0.98860747,0.98860747
1,1,0.9477427,0.9477427
1,1,0.88834757,0.88834757
1,1,0.88579977,0.88579977
1,1,0.9892263,0.9892263
1,1,0.97175914,0.97175914
1,1,0.986707,0.986707
1,1,0.93379724,0.93379724
1,1,0.9887362,0.9887362
1,1,0.9728333,0.9728333
1,1,0.99068063,0.99068063
1,1,0.9957558,0.9957558
1,1,0.96412516,0.96412516
1,1,0.96898466,0.96898466
1,1,0.8816698,0.8816698
1,1,0.9788815,0.9788815
1,1,0.9884244,0.9884244
1,1,0.9805616,0.9805616
1,1,0.9441441,0.9441441
1,1,0.99106455,0.99106455
1,1,0.97300506,0.97300506
0,1,0.9392464,0.9392464
1,1,0.9938146,0.9938146
1,1,0.93914366,0.93914366
0,1,0.9273313,0.9273313
1,1,0.90823275,0.90823275
1,1,0.99036276,0.99036276
1,1,0.6264378,0.6264378
1,1,0.99594945,0.99594945
1,1,0.93710077,0.93710077
1,1,0.9770537,0.9770537
1,1,0.95168453,0.95168453
1,1,0.9896483,0.9896483
1,1,0.9879903,0.9879903
1,1,0.9603716,0.9603716
1,1,0.98117274,0.98117274
1,1,0.9443264,0.9443264
1,1,0.9876783,0.9876783
1,1,0.83939266,0.83939266
1,1,0.99651533,0.99651533
1,1,0.9870142,0.9870142
1,1,0.9849909,0.9849909
1,1,0.9345076,0.9345076
1,1,0.98051226,0.98051226
0,1,0.9445311,0.9445311
1,1,0.9948259,0.9948259
1,1,0.9935452,0.9935452
1,1,0.9862699,0.9862699
1,1,0.9502298,0.9502298
1,1,0.992524,0.992524
1,1,0.9778023,0.9778023
1,1,0.99264127,0.99264127
1,1,0.9938598,0.9938598
1,1,0.83658653,0.83658653
1,1,0.9859123,0.9859123
1,1,0.8544164,0.8544164
1,1,0.9229661,0.9229661
1,1,0.94686294,0.94686294
1,1,0.89096487,0.89096487
1,1,0.8912204,0.8912204
1,1,0.99349743,0.99349743
1,1,0.9435454,0.9435454
1,1,0.9680233,0.9680233
1,1,0.9704281,0.9704281
1,1,0.9929485,0.9929485
1,1,0.8784761,0.8784761
1,1,0.8952852,0.8952852
1,1,0.9416999,0.9416999
1,1,0.991385,0.991385
1,1,0.93328184,0.93328184
1,1,0.9892855,0.9892855
1,1,0.9390471,0.9390471
1,1,0.89541507,0.89541507
1,1,0.9439305,0.9439305
1,1,0.9866359,0.9866359
1,1,0.97289884,0.97289884
1,1,0.77800584,0.77800584
1,1,0.993413,0.993413
1,1,0.91996425,0.91996425
1,1,0.9939014,0.9939014
1,1,0.9515482,0.9515482
1,1,0.8427147,0.8427147
1,1,0.99275166,0.99275166
1,1,0.95098776,0.95098776
1,1,0.9419346,0.9419346
1,1,0.9417784,0.9417784
1,1,0.98841596,0.98841596
1,1,0.9872,0.9872
1,1,0.99333924,0.99333924
1,1,0.9902478,0.9902478
1,1,0.9754845,0.9754845
1,1,0.9231073,0.9231073
1,1,0.5519875,0.5519875
1,1,0.9899295,0.9899295
1,1,0.99472106,0.99472106
1,1,0.9904587,0.9904587
1,1,0.98074293,0.98074293
1,1,0.97118855,0.97118855
0,1,0.99380517,0.99380517
1,1,0.98797196,0.98797196
1,1,0.991694,0.991694
1,1,0.945523,0.945523
1,1,0.95268816,0.95268816
1,1,0.8918736,0.8918736
1,1,0.9863551,0.9863551
1,1,0.9940155,0.9940155
1,1,0.9813856,0.9813856
1,1,0.9718766,0.9718766
1,1,0.9396386,0.9396386
1,1,0.98114944,0.98114944
1,1,0.9899409,0.9899409
1,0,0.29374158,0.7062584199999999
1,1,0.98314846,0.98314846
1,1,0.98848206,0.98848206
1,1,0.99396807,0.99396807
1,1,0.91044194,0.91044194
1,1,0.9762696,0.9762696
1,1,0.9864012,0.9864012
1,1,0.9083784,0.9083784
1,1,0.9392663,0.9392663
1,1,0.942776,0.942776
1,1,0.9946912,0.9946912
1,1,0.9848639,0.9848639
1,1,0.987273,0.987273
1,1,0.994023,0.994023
0,1,0.8717562,0.8717562
1,1,0.93940395,0.93940395
1,1,0.99258995,0.99258995
1,1,0.819167,0.819167
1,1,0.98614895,0.98614895
0,1,0.83376706,0.83376706
1,1,0.9810782,0.9810782
1,1,0.99202496,0.99202496
1,1,0.9772516,0.9772516
1,1,0.984955,0.984955
1,1,0.9890367,0.9890367
1,1,0.8863976,0.8863976
1,1,0.977269,0.977269
1,1,0.9298454,0.9298454
0,1,0.53836834,0.53836834
1,1,0.9899016,0.9899016
1,1,0.90517557,0.90517557
1,1,0.94947094,0.94947094
1,1,0.9945491,0.9945491
1,1,0.99531597,0.99531597
1,1,0.9044914,0.9044914
1,1,0.9861814,0.9861814
1,1,0.9889833,0.9889833
1,1,0.9531909,0.9531909
1,1,0.85275793,0.85275793
0,1,0.9257426,0.9257426
1,1,0.73259676,0.73259676
1,1,0.92601544,0.92601544
1,1,0.99023986,0.99023986
1,1,0.9872938,0.9872938
1,1,0.99087125,0.99087125
1,1,0.9919466,0.9919466
1,1,0.99090254,0.99090254
1,1,0.95258117,0.95258117
1,1,0.8766229,0.8766229
1,1,0.9586421,0.9586421
1,1,0.99515194,0.99515194
1,1,0.7562653,0.7562653
1,1,0.9808533,0.9808533
1,1,0.9455876,0.9455876
1,1,0.9824841,0.9824841
1,1,0.9305337,0.9305337
1,1,0.980769,0.980769
1,1,0.9759208,0.9759208
1,1,0.98415226,0.98415226
1,1,0.9843846,0.9843846
1,1,0.9931642,0.9931642
1,1,0.9949843,0.9949843
1,1,0.9806115,0.9806115
1,1,0.98972267,0.98972267
1,1,0.8552329,0.8552329
1,1,0.96803594,0.96803594
1,1,0.9199258,0.9199258
1,1,0.54984224,0.54984224
1,1,0.9827761,0.9827761
1,1,0.9395532,0.9395532
1,1,0.9923113,0.9923113
1,1,0.9703595,0.9703595
1,1,0.77470404,0.77470404
1,1,0.699857,0.699857
1,1,0.9390329,0.9390329
1,1,0.99409556,0.99409556
1,1,0.9549875,0.9549875
1,1,0.92532814,0.92532814
1,1,0.98088485,0.98088485
1,1,0.9242805,0.9242805
1,1,0.965742,0.965742
1,1,0.9913793,0.9913793
1,1,0.96649814,0.96649814
1,1,0.9564259,0.9564259
1,1,0.98473364,0.98473364
1,1,0.9903398,0.9903398
1,1,0.94925827,0.94925827
0,1,0.77573097,0.77573097
1,1,0.93092513,0.93092513
1,1,0.86932266,0.86932266
1,1,0.95735097,0.95735097
1,1,0.93827784,0.93827784
1,1,0.97145295,0.97145295
0,1,0.64545447,0.64545447
1,1,0.91412395,0.91412395
1,1,0.99479467,0.99479467
1,1,0.9821397,0.9821397
1,1,0.9840509,0.9840509
1,1,0.95043033,0.95043033
1,1,0.97121966,0.97121966
1,1,0.88557076,0.88557076
1,1,0.9639769,0.9639769
1,1,0.93224204,0.93224204
1,1,0.9604207,0.9604207
1,1,0.92754465,0.92754465
1,1,0.95112574,0.95112574
1,1,0.98878163,0.98878163
1,1,0.98356104,0.98356104
1,1,0.993147,0.993147
1,1,0.97949594,0.97949594
1,1,0.995533,0.995533
1,1,0.9871007,0.9871007
1,1,0.9893997,0.9893997
1,1,0.9158001,0.9158001
1,1,0.94345325,0.94345325
1,1,0.975571,0.975571
1,1,0.9919488,0.9919488
0,1,0.9379802,0.9379802
0,1,0.92320573,0.92320573
1,1,0.9873269,0.9873269
1,1,0.98059434,0.98059434
1,1,0.94541216,0.94541216
1,1,0.9791461,0.9791461
1,1,0.9508849,0.9508849
0,1,0.64462984,0.64462984
1,1,0.93180156,0.93180156
1,1,0.9839078,0.9839078
1,1,0.9348973,0.9348973
1,1,0.94022536,0.94022536
1,1,0.97206175,0.97206175
1,1,0.96910256,0.96910256
1,1,0.9735664,0.9735664
1,1,0.9934116,0.9934116
1,1,0.873508,0.873508
1,1,0.97998667,0.97998667
1,1,0.9501376,0.9501376
1,1,0.9917706,0.9917706
1,1,0.9764437,0.9764437
1,1,0.9614168,0.9614168
1,1,0.9906701,0.9906701
1,1,0.9835722,0.9835722
1,1,0.7678601,0.7678601
1,1,0.99482745,0.99482745
1,1,0.9815442,0.9815442
1,1,0.97427267,0.97427267
1,1,0.94184935,0.94184935
1,1,0.9392766,0.9392766
1,1,0.72858226,0.72858226
1,1,0.91704094,0.91704094
1,1,0.9867645,0.9867645
1,1,0.9488249,0.9488249
1,1,0.98752844,0.98752844
0,1,0.8786096,0.8786096
1,1,0.9853222,0.9853222
1,1,0.9725348,0.9725348
1,1,0.9764206,0.9764206
1,1,0.96969736,0.96969736
0,1,0.70930195,0.70930195
1,1,0.98891723,0.98891723
1,1,0.99240017,0.99240017
0,1,0.84439254,0.84439254
1,1,0.9942133,0.9942133
1,1,0.8270386,0.8270386
1,1,0.91476375,0.91476375
1,1,0.9927434,0.9927434
1,1,0.98910135,0.98910135
1,1,0.98977965,0.98977965
1,1,0.9951464,0.9951464
1,1,0.88265145,0.88265145
1,1,0.9800789,0.9800789
1,1,0.9568118,0.9568118
1,1,0.95107985,0.95107985
1,1,0.9804627,0.9804627
1,1,0.98939335,0.98939335
1,1,0.8437577,0.8437577
1,1,0.93524754,0.93524754
1,1,0.94214594,0.94214594
1,1,0.994172,0.994172
1,1,0.92772025,0.92772025
1,1,0.9465557,0.9465557
1,1,0.9431864,0.9431864
1,1,0.92392683,0.92392683
1,0,0.43134502,0.56865498
1,1,0.9830208,0.9830208
1,1,0.9792749,0.9792749
1,1,0.98892367,0.98892367
1,1,0.9934732,0.9934732
1,1,0.9915967,0.9915967
1,1,0.9612373,0.9612373
1,1,0.7734734,0.7734734
1,1,0.89659256,0.89659256
0,0,0.22196211,0.77803789
1,1,0.9945513,0.9945513
1,1,0.99154073,0.99154073
1,1,0.85751987,0.85751987
1,1,0.9807517,0.9807517
1,1,0.9790982,0.9790982
1,1,0.91219276,0.91219276
1,1,0.9507079,0.9507079
1,1,0.9909824,0.9909824
0,1,0.80587447,0.80587447
1,1,0.9957553,0.9957553
1,1,0.9745407,0.9745407
1,1,0.94223166,0.94223166
1,1,0.9833315,0.9833315
1,1,0.9484997,0.9484997
0,1,0.9077251,0.9077251
1,1,0.98783404,0.98783404
1,1,0.99439687,0.99439687
1,1,0.9617462,0.9617462
1,1,0.9567249,0.9567249
1,1,0.94146955,0.94146955
1,1,0.95969677,0.95969677
0,1,0.96319544,0.96319544
1,1,0.9948724,0.9948724
1,1,0.9866992,0.9866992
1,1,0.88623863,0.88623863
1,1,0.9728575,0.9728575
1,1,0.96554554,0.96554554
1,1,0.9634538,0.9634538
1,1,0.99357593,0.99357593
1,1,0.9332529,0.9332529
1,1,0.9015117,0.9015117
1,1,0.9254938,0.9254938
1,1,0.88395363,0.88395363
1,1,0.98793054,0.98793054
1,1,0.9918512,0.9918512
1,1,0.9412048,0.9412048
1,1,0.9792832,0.9792832
1,1,0.93239486,0.93239486
0,1,0.9691541,0.9691541
1,1,0.96806276,0.96806276
1,1,0.99356145,0.99356145
1,1,0.954077,0.954077
1,1,0.98403347,0.98403347
1,1,0.5877445,0.5877445
1,1,0.92414266,0.92414266
1,1,0.9447697,0.9447697
1,1,0.99220836,0.99220836
1,1,0.9676722,0.9676722
1,1,0.99026763,0.99026763
1,1,0.9543957,0.9543957
1,1,0.9640025,0.9640025
1,1,0.55444753,0.55444753
1,1,0.98804677,0.98804677
1,1,0.9933628,0.9933628
1,1,0.95254636,0.95254636
1,1,0.91846484,0.91846484
1,1,0.985566,0.985566
1,1,0.9471241,0.9471241
1,1,0.8884561,0.8884561
1,1,0.9907287,0.9907287
1,1,0.8907833,0.8907833
1,1,0.9784189,0.9784189
1,1,0.95367455,0.95367455
1,1,0.93982977,0.93982977
1,1,0.96939945,0.96939945
0,1,0.96069705,0.96069705
1,1,0.9764622,0.9764622
1,1,0.904736,0.904736
1,1,0.9587065,0.9587065
1,1,0.9531584,0.9531584
1,1,0.98759747,0.98759747
1,1,0.9335576,0.9335576
0,1,0.885551,0.885551
1,1,0.96278703,0.96278703
1,1,0.9418539,0.9418539
1,1,0.9864544,0.9864544
1,1,0.90572,0.90572
1,1,0.9670257,0.9670257
1,1,0.9937621,0.9937621
1,1,0.9883223,0.9883223
0,1,0.9396957,0.9396957
1,1,0.9534964,0.9534964
1,1,0.9796478,0.9796478
1,1,0.97955537,0.97955537
1,1,0.9877916,0.9877916
1,1,0.95850426,0.95850426
1,1,0.9679059,0.9679059
1,1,0.9915976,0.9915976
1,1,0.97586685,0.97586685
1,1,0.9815823,0.9815823
0,1,0.78426594,0.78426594
1,1,0.98021716,0.98021716
1,1,0.96603054,0.96603054
1,1,0.9932892,0.9932892
1,1,0.9871662,0.9871662
1,1,0.983046,0.983046
0,1,0.77991486,0.77991486
1,1,0.97715276,0.97715276
1,1,0.98800117,0.98800117
1,1,0.9850332,0.9850332
1,1,0.9936224,0.9936224
1,1,0.9680688,0.9680688
1,1,0.9886787,0.9886787
0,1,0.920138,0.920138
1,1,0.9651367,0.9651367
1,1,0.9310728,0.9310728
1,1,0.9191116,0.9191116
1,1,0.9881132,0.9881132
1,1,0.98045146,0.98045146
1,1,0.9465337,0.9465337
1,1,0.9817721,0.9817721
1,1,0.9709866,0.9709866
1,1,0.9907944,0.9907944
1,1,0.98977154,0.98977154
1,1,0.99148154,0.99148154
1,1,0.9876606,0.9876606
1,1,0.9881146,0.9881146
1,1,0.95337516,0.95337516
1,1,0.99476147,0.99476147
1,1,0.93188727,0.93188727
1,1,0.94258296,0.94258296
1,1,0.990333,0.990333
1,1,0.96339995,0.96339995
1,1,0.9851043,0.9851043
1,1,0.99223536,0.99223536
1,1,0.9657748,0.9657748
1,1,0.97088355,0.97088355
1,1,0.98609024,0.98609024
1,1,0.95386004,0.95386004
1,1,0.7730998,0.7730998
1,1,0.9882605,0.9882605
1,1,0.9881528,0.9881528
1,1,0.9611698,0.9611698
1,1,0.9916215,0.9916215
1,1,0.93225116,0.93225116
0,1,0.9184176,0.9184176
1,1,0.96795416,0.96795416
1,1,0.9967709,0.9967709
1,1,0.9918678,0.9918678
1,1,0.9865327,0.9865327
1,1,0.965275,0.965275
1,1,0.8996564,0.8996564
1,1,0.98857033,0.98857033
1,1,0.98320544,0.98320544
1,1,0.91550386,0.91550386
1,1,0.9288225,0.9288225
1,1,0.9503003,0.9503003
1,1,0.9857487,0.9857487
1,1,0.9077653,0.9077653
1,1,0.939363,0.939363
1,1,0.99239,0.99239
1,1,0.98231035,0.98231035
1,1,0.9903729,0.9903729
1,1,0.96526974,0.96526974
1,1,0.99082464,0.99082464
1,1,0.9936776,0.9936776
1,1,0.97214186,0.97214186
1,1,0.9838946,0.9838946
1,1,0.9906491,0.9906491
1,1,0.82581764,0.82581764
1,1,0.9938184,0.9938184
1,1,0.95621777,0.95621777
1,1,0.927558,0.927558
1,1,0.9944753,0.9944753
1,1,0.9105821,0.9105821
1,1,0.9854607,0.9854607
1,1,0.9687374,0.9687374
0,1,0.9553778,0.9553778
1,1,0.9682869,0.9682869
0,1,0.8437538,0.8437538
0,0,0.462658,0.537342
1,1,0.97757566,0.97757566
1,1,0.990736,0.990736
1,1,0.9499786,0.9499786
1,1,0.99503183,0.99503183
1,1,0.98591727,0.98591727
1,1,0.9835816,0.9835816
1,1,0.7511345,0.7511345
1,1,0.86430514,0.86430514
1,1,0.977949,0.977949
1,1,0.9577377,0.9577377
1,1,0.97235906,0.97235906
1,1,0.94400626,0.94400626
1,1,0.89310986,0.89310986
1,1,0.9853577,0.9853577
1,1,0.9946611,0.9946611
1,1,0.9254056,0.9254056
1,1,0.98885286,0.98885286
1,1,0.9286263,0.9286263
1,1,0.9701618,0.9701618
1,1,0.99404323,0.99404323
1,1,0.9433728,0.9433728
1,1,0.994569,0.994569
1,1,0.9905924,0.9905924
1,1,0.9899374,0.9899374
1,1,0.93311733,0.93311733
1,1,0.9948725,0.9948725
1,1,0.9902489,0.9902489
1,1,0.9615975,0.9615975
1,1,0.8972064,0.8972064
0,1,0.9330344,0.9330344
1,1,0.9441052,0.9441052
1,1,0.9918688,0.9918688
1,1,0.98775226,0.98775226
1,1,0.98871595,0.98871595
1,1,0.9452988,0.9452988
0,1,0.9865375,0.9865375
1,1,0.99286103,0.99286103
1,1,0.9190815,0.9190815
