Id,y_true,y_pred,prob
69976,1,1,0.5423197155061131
111274,1,0,0.4732302362425768
37871,1,1,0.6776465284723185
111465,1,1,0.5052179201330314
10463,1,0,0.48763634628155683
104226,1,1,0.6842168110627498
51768,1,1,0.5498684236258666
56149,1,1,0.6183602697927876
12422,1,1,0.6527438462769855
21733,1,1,0.5069950235685524
39854,1,0,0.4723362541121959
108529,1,1,0.5216057411812305
62384,1,1,0.5212445796802582
5517,1,1,0.536400113323095
19764,1,1,0.6138962220317963
9476,1,1,0.635257718361011
100854,1,1,0.6282468076487334
101596,1,1,0.5019529332543025
93856,1,1,0.6569088329399732
109282,0,0,0.34095232783380724
9205,1,1,0.6232953320983913
45952,1,1,0.5907471112238937
27296,0,1,0.5430687811658959
31702,1,1,0.5856602324330575
2078,1,1,0.6582192366436912
98490,1,1,0.6375248845942199
90246,1,1,0.6728865577874952
25173,1,1,0.6951248125015991
94028,1,1,0.6800595344214564
108118,1,1,0.6679278786356144
65382,1,0,0.4839380404975594
58474,1,0,0.493659348152047
38848,1,1,0.5009763377723083
46203,1,1,0.6662653015847587
47763,0,1,0.6160858477220914
78206,1,1,0.6565705801675246
110048,1,0,0.4756224083082416
49194,1,1,0.6857288937110132
14104,1,1,0.6417276194333472
110065,1,1,0.5693294134442425
52556,1,1,0.6102154993086801
40599,1,0,0.4980438184254822
88586,1,1,0.5219916046730656
47437,1,1,0.6340697491590193
93511,0,0,0.3317581161948749
69592,1,0,0.32509069575938343
61568,1,0,0.451153499880567
23101,1,1,0.5837805543487844
100640,1,1,0.6523545272813192
86523,1,1,0.5901905697095418
109817,1,1,0.5440909544077189
64611,1,1,0.6955734937841132
81404,1,1,0.6882836488079985
107050,1,1,0.5540748708225511
9195,1,1,0.5114037517059504
55323,1,1,0.5488811474882076
11244,1,1,0.6595450962296157
49050,1,1,0.7000608073883836
67593,1,1,0.6241856789757791
109259,1,1,0.6287783885285858
59291,1,1,0.6725163032173358
91762,1,0,0.4833869230417244
68787,1,1,0.5671705680716712
33986,1,1,0.6823340318521484
100620,1,1,0.6766783701636732
93334,1,1,0.6414450619884965
64063,1,1,0.6235712468365591
24974,1,1,0.6358665765047993
55735,1,1,0.6256413867891838
28396,1,1,0.5432336240707566
43503,1,1,0.537008464538516
85752,1,1,0.6172740017287042
95423,1,1,0.6252001262942279
11720,1,1,0.5964403291274907
13420,1,1,0.6350721002597381
86825,1,1,0.5379521288460196
69796,1,0,0.3638167513285163
10088,1,1,0.6952795261009622
12854,1,1,0.5065059345669511
72192,1,1,0.5520712594135675
17951,1,1,0.6112305158850522
82945,1,0,0.37309015511285915
19483,1,1,0.6806129572914434
2747,1,1,0.642324841127458
40880,1,1,0.6058532335562087
13043,1,1,0.666186277446462
27572,1,1,0.6528445416687749
92001,1,1,0.5647763348273709
32898,1,0,0.4905770951044728
46195,1,1,0.6378001892706208
6034,0,0,0.4519958291801256
61516,1,1,0.5418092592992328
7168,1,1,0.6490629690820293
30757,1,1,0.6547870842505039
49432,1,1,0.6166339508293472
45781,1,0,0.48010166695630296
63720,1,1,0.6658379883965493
1500,1,1,0.6522858630591951
67580,1,1,0.6521232874035474
48622,1,0,0.26501823054455226
5116,1,1,0.6503435980222156
112631,1,1,0.6752793017057701
21804,1,0,0.47473837142948605
48479,1,1,0.6004136336221728
45492,1,1,0.6474247442320905
78873,1,0,0.4564092210071089
49487,1,0,0.35688828988170884
44906,1,1,0.5799768161309784
14419,1,1,0.6350413747554355
98795,1,1,0.6289096805750248
7754,1,1,0.5283929773576082
79157,1,1,0.644514239213374
43884,1,1,0.5598528099910464
71474,1,1,0.636154326024311
32455,1,1,0.6030162483384329
2485,1,1,0.5453103127306087
92628,1,1,0.6515937912306426
69959,0,0,0.31129520270783645
86855,1,1,0.645345416839076
91313,1,1,0.5552662210011111
93881,1,1,0.6582296087185002
78992,1,0,0.47943128277896846
52442,1,1,0.6634994409179259
4509,1,1,0.62632056968784
10617,1,1,0.6364445594263184
87628,1,1,0.6544984991820356
58113,1,1,0.5109607746605143
22101,1,1,0.6167147009313989
26857,1,1,0.6087003641654691
86909,1,1,0.6361514286090783
60326,1,1,0.6327541060269259
48618,1,0,0.3494969580215341
5536,1,0,0.1990432526839116
79641,1,0,0.49018325172522975
17093,0,0,0.19301947513206252
20514,1,1,0.5241966096333526
24332,1,1,0.6178344138116598
88240,1,1,0.5090341161422034
81147,1,0,0.4860726645299726
35484,1,1,0.5569816372059804
47089,1,0,0.4723599942521595
6314,1,1,0.6752793017057701
76032,1,1,0.5629708258364414
4377,1,1,0.7008909506070181
21627,1,1,0.6541299849184041
62676,1,1,0.515576775532051
108822,1,1,0.6631340344334884
104780,1,0,0.4689604094734096
110513,1,1,0.6338763451599705
26919,1,1,0.5578397325786782
76876,1,1,0.6649211838440048
92882,1,1,0.6480633788878504
29459,1,1,0.5931203531295645
62750,1,1,0.6517569011231144
26960,0,0,0.26212334474391685
64691,1,0,0.40909272646381545
89462,1,1,0.6161219276460492
11995,1,1,0.5124593830515829
62710,1,1,0.5985781429129675
54441,1,0,0.3381140374701479
23741,1,1,0.6605147080488987
53208,1,1,0.5907667746996795
24289,1,1,0.6935272541598976
64578,1,1,0.6512997637429098
101343,1,0,0.36321970128749465
70900,1,1,0.6916358135864652
29504,1,0,0.47661133653236637
27731,1,1,0.553417627763899
72229,1,0,0.4578285203199949
101028,1,1,0.6825756504651489
87078,1,1,0.6858757849465069
16371,1,1,0.5685521053609034
55888,1,1,0.6149748088530179
40108,1,0,0.4927116529791011
24780,1,1,0.6411274912437267
46777,1,1,0.6455829480541075
81514,1,1,0.5102153048397715
9039,1,1,0.6549039027268736
62789,1,1,0.6317310059032216
44715,1,0,0.41157448513939554
51328,1,1,0.5183221642085019
23121,1,1,0.507386517424854
19544,1,1,0.6537879567745032
73593,1,1,0.668641512048093
65847,1,0,0.3155365350826905
42939,1,0,0.42834582915669117
21160,1,1,0.5702123793468011
97581,1,1,0.617497548883603
33780,1,0,0.49266854660250947
105518,1,1,0.615795777247307
72635,1,1,0.6323204554210201
14122,1,0,0.40675951839218705
24864,1,1,0.6316046795702965
95850,1,1,0.6536823816373809
86941,1,1,0.562068114406895
109860,1,1,0.5039692393233561
39499,1,1,0.6271386860814446
110937,0,0,0.2644567033213979
92555,1,1,0.6587090216343165
16116,1,0,0.40464082896756476
82151,1,1,0.5850043601188935
12921,1,0,0.4874057607428692
74072,1,0,0.3400819221950905
44736,1,1,0.6593761845810194
105950,1,1,0.6464060713186217
1959,1,1,0.6582296087185002
75660,1,1,0.671358145191807
20991,1,1,0.6352208713934399
26908,1,1,0.5544877622128918
3619,1,1,0.572267756288512
41513,1,1,0.6346524426872824
41261,1,1,0.5703632487305501
109875,1,1,0.62316786449319
40390,1,0,0.4782012607187084
95599,1,1,0.519156095766814
59884,1,1,0.5138710057278234
112898,1,0,0.31080307585719513
31312,1,1,0.5766595962501617
42700,1,1,0.5911934738589133
177,1,1,0.5966595304897322
53878,1,1,0.6547835289913476
75178,1,1,0.5475611643932925
59499,1,1,0.6269312549624078
86207,1,1,0.6333014539358975
65270,1,1,0.6423599777977421
98813,1,1,0.6774817288759761
7617,1,0,0.23653137792768555
48360,1,1,0.6363376580989775
37556,1,1,0.5001371805002498
42587,1,1,0.5511693729324492
54738,1,0,0.3895608337708595
93801,1,1,0.5304563971082524
81678,1,1,0.6128630542011776
14126,1,1,0.677979933393607
110465,0,0,0.33266633155442776
25317,1,1,0.5322665913262246
99960,1,1,0.5121929115905395
76831,1,1,0.6428959381257444
31537,1,1,0.665444921623166
88161,1,1,0.6586782830135514
57479,1,0,0.4976610299697283
84223,1,1,0.516760869282109
40799,1,1,0.6485282199382869
13422,1,1,0.6454333229016505
49329,1,1,0.6388505055445017
95602,0,0,0.49731829051003984
92705,1,1,0.6884370848337177
65911,1,1,0.5202607875497376
6154,1,1,0.6464064851805607
83581,0,1,0.5390597256697046
48914,1,1,0.6394843453092541
3275,1,0,0.32399227074607184
79781,1,1,0.6099068436292934
70055,1,0,0.47576272563628325
100924,1,1,0.6744030521414827
65984,1,1,0.6685508861586268
102023,0,1,0.5201981143358985
69977,1,1,0.6087098964626958
46897,1,1,0.5351173232373261
58042,0,0,0.3446694284609617
16064,1,1,0.6778139864276882
28403,1,0,0.49332897840306195
110534,1,1,0.6377955481777032
69873,1,1,0.6212153464954971
67445,1,1,0.6090332263567095
24073,1,1,0.5400563039254431
10461,1,1,0.5197684028886581
95399,1,0,0.4908900412872807
90406,1,1,0.6762497960135294
22495,1,1,0.6013641182069069
100072,0,0,0.37022672576369026
70331,1,1,0.6008968168110583
103848,1,1,0.5304261117274176
25866,1,1,0.6783435651722953
83166,1,0,0.4946928015552112
111357,0,0,0.3025738098305535
46905,1,1,0.6411195254689624
57394,1,1,0.6732407172756755
31516,1,1,0.5341988645595251
46202,1,1,0.6281306410092369
76228,1,0,0.3436340429056815
86537,1,1,0.5662687041685024
60562,1,1,0.6541044028571538
66129,1,0,0.44322604905288066
80462,0,1,0.5056460193417723
101941,1,1,0.6564284816473704
43006,1,1,0.6235161973695421
4323,1,1,0.5225245580103366
48779,1,1,0.6280468992389941
24827,1,1,0.6708940780610353
67161,1,1,0.6184950977283611
16453,1,1,0.5156848112332734
60480,1,0,0.4667524445050818
98660,1,1,0.5223398394324301
4733,1,1,0.6306592215565001
60692,1,1,0.6542212490861724
54009,1,1,0.628060853622308
87275,1,1,0.7000608073883836
109426,0,0,0.26189245697553154
9360,1,0,0.20935897372923518
15081,1,1,0.6352037890089652
37299,1,1,0.6152374580160676
108108,1,1,0.6811116500108596
40670,1,1,0.6525746131764635
57757,1,1,0.6023500803136655
92624,1,1,0.6294836739381697
14617,1,1,0.673559849560043
80411,1,1,0.6038220616305972
23359,1,1,0.6606231915033668
111011,1,1,0.6027633377543988
103956,1,1,0.6748619456056263
85825,1,1,0.6482785332353851
10122,1,1,0.6361727181887415
81782,1,1,0.6248660519662852
101217,1,1,0.5018064104313328
40368,1,1,0.6623357552891982
8444,1,1,0.5289511008054206
62399,1,1,0.6445015183860144
48679,1,1,0.6856158795206527
11800,1,1,0.6122502121471407
32252,1,0,0.38430730031767013
78145,1,1,0.6642968605352829
1160,1,1,0.5436794587461294
28032,1,1,0.5153833495608203
79132,1,1,0.5167833256477207
40686,1,1,0.6774664928440773
19352,1,1,0.5470280011864428
51942,1,1,0.6442086612171204
5296,1,1,0.6342798040728955
98412,0,1,0.5763234590005357
95702,1,1,0.5275273828158642
85197,1,1,0.6038882842246315
79562,1,1,0.5171377005066018
38647,1,1,0.5126784174517144
79412,0,1,0.6082546642089721
54953,1,0,0.3995972423955352
45823,1,1,0.5527786412922392
4095,1,1,0.6839094669292802
14700,1,1,0.6093208453626953
110090,1,1,0.612717115539926
89495,1,1,0.6535520373030983
84092,1,0,0.36412815513631774
35065,1,1,0.6923816287554236
6127,1,1,0.6766783701636732
11109,1,0,0.4625221660047285
61917,1,1,0.5811584056491246
8514,1,1,0.7007475929602143
97428,1,1,0.5344817994941741
24725,1,0,0.4594297225762517
91204,1,1,0.6934607760359767
31815,1,1,0.5664171395752206
39772,1,1,0.508776754300704
45812,1,1,0.6380136806080176
37899,1,1,0.5008615104931843
109210,1,1,0.6787509082298688
38657,1,1,0.6835672936652283
76640,1,1,0.6348398801696353
80988,1,0,0.3587666545921264
90642,1,1,0.6960907804560496
98335,1,1,0.5310763481312639
61776,1,1,0.632387516750155
48869,1,1,0.6858757849465069
15893,1,1,0.5796186969361885
57515,1,0,0.2342062001944701
57756,1,1,0.6583908669786683
40572,1,0,0.49380371413181334
70738,1,1,0.5146595751586689
110995,1,1,0.5547046184471652
10595,0,0,0.27320649885459625
22827,1,1,0.6183252754787791
105438,1,1,0.6803638669943026
5766,1,1,0.5216733686101804
3225,1,0,0.46201571058409197
31362,1,0,0.475669105174214
67080,1,1,0.6849609829343547
29772,1,1,0.5425266091981223
88476,1,1,0.6509078269571658
41015,1,1,0.516479542597813
112972,1,1,0.6190036736973467
20883,1,1,0.6226490908499891
67863,1,1,0.6650751010045075
92437,1,1,0.6958847474747883
33877,1,1,0.5625818159828327
5241,1,1,0.5870393652993521
81170,1,0,0.40970247964823575
77975,1,1,0.6173996687189074
102776,1,1,0.6594792468727776
19659,1,1,0.6148603598762603
40254,1,1,0.5233496040566871
1063,1,1,0.6812911315673791
85902,1,1,0.570164120778258
79805,0,1,0.540785852155912
109462,1,1,0.6993852150420393
105070,1,1,0.5128920631330779
14560,0,1,0.5109155424187928
224,1,0,0.4666287760869163
107638,1,1,0.6613226640822425
45927,1,0,0.2731401564131605
88262,1,1,0.6762497960135294
49104,1,1,0.5116235460475582
54205,1,1,0.5537506276325918
50204,1,1,0.5426629894007774
93442,1,1,0.6836598652135237
50262,1,1,0.6153857264038562
13998,1,1,0.5726215825305444
21772,1,1,0.6726281993961617
84656,1,1,0.5120196727784005
63179,1,1,0.6435299595101944
20837,1,0,0.4443002980584998
78930,1,1,0.6752793017057701
83426,1,1,0.6507219218083728
102618,1,1,0.6130816952745693
52847,1,0,0.48368749160961355
2275,1,1,0.6166057760753748
7106,0,1,0.5529888782050814
6032,1,1,0.6971766098100797
38095,1,1,0.6745493268762287
38972,1,1,0.6782267487223868
52412,1,1,0.5291535397445981
16976,1,1,0.6296110638194333
112509,1,1,0.6364232698466552
90947,1,1,0.6969567109465664
12420,1,1,0.6781706609047914
48997,1,0,0.34899825284153235
83344,1,1,0.6060712820544547
52792,1,0,0.384712705148009
14246,1,1,0.5347208878919514
36440,1,1,0.5192862185637485
110958,1,0,0.4060532201421669
98089,1,0,0.4574034121364873
10972,1,1,0.671605312470982
7889,1,1,0.5011861454537889
10137,1,1,0.5980635599702695
101121,1,1,0.6129857522526935
59588,1,1,0.6792064649933975
90465,1,0,0.4265258774096409
69516,1,0,0.4765388880765177
85945,1,1,0.5595915374582268
59674,1,1,0.6480150188341212
110682,1,0,0.4980971775646662
87852,1,1,0.6437652271077196
43362,1,0,0.4862161683870303
88384,1,0,0.45817075816569214
42234,1,0,0.475608694015656
9319,1,1,0.6554239890910216
4831,1,1,0.5988920786810205
92660,1,0,0.3406948005312853
63898,1,1,0.6967175510689783
967,1,0,0.4855583299296873
5371,1,1,0.6986435962951076
24519,1,1,0.5459088830708342
78994,1,0,0.3788551877411219
103769,1,1,0.6824488917910563
13558,1,1,0.5433888912536684
104491,1,1,0.509600236275855
96497,1,1,0.5218573288215624
20210,1,1,0.684838000572646
113570,1,1,0.6365100144924487
110446,1,1,0.666986529677426
80427,1,1,0.6342931661566567
50997,1,1,0.6307913071038621
25299,1,0,0.4741442025446198
57863,1,0,0.3002525846299833
1085,1,1,0.6229378264151085
64585,1,1,0.6891629909488668
98363,1,1,0.6892981180204903
31090,1,1,0.6363376580989775
52715,1,1,0.5473063554124502
52869,0,1,0.6784216776611653
54731,1,1,0.6554805718681033
94951,1,1,0.63903173181736
82519,1,1,0.5155561329658517
113985,1,1,0.5495308626775373
30395,1,0,0.44542692404882017
21625,1,1,0.6685013773087245
83580,1,1,0.6833244049812723
86337,1,1,0.6062284284108029
37113,1,1,0.5818886629225528
50309,1,0,0.4864459597315373
82246,1,1,0.6311157161983046
72713,1,1,0.6347537575818831
75534,1,0,0.22219996023505328
42474,1,1,0.5915197151111895
94286,1,1,0.67861639956123
16937,1,1,0.67959088911408
79757,1,1,0.5041268819174085
101936,1,1,0.5458801079847463
64312,1,1,0.6325446379082191
32231,1,0,0.42534012524140125
25732,1,1,0.5286512892264166
60370,1,1,0.5111917125458487
68915,1,1,0.6781380216284335
89102,1,1,0.6377955481777032
109187,1,1,0.6277377941371375
53990,1,1,0.7006507629592498
4338,0,0,0.3622742040447843
82041,1,0,0.45634506464179003
62029,1,1,0.6844176345922294
89728,1,0,0.3722243829161221
97707,1,1,0.6404010510766419
88089,0,0,0.3729376765396117
87470,1,1,0.6279222584863947
107734,1,1,0.6921221285879537
73507,1,1,0.5920837057568359
65117,1,1,0.6761214313558666
26583,1,1,0.6786180430395976
100483,1,0,0.3913363731283214
18501,1,1,0.6056599843455868
54464,1,0,0.48190649538925046
113119,0,0,0.2392546691218175
7388,1,1,0.6305559171306824
8010,1,0,0.48928814659834846
85051,1,0,0.4746323870396825
62441,1,1,0.6877782948579003
83235,1,1,0.6940004653938495
49305,1,0,0.4052964504343738
14986,1,1,0.6178049554193923
98880,1,1,0.6547824939397937
15237,1,1,0.5160573524774323
81107,1,0,0.37966208444316785
74845,0,1,0.5174185091300073
352,1,0,0.3393520017360926
113982,1,0,0.4874180021619939
39448,1,1,0.6565783825597722
30078,1,1,0.6484763968531068
60511,1,1,0.6717711638734475
109287,1,1,0.6797269539198932
46018,1,1,0.6565753054184853
28018,1,1,0.5510839578291494
12506,1,0,0.4827948939401952
99768,1,1,0.5591790137527836
73023,1,1,0.6965941116184939
43027,1,0,0.33549795758910006
44585,1,1,0.5977816732500049
68376,1,0,0.4885924162193385
109477,1,1,0.6369432576614507
95725,1,1,0.5312598050717049
16710,1,1,0.6058488842490224
95525,1,1,0.6065524046032762
26363,1,1,0.6452094498360378
26481,1,1,0.628041799534117
18608,1,1,0.6719762411968156
68040,1,1,0.6774817288759761
52199,1,1,0.5992350645233013
67011,1,1,0.6615204918466406
102127,1,0,0.38442161583286016
33173,1,1,0.5619265796218117
20576,1,0,0.4852343228081405
52916,1,0,0.3308212646379213
50451,1,1,0.6349963446982942
53726,1,1,0.5121981171872416
40688,1,1,0.6871531703776455
68506,1,1,0.5979904050917358
100738,1,0,0.34679649882224683
113235,1,0,0.3059331780564037
97206,1,1,0.5474750031912569
52999,1,1,0.6785505844331718
17153,1,1,0.563794135931843
38936,1,0,0.47338296609564223
7899,1,1,0.6512499539476349
63214,1,0,0.49951269431217343
55766,1,1,0.5466869266654065
110535,1,1,0.6672721595043445
62723,1,1,0.572143127756589
35017,1,1,0.5442769866108098
26538,1,1,0.6205971746089318
41223,1,1,0.6657535446356302
101470,1,1,0.5268982937440826
1118,0,0,0.2994622273379224
1192,1,1,0.5124482887874894
9753,1,0,0.3615887363828519
73596,1,1,0.585287131667129
98846,1,1,0.5320976874722163
4962,1,1,0.6030162483384329
13044,0,0,0.2966179091346156
43183,1,0,0.479397736331293
38944,1,1,0.6766783701636732
110301,1,1,0.6087003641654691
59992,1,1,0.6452871270230299
32362,1,1,0.5597677736411331
11630,1,1,0.5887714594362314
75613,1,1,0.5014038936151167
77239,1,1,0.5476150126024437
114059,1,0,0.48115928525480267
7837,1,1,0.5175247778503469
56253,1,1,0.5371705615200473
21511,1,1,0.5301253498577557
37760,1,1,0.6630702083855905
49116,1,1,0.6569088329399732
85837,1,1,0.6702555610161424
12783,1,1,0.5984055474410395
2900,1,1,0.6781706609047914
5245,1,1,0.6728868970524002
109003,1,1,0.640052347742144
102603,1,0,0.43578672713920535
51851,1,1,0.5097545333731835
791,1,1,0.5452211992537429
900,1,1,0.6687612488874691
30269,0,1,0.5351978748730248
112836,0,0,0.4664878086570778
24304,1,1,0.6514357951962907
17865,1,1,0.6746979837303932
94478,1,1,0.5150505197826026
76935,1,1,0.6555284234734328
97037,1,1,0.5486189726467494
99296,0,0,0.30135212016057134
103467,1,0,0.48055574684427327
76365,1,1,0.6117909631099505
105729,1,1,0.5675176446989665
50735,1,1,0.5520540835156507
108247,1,1,0.5664037724376559
108956,1,1,0.5417907317287206
34627,1,1,0.5529217026411032
78452,1,1,0.6770289958348994
95429,1,0,0.3344338699968912
103344,1,1,0.5897140988806231
72638,1,1,0.543418477508421
38248,1,1,0.6894298461656597
100170,1,1,0.5900017789831885
57846,1,1,0.5096442704815034
83548,1,1,0.6385068652541243
87783,1,1,0.6648851809333658
80467,1,0,0.28175838427972055
9506,1,1,0.7032761095226098
112147,1,1,0.6095791368830851
81252,1,1,0.6169317384222469
107924,1,1,0.5159070774904722
104767,1,1,0.5140778364674169
84600,1,0,0.31001182752645795
29355,1,0,0.4182943776728017
61330,1,1,0.6268985952017643
8446,1,1,0.5467854731962909
113012,1,1,0.6547824939397937
39490,0,0,0.465395452749252
32119,1,1,0.6333749909112231
48412,1,1,0.6362468936750264
104047,1,1,0.6465756200737763
112866,1,1,0.5640490561158068
90417,0,0,0.34378160181086015
27145,1,1,0.6603330344052918
82071,1,1,0.6308382751214189
63813,0,0,0.4215876849010233
31422,1,1,0.6829755879562273
5728,1,0,0.35883984504437494
72540,1,1,0.5266387949996599
50022,1,1,0.6728404053130845
11328,1,1,0.6548429649984364
90100,1,1,0.6634167913620088
4528,1,1,0.6853823495274135
68876,1,0,0.4965719520183073
90769,1,1,0.6089352071267216
8532,1,1,0.5539912674937416
100210,1,1,0.5399468477566327
5661,1,1,0.6348004398576934
12373,1,1,0.6954379292799814
24397,1,0,0.435893166480935
103503,1,1,0.5027168476188496
41302,1,1,0.5171083825309728
75382,1,1,0.6951772276115015
40889,1,0,0.47345506470677945
41610,1,1,0.573985911475351
44673,1,1,0.5409913709881224
46906,1,1,0.5001531239411772
6580,1,0,0.2120200522934647
39844,1,1,0.6196217034710046
32836,1,1,0.639954120893238
83438,1,1,0.6428681835917819
78491,1,1,0.6615220518492181
91788,1,1,0.6957892611726201
39694,1,1,0.6030162483384329
103812,1,0,0.33864200238748354
