Id,y_true,y_pred,prob
69976,1,1,0.5406226263579491
111274,1,0,0.43480395963117696
37871,1,1,0.8162552624288602
111465,1,0,0.48402401399340195
10463,1,0,0.3633719174304614
104226,1,1,0.8550662882529776
51768,1,1,0.6775387362908044
56149,1,1,0.7251160430015012
12422,1,1,0.8115057789482755
21733,1,1,0.5330432001530405
39854,1,1,0.5608095657150832
108529,1,1,0.5844627805595028
62384,1,1,0.608480110852982
5517,1,1,0.6724916804379205
19764,1,1,0.7257042696753154
9476,1,1,0.7871511944884783
100854,1,1,0.7643969005094245
101596,1,0,0.4550751952284521
93856,1,1,0.7939240608890339
109282,0,0,0.02926236253736235
9205,1,1,0.7360466365753396
45952,1,1,0.6495019595933903
27296,0,1,0.6472791219001574
31702,1,1,0.712299015588644
2078,1,1,0.8144076683871306
98490,1,1,0.7379415791819025
90246,1,1,0.7921287784373501
25173,1,1,0.8471158530794713
94028,1,1,0.853514699731236
108118,1,1,0.811737158929851
65382,1,1,0.6396370661671161
58474,1,1,0.5015848380788
38848,1,1,0.5827798261104502
46203,1,1,0.8276751335266384
47763,0,1,0.7793590723105499
78206,1,1,0.7751265029703047
110048,1,1,0.5421343360368487
49194,1,1,0.8485433549773391
14104,1,1,0.8002218170468244
110065,1,1,0.6941834854589787
52556,1,1,0.6622942629374963
40599,1,0,0.4731973420891112
88586,1,0,0.44200151987272296
47437,1,1,0.7799139322690906
93511,0,0,0.1307399820861238
69592,1,0,0.35926918037969263
61568,1,0,0.4334898980222749
23101,1,1,0.7623398274916909
100640,1,1,0.7967031035301074
86523,1,1,0.6908899200864932
109817,1,1,0.5453404930871255
64611,1,1,0.8517104483361684
81404,1,1,0.8506266388725643
107050,1,0,0.4650011884923689
9195,1,1,0.5104653431954715
55323,1,1,0.5940264678427756
11244,1,1,0.8222143099903686
49050,1,1,0.8631732123476676
67593,1,1,0.7390699065637314
109259,1,1,0.78676242713843
59291,1,1,0.7958031615581499
91762,1,1,0.5928606329967635
68787,1,1,0.7128253055509534
33986,1,1,0.8450771601001409
100620,1,1,0.8645371955706644
93334,1,1,0.7448383731300874
64063,1,1,0.7564917010246109
24974,1,1,0.789942811529845
55735,1,1,0.7193655529581671
28396,1,1,0.6219200769123309
43503,1,1,0.7138400062223967
85752,1,1,0.7554244154869039
95423,1,1,0.7543296549086066
11720,1,1,0.6839185390495719
13420,1,1,0.8091528824959021
86825,1,1,0.6412639358792923
69796,1,0,0.26021764922206553
10088,1,1,0.8800809427925248
12854,1,1,0.5769534080889352
72192,1,1,0.650009564651222
17951,1,1,0.6659315952878274
82945,1,0,0.2608766000082362
19483,1,1,0.8262135180423599
2747,1,1,0.752639111038875
40880,1,1,0.7138004085118247
13043,1,1,0.7986499517494117
27572,1,1,0.8008941672762889
92001,1,1,0.7472318518729248
32898,1,0,0.4412907033182322
46195,1,1,0.771384820463485
6034,0,0,0.4608998947976376
61516,1,1,0.6933605412552888
7168,1,1,0.7702995186533612
30757,1,1,0.8278305387663206
49432,1,1,0.7809829419584842
45781,1,0,0.41612236084993914
63720,1,1,0.8144564907426907
1500,1,1,0.7598155988502961
67580,1,1,0.7792940008070294
48622,1,0,0.06577317205895204
5116,1,1,0.7443109874593202
112631,1,1,0.8570334142488469
21804,1,0,0.3953735353328815
48479,1,1,0.7022691731383708
45492,1,1,0.8098124506007045
78873,1,1,0.529911240918246
49487,1,0,0.30284030049763133
44906,1,1,0.5999509370189607
14419,1,1,0.7817671755529219
98795,1,1,0.759666914772243
7754,1,1,0.5809232168773799
79157,1,1,0.7946127825299236
43884,1,1,0.5099127576689767
71474,1,1,0.8142204700889275
32455,1,1,0.7115934078363416
2485,1,0,0.49781676586246143
92628,1,1,0.8031210022325733
69959,0,0,0.1311834703932079
86855,1,1,0.7864955915956243
91313,1,1,0.6341942280742681
93881,1,1,0.810017935680018
78992,1,0,0.3842994722172936
52442,1,1,0.7671721117861399
4509,1,1,0.7955611234798506
10617,1,1,0.7064115132074731
87628,1,1,0.8243022389400567
58113,1,1,0.6094730344961581
22101,1,1,0.7328754788079641
26857,1,1,0.7338951928397842
86909,1,1,0.7638142983432317
60326,1,1,0.7793632824479382
48618,1,0,0.26887535251579203
5536,1,0,0.0018437287054746932
79641,1,1,0.5056128016748318
17093,0,0,0.002522124633059618
20514,1,1,0.6416391332569562
24332,1,1,0.7018765183942662
88240,1,0,0.4935569164356227
81147,1,1,0.6203580545104401
35484,1,1,0.6841933094698665
47089,1,0,0.43660030252112836
6314,1,1,0.8778310375503959
76032,1,1,0.730858921503436
4377,1,1,0.902369297070782
21627,1,1,0.834979245442349
62676,1,0,0.48525480438342994
108822,1,1,0.826242939703969
104780,1,0,0.48554854841187944
110513,1,1,0.7897908446532043
26919,1,1,0.5107141622845625
76876,1,1,0.8154606615150843
92882,1,1,0.7878563841749731
29459,1,1,0.7275022560972136
62750,1,1,0.7796050979893261
26960,0,0,0.061956041128501574
64691,1,0,0.3241503885134817
89462,1,1,0.7271514178560484
11995,1,1,0.503329758511377
62710,1,1,0.7183010210890228
54441,1,0,0.14029780636156336
23741,1,1,0.8147154577107105
53208,1,1,0.6366004986157815
24289,1,1,0.8316454420873846
64578,1,1,0.793684387380924
101343,1,0,0.2404871305814531
70900,1,1,0.8637684385475547
29504,1,0,0.331256126566792
27731,1,1,0.6443982616548817
72229,1,1,0.5649832751600463
101028,1,1,0.8355330883380034
87078,1,1,0.8754280796310863
16371,1,1,0.7251848138574148
55888,1,1,0.7364071664455945
40108,1,0,0.4152930367791107
24780,1,1,0.8025097938424822
46777,1,1,0.8207601186588884
81514,1,1,0.6703979880218293
9039,1,1,0.7927514063232344
62789,1,1,0.8091227380566827
44715,1,0,0.4838320780051055
51328,1,1,0.6354987487778213
23121,1,0,0.425721547194417
19544,1,1,0.8225536194268335
73593,1,1,0.8219521370391755
65847,1,0,0.0887058416765375
42939,1,0,0.43414418623490786
21160,1,1,0.6663295525342218
97581,1,1,0.7587547101927742
33780,1,0,0.4292165902637279
105518,1,1,0.730803143465736
72635,1,1,0.7786174229006104
14122,1,0,0.19403321062114887
24864,1,1,0.773082645832451
95850,1,1,0.8255527902151201
86941,1,1,0.6197924332295885
109860,1,1,0.6907947866692264
39499,1,1,0.7728471685612431
110937,0,0,0.043016336559123465
92555,1,1,0.8349519069253307
16116,1,0,0.25563316839447814
82151,1,1,0.6853493678901192
12921,1,0,0.45714496717815334
74072,1,0,0.23924992226455036
44736,1,1,0.8096944956486173
105950,1,1,0.7960850666927872
1959,1,1,0.7947063159619756
75660,1,1,0.8148245852908812
20991,1,1,0.7731195214566985
26908,1,1,0.6781204608422919
3619,1,1,0.7073326095130772
41513,1,1,0.7575686150238853
41261,1,1,0.6985120504817428
109875,1,1,0.7792514798221062
40390,1,0,0.37644947178415844
95599,1,1,0.6126357060349892
59884,1,1,0.5173119088092267
112898,1,0,0.1316733964753789
31312,1,1,0.6526221351050964
42700,1,1,0.725774424326519
177,1,1,0.690934852657082
53878,1,1,0.798779719696198
75178,1,1,0.6302414219003626
59499,1,1,0.7501176453887471
86207,1,1,0.7609813848049753
65270,1,1,0.8136450970004108
98813,1,1,0.8296677188204892
7617,1,0,0.02920390527642941
48360,1,1,0.748103720536
37556,1,0,0.4685837918411284
42587,1,1,0.637894125255285
54738,1,0,0.36253853694036176
93801,1,1,0.5286906975665558
81678,1,1,0.7444096218658627
14126,1,1,0.811384549025981
110465,0,0,0.1551295086954262
25317,1,1,0.6495056362841661
99960,1,1,0.5271276687035809
76831,1,1,0.7918710335885473
31537,1,1,0.8209663639869798
88161,1,1,0.8448686359188851
57479,1,1,0.5254139646456338
84223,1,1,0.6566398554954177
40799,1,1,0.7907937552540659
13422,1,1,0.7938011762373475
49329,1,1,0.7963598292994344
95602,0,1,0.6067971714308007
92705,1,1,0.8972653326025618
65911,1,1,0.604067578440417
6154,1,1,0.7454974189621306
83581,0,1,0.5801837705974234
48914,1,1,0.7509709782562374
3275,1,0,0.10966070177777365
79781,1,1,0.7273749870494362
70055,1,1,0.5636107584869926
100924,1,1,0.855396532600062
65984,1,1,0.8818895099116969
102023,0,1,0.522064997746527
69977,1,1,0.7514417753079473
46897,1,1,0.6948981860009901
58042,0,0,0.2511455201020036
16064,1,1,0.8617182301075487
28403,1,1,0.5512016831980576
110534,1,1,0.7704032528149307
69873,1,1,0.7291709365453055
67445,1,1,0.761051999175819
24073,1,1,0.6471486752062161
10461,1,1,0.5047102535354147
95399,1,0,0.4557500013487979
90406,1,1,0.8655920706467566
22495,1,1,0.7138578986093387
100072,0,0,0.28438161985810406
70331,1,1,0.6831999240349299
103848,1,1,0.6225684415448764
25866,1,1,0.8545280187030256
83166,1,0,0.3695739820491003
111357,0,0,0.17454367424745093
46905,1,1,0.770846361316219
57394,1,1,0.8468791272325499
31516,1,1,0.5220486782936976
46202,1,1,0.7828811671902312
76228,1,0,0.1783780980156847
86537,1,1,0.6396973234526193
60562,1,1,0.8354651933756
66129,1,0,0.4460890012305891
80462,0,1,0.5187282544442937
101941,1,1,0.8384660337619018
43006,1,1,0.7482980599777225
4323,1,1,0.5650799478271533
48779,1,1,0.7235485857039549
24827,1,1,0.8408060457335429
67161,1,1,0.7704703453032054
16453,1,0,0.44241057265374306
60480,1,0,0.47584561058614244
98660,1,1,0.525545772098048
4733,1,1,0.7377150838768726
60692,1,1,0.817289917427067
54009,1,1,0.6785195534134388
87275,1,1,0.8600532446467279
109426,0,0,0.06074780967173991
9360,1,0,0.009242979298754651
15081,1,1,0.7574621847741068
37299,1,1,0.7473959287392768
108108,1,1,0.8181056902902285
40670,1,1,0.8181811253244429
57757,1,1,0.7597692528967287
92624,1,1,0.7769884860631671
14617,1,1,0.8718912577701622
80411,1,1,0.7269144936233654
23359,1,1,0.8246729301736669
111011,1,1,0.7179645470988967
103956,1,1,0.8283913457007471
85825,1,1,0.780522185192138
10122,1,1,0.7798792640355877
81782,1,1,0.782905011985301
101217,1,1,0.6204759272076442
40368,1,1,0.8073909748361408
8444,1,0,0.4967576069860576
62399,1,1,0.7609777511014117
48679,1,1,0.8534530421643736
11800,1,1,0.6841954441607507
32252,1,0,0.3619279987487258
78145,1,1,0.8028935830026087
1160,1,1,0.5791064510316324
28032,1,0,0.4717569312296929
79132,1,0,0.3908546382908843
40686,1,1,0.8421097215810497
19352,1,1,0.6754548888480104
51942,1,1,0.82525195011367
5296,1,1,0.7222545422244903
98412,0,1,0.6328295142088951
95702,1,1,0.6342692878448786
85197,1,1,0.6665738608313576
79562,1,1,0.5721227155224282
38647,1,1,0.6722400026129093
79412,0,1,0.7188132696208372
54953,1,0,0.27483568117636237
45823,1,1,0.5270497423350853
4095,1,1,0.8462908182614518
14700,1,1,0.7644715837325877
110090,1,1,0.6918728696247672
89495,1,1,0.832593522348062
84092,1,0,0.22448027889690572
35065,1,1,0.8439875378849996
6127,1,1,0.8544415743996613
11109,1,0,0.40681502323102137
61917,1,1,0.7379967383820981
8514,1,1,0.8523917432771995
97428,1,1,0.715623218208787
24725,1,0,0.15280133206803456
91204,1,1,0.8583069525500839
31815,1,1,0.7620836486249941
39772,1,1,0.5967244962854912
45812,1,1,0.781319450258337
37899,1,0,0.3710787876405211
109210,1,1,0.8459632888314489
38657,1,1,0.8434446026687191
76640,1,1,0.8207863569574375
80988,1,0,0.32954093229112125
90642,1,1,0.8466688369478702
98335,1,0,0.48705826686165277
61776,1,1,0.7555624667317925
48869,1,1,0.8652147714873561
15893,1,1,0.7044743675042333
57515,1,0,0.017703313522117323
57756,1,1,0.8358668993509855
40572,1,0,0.4581236195050343
70738,1,1,0.5687269848821122
110995,1,1,0.5563499941341993
10595,0,0,0.0557546037182698
22827,1,1,0.7496395156255157
105438,1,1,0.8245951583375821
5766,1,1,0.5874200096148775
3225,1,0,0.46829871733183637
31362,1,0,0.43512284851346866
67080,1,1,0.8155565102936507
29772,1,1,0.6434248743281875
88476,1,1,0.7731528610091197
41015,1,0,0.4609141154014734
112972,1,1,0.7652415113726958
20883,1,1,0.7008936930272938
67863,1,1,0.826889001065128
92437,1,1,0.8930472584863042
33877,1,1,0.5834111149649441
5241,1,1,0.688327569829305
81170,1,0,0.3887493214700524
77975,1,1,0.7626238546190224
102776,1,1,0.7981993656763625
19659,1,1,0.7499829310325835
40254,1,1,0.6516388360205133
1063,1,1,0.8279649184906299
85902,1,1,0.7149265303807895
79805,0,0,0.49520547955310534
109462,1,1,0.8680768306017708
105070,1,0,0.4075511276961224
14560,0,0,0.4881209011564249
224,1,0,0.4968298007195833
107638,1,1,0.8261590185573073
45927,1,0,0.09826790159155721
88262,1,1,0.8792189359471979
49104,1,0,0.42812648631640876
54205,1,1,0.7763380845428701
50204,1,1,0.6677443961001814
93442,1,1,0.8363382208083096
50262,1,1,0.7898023078682274
13998,1,1,0.6540247520474777
21772,1,1,0.7840805395662127
84656,1,1,0.6656444723429621
63179,1,1,0.7736511546246755
20837,1,0,0.36415129268873814
78930,1,1,0.8885032489233016
83426,1,1,0.8035548979282442
102618,1,1,0.7732472074126092
52847,1,1,0.6128838032346396
2275,1,1,0.7523341054915151
7106,0,1,0.5930271069993
6032,1,1,0.8727332296782084
38095,1,1,0.847806611629418
38972,1,1,0.7886110039167458
52412,1,1,0.5969958099705657
16976,1,1,0.7720284279414878
112509,1,1,0.74353319809576
90947,1,1,0.8569924144320615
12420,1,1,0.8488355661848244
48997,1,0,0.31929606194109666
83344,1,1,0.7629764883843803
52792,1,0,0.36693497089285304
14246,1,0,0.4718129703143326
36440,1,1,0.5964471201871596
110958,1,0,0.43268987540603193
98089,1,0,0.33531503848534
10972,1,1,0.8452104610187573
7889,1,1,0.5491175368643308
10137,1,1,0.6281903087903223
101121,1,1,0.7145698620585851
59588,1,1,0.8432074224310848
90465,1,0,0.43827990579728626
69516,1,0,0.4937087822337357
85945,1,1,0.6517540052787764
59674,1,1,0.8281326337981663
110682,1,0,0.4998168882773682
87852,1,1,0.8024995034940922
43362,1,1,0.5811888693981171
88384,1,0,0.24001876321389104
42234,1,1,0.6346246345101655
9319,1,1,0.7981338828499749
4831,1,1,0.7229315079452034
92660,1,0,0.19420714255828114
63898,1,1,0.8422684430750975
967,1,0,0.49404464032906625
5371,1,1,0.8614103137570082
24519,1,1,0.6306846149031704
78994,1,0,0.27021261628412313
103769,1,1,0.8382578003419372
13558,1,1,0.6279084741093874
104491,1,1,0.5146194153604767
96497,1,0,0.4525905287236172
20210,1,1,0.8043418397151031
113570,1,1,0.8007676063052244
110446,1,1,0.8298205042933111
80427,1,1,0.7851777806127999
50997,1,1,0.7284714385941289
25299,1,1,0.5414790607059533
57863,1,0,0.017885918038085716
1085,1,1,0.7736427750326049
64585,1,1,0.8688997349616234
98363,1,1,0.8273872414386704
31090,1,1,0.7579077472205029
52715,1,1,0.6522973710957916
52869,0,1,0.8525416038460543
54731,1,1,0.793697444966173
94951,1,1,0.8290289828445437
82519,1,1,0.6525794244764561
113985,1,0,0.49837694829174045
30395,1,0,0.3886884969985921
21625,1,1,0.7972295143520066
83580,1,1,0.8545258200354932
86337,1,1,0.7302802027693286
37113,1,1,0.6600697554097589
50309,1,1,0.5577547736929089
82246,1,1,0.7682319968954519
72713,1,1,0.7835871219900952
75534,1,0,0.002542692394602924
42474,1,1,0.744356094864643
94286,1,1,0.8489241237873554
16937,1,1,0.8598574759042427
79757,1,0,0.36227451961662355
101936,1,1,0.703770172623742
64312,1,1,0.7770162069863723
32231,1,1,0.5255999392319128
25732,1,1,0.5175096086132162
60370,1,1,0.5491243254751408
68915,1,1,0.8624855779825592
89102,1,1,0.7816705853689226
109187,1,1,0.8011581546483485
53990,1,1,0.8688621181831742
4338,0,0,0.3127882126849865
82041,1,0,0.38512085400695195
62029,1,1,0.842855790484309
89728,1,0,0.4276846969089109
97707,1,1,0.7902355892439064
88089,0,0,0.3536796316867388
87470,1,1,0.7353238066837218
107734,1,1,0.8448729525506014
73507,1,1,0.7250468256512325
65117,1,1,0.8143915742542702
26583,1,1,0.827045779084554
100483,1,0,0.3785676887845152
18501,1,1,0.6683771656045032
54464,1,0,0.3807064772301672
113119,0,0,0.035020730472362246
7388,1,1,0.8147733219092335
8010,1,1,0.5238559967872711
85051,1,0,0.4730268289314961
62441,1,1,0.866540135514583
83235,1,1,0.8804819931269872
49305,1,1,0.5213760575519251
14986,1,1,0.7541607922580271
98880,1,1,0.8149681240883546
15237,1,1,0.614740426706517
81107,1,0,0.30009406313260684
74845,0,0,0.48150533569786214
352,1,0,0.1940818426024428
113982,1,0,0.4445686659785912
39448,1,1,0.7987039111337637
30078,1,1,0.7932846816464768
60511,1,1,0.8311443188093844
109287,1,1,0.8329358183217219
46018,1,1,0.8351087364673994
28018,1,1,0.5811319781936405
12506,1,0,0.3871922700905978
99768,1,1,0.6192077278191592
73023,1,1,0.8801854849536161
43027,1,0,0.16916889792495396
44585,1,1,0.7473155995610885
68376,1,1,0.6610597875924922
109477,1,1,0.7537241966084761
95725,1,1,0.6120300686953737
16710,1,1,0.6827747196855788
95525,1,1,0.6756122731809026
26363,1,1,0.7936155605225385
26481,1,1,0.7580706505130962
18608,1,1,0.8445453067506986
68040,1,1,0.8606906116581606
52199,1,1,0.7061934843168104
67011,1,1,0.8176981578802829
102127,1,0,0.3839617976559431
33173,1,1,0.6887804558631196
20576,1,0,0.4752460450519676
52916,1,0,0.004822880661883113
50451,1,1,0.7285666331263161
53726,1,0,0.4768148048590945
40688,1,1,0.8349795355835796
68506,1,1,0.6057283667964215
100738,1,0,0.19124161731630193
113235,1,0,0.15262563685207173
97206,1,1,0.5465367350031648
52999,1,1,0.8627168966597802
17153,1,1,0.6487433941653787
38936,1,1,0.5467926796893826
7899,1,1,0.7619536678946586
63214,1,0,0.45987660509384515
55766,1,1,0.6693038436451954
110535,1,1,0.8561888622559229
62723,1,1,0.6754023565702034
35017,1,1,0.5213475150136361
26538,1,1,0.7707320620345578
41223,1,1,0.7951275358744727
101470,1,1,0.5465400038914331
1118,0,0,0.16909110123081186
1192,1,0,0.4441986506633586
9753,1,0,0.3601808536323841
73596,1,1,0.6728741359881115
98846,1,1,0.544269400326882
4962,1,1,0.7348768091757709
13044,0,0,0.04888755621956096
43183,1,1,0.5334561806897028
38944,1,1,0.8609040570884844
110301,1,1,0.7176848416481141
59992,1,1,0.7503940462002827
32362,1,1,0.5318511215890364
11630,1,1,0.6770978981659174
75613,1,1,0.589982289323288
77239,1,1,0.6288253893985067
114059,1,1,0.5277464864938232
7837,1,1,0.6234851918923245
56253,1,0,0.45295952162546094
21511,1,1,0.6231662572460336
37760,1,1,0.8025981294777824
49116,1,1,0.8059514556021669
85837,1,1,0.8409389301233556
12783,1,1,0.6676053611526687
2900,1,1,0.8637581524022876
5245,1,1,0.81308353115966
109003,1,1,0.813941360922989
102603,1,1,0.5627459737534656
51851,1,0,0.4949474301482113
791,1,1,0.7845797942196834
900,1,1,0.8269969504179671
30269,0,0,0.4960915391590312
112836,0,1,0.5059140103950253
24304,1,1,0.809580375573361
17865,1,1,0.7651904035854173
94478,1,1,0.5109589347640049
76935,1,1,0.7088550878070191
97037,1,1,0.6080558160115598
99296,0,0,0.14146783663587373
103467,1,1,0.6040267083403742
76365,1,1,0.6873885243278156
105729,1,1,0.6092491279051788
50735,1,1,0.5524772013807118
108247,1,1,0.6749028007728451
108956,1,1,0.6510696602776709
34627,1,1,0.6786915229503756
78452,1,1,0.8284671678908226
95429,1,0,0.3749785125819058
103344,1,1,0.7327383580872534
72638,1,1,0.676458006846836
38248,1,1,0.8445056391579948
100170,1,1,0.7558703384130598
57846,1,1,0.6031201059339429
83548,1,1,0.8213513886795824
87783,1,1,0.7676388726578703
80467,1,0,0.13465724612553998
9506,1,1,0.8876696731475536
112147,1,1,0.7352106112789842
81252,1,1,0.6620664680909955
107924,1,0,0.44696085902334093
104767,1,0,0.44402861209652483
84600,1,0,0.12083987105872476
29355,1,0,0.4911241741548489
61330,1,1,0.7912305358521415
8446,1,1,0.5446369816001033
113012,1,1,0.8095687299486822
39490,0,0,0.41628126743101834
32119,1,1,0.7902030842377074
48412,1,1,0.7058560421554539
104047,1,1,0.7294332978004869
112866,1,1,0.672812892654536
90417,0,0,0.19346035490523325
27145,1,1,0.8165309710656053
82071,1,1,0.8363712772968195
63813,0,0,0.34096509422414434
31422,1,1,0.8615193787896098
5728,1,0,0.2072781368308787
72540,1,1,0.5146516017002746
50022,1,1,0.8461404043588097
11328,1,1,0.8294695443033463
90100,1,1,0.8147311950209436
4528,1,1,0.8696507261317344
68876,1,0,0.39443787364215954
90769,1,1,0.7188836150405108
8532,1,1,0.6105028891729655
100210,1,1,0.6272649702779278
5661,1,1,0.7371950874167061
12373,1,1,0.8254809215155823
24397,1,0,0.29725886227599324
103503,1,1,0.5250051304593388
41302,1,1,0.5625837318084973
75382,1,1,0.8928590427842942
40889,1,0,0.4043213017528091
41610,1,0,0.4528168512143259
44673,1,0,0.4847593499442259
46906,1,0,0.48956940496973067
6580,1,0,0.006674902794683225
39844,1,1,0.755340351850707
32836,1,1,0.7684566772727384
83438,1,1,0.8007442379766732
78491,1,1,0.8426311760797613
91788,1,1,0.8359996043913697
39694,1,1,0.7024804158853952
